Epoch 0 Test set: Average nll loss:  0.0167, Accuracy: 1969/10000 ( 19.690000), S_accuracy:  16.7000%
Epoch 236 Test set: Average nll loss:  0.0803, Accuracy: 8604/10000 ( 86.040000), S_accuracy:  85.9400%
Epoch 237 Test set: Average nll loss:  0.0694, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  85.4000%
Epoch 238 Test set: Average nll loss:  0.0882, Accuracy: 8527/10000 ( 85.270000), S_accuracy:  85.3000%
Epoch 239 Test set: Average nll loss:  0.0956, Accuracy: 8511/10000 ( 85.110000), S_accuracy:  85.3200%
Epoch 240 Test set: Average nll loss:  0.0710, Accuracy: 8606/10000 ( 86.060000), S_accuracy:  86.1400%
Epoch 241 Test set: Average nll loss:  0.0779, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  86.0200%
Epoch 242 Test set: Average nll loss:  0.0873, Accuracy: 8566/10000 ( 85.660000), S_accuracy:  85.8800%
Epoch 243 Test set: Average nll loss:  0.0823, Accuracy: 8543/10000 ( 85.430000), S_accuracy:  86.0700%
Epoch 244 Test set: Average nll loss:  0.0570, Accuracy: 8567/10000 ( 85.670000), S_accuracy:  85.4500%
Epoch 245 Test set: Average nll loss:  0.0990, Accuracy: 8572/10000 ( 85.720000), S_accuracy:  85.6400%
Epoch 246 Test set: Average nll loss:  0.0813, Accuracy: 8585/10000 ( 85.850000), S_accuracy:  85.8300%
Epoch 247 Test set: Average nll loss:  0.0764, Accuracy: 8564/10000 ( 85.640000), S_accuracy:  85.4500%
Epoch 248 Test set: Average nll loss:  0.0834, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.7600%
Epoch 249 Test set: Average nll loss:  0.0682, Accuracy: 8606/10000 ( 86.060000), S_accuracy:  85.3900%
Epoch 250 Test set: Average nll loss:  0.0713, Accuracy: 8634/10000 ( 86.340000), S_accuracy:  85.7000%
Epoch 251 Test set: Average nll loss:  0.0748, Accuracy: 8605/10000 ( 86.050000), S_accuracy:  86.3900%
Epoch 252 Test set: Average nll loss:  0.0566, Accuracy: 8633/10000 ( 86.330000), S_accuracy:  85.5600%
Epoch 253 Test set: Average nll loss:  0.0672, Accuracy: 8612/10000 ( 86.120000), S_accuracy:  85.7400%
Epoch 254 Test set: Average nll loss:  0.0843, Accuracy: 8520/10000 ( 85.200000), S_accuracy:  85.1400%
Epoch 255 Test set: Average nll loss:  0.0696, Accuracy: 8565/10000 ( 85.650000), S_accuracy:  85.8900%
Epoch 256 Test set: Average nll loss:  0.0602, Accuracy: 8516/10000 ( 85.160000), S_accuracy:  85.4500%
Epoch 257 Test set: Average nll loss:  0.0701, Accuracy: 8525/10000 ( 85.250000), S_accuracy:  85.2000%
Epoch 258 Test set: Average nll loss:  0.0887, Accuracy: 8565/10000 ( 85.650000), S_accuracy:  85.7600%
Epoch 259 Test set: Average nll loss:  0.0901, Accuracy: 8493/10000 ( 84.930000), S_accuracy:  84.9000%
Epoch 260 Test set: Average nll loss:  0.0600, Accuracy: 8582/10000 ( 85.820000), S_accuracy:  85.4000%
Epoch 261 Test set: Average nll loss:  0.0663, Accuracy: 8603/10000 ( 86.030000), S_accuracy:  85.6500%
Epoch 262 Test set: Average nll loss:  0.0668, Accuracy: 8608/10000 ( 86.080000), S_accuracy:  85.8500%
Epoch 263 Test set: Average nll loss:  0.0862, Accuracy: 8530/10000 ( 85.300000), S_accuracy:  85.3400%
Epoch 264 Test set: Average nll loss:  0.0789, Accuracy: 8559/10000 ( 85.590000), S_accuracy:  85.2000%
Epoch 265 Test set: Average nll loss:  0.0740, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.7600%
Epoch 266 Test set: Average nll loss:  0.0745, Accuracy: 8609/10000 ( 86.090000), S_accuracy:  86.0400%
Epoch 267 Test set: Average nll loss:  0.0902, Accuracy: 8559/10000 ( 85.590000), S_accuracy:  85.4300%
Epoch 268 Test set: Average nll loss:  0.0577, Accuracy: 8609/10000 ( 86.090000), S_accuracy:  86.1400%
Epoch 269 Test set: Average nll loss:  0.0681, Accuracy: 8580/10000 ( 85.800000), S_accuracy:  85.3900%
Epoch 270 Test set: Average nll loss:  0.0759, Accuracy: 8568/10000 ( 85.680000), S_accuracy:  85.3300%
Epoch 271 Test set: Average nll loss:  0.0695, Accuracy: 8609/10000 ( 86.090000), S_accuracy:  85.6600%
Epoch 272 Test set: Average nll loss:  0.0784, Accuracy: 8579/10000 ( 85.790000), S_accuracy:  85.5100%
Epoch 273 Test set: Average nll loss:  0.0727, Accuracy: 8627/10000 ( 86.270000), S_accuracy:  85.8900%
Epoch 274 Test set: Average nll loss:  0.0639, Accuracy: 8600/10000 ( 86.000000), S_accuracy:  85.0600%
Epoch 275 Test set: Average nll loss:  0.0661, Accuracy: 8578/10000 ( 85.780000), S_accuracy:  85.0000%
Epoch 276 Test set: Average nll loss:  0.0641, Accuracy: 8614/10000 ( 86.140000), S_accuracy:  86.0000%
Epoch 277 Test set: Average nll loss:  0.0581, Accuracy: 8607/10000 ( 86.070000), S_accuracy:  85.5000%
Epoch 278 Test set: Average nll loss:  0.0776, Accuracy: 8631/10000 ( 86.310000), S_accuracy:  85.6100%
Epoch 279 Test set: Average nll loss:  0.1007, Accuracy: 8588/10000 ( 85.880000), S_accuracy:  85.2500%
Epoch 280 Test set: Average nll loss:  0.0732, Accuracy: 8674/10000 ( 86.740000), S_accuracy:  86.2700%
Epoch 281 Test set: Average nll loss:  0.0605, Accuracy: 8675/10000 ( 86.750000), S_accuracy:  86.3500%
Epoch 282 Test set: Average nll loss:  0.0731, Accuracy: 8614/10000 ( 86.140000), S_accuracy:  85.8700%
Epoch 283 Test set: Average nll loss:  0.0905, Accuracy: 8595/10000 ( 85.950000), S_accuracy:  85.5700%
Epoch 284 Test set: Average nll loss:  0.0692, Accuracy: 8619/10000 ( 86.190000), S_accuracy:  85.8500%
Epoch 285 Test set: Average nll loss:  0.0679, Accuracy: 8604/10000 ( 86.040000), S_accuracy:  85.3500%
Epoch 286 Test set: Average nll loss:  0.0846, Accuracy: 8616/10000 ( 86.160000), S_accuracy:  85.4400%
Epoch 287 Test set: Average nll loss:  0.0678, Accuracy: 8617/10000 ( 86.170000), S_accuracy:  86.2300%
Epoch 288 Test set: Average nll loss:  0.0696, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  85.9800%
Epoch 289 Test set: Average nll loss:  0.0713, Accuracy: 8619/10000 ( 86.190000), S_accuracy:  85.5100%
Epoch 290 Test set: Average nll loss:  0.0768, Accuracy: 8584/10000 ( 85.840000), S_accuracy:  85.2200%
Epoch 291 Test set: Average nll loss:  0.0861, Accuracy: 8620/10000 ( 86.200000), S_accuracy:  85.1800%
Epoch 292 Test set: Average nll loss:  0.0711, Accuracy: 8623/10000 ( 86.230000), S_accuracy:  85.8100%
Epoch 293 Test set: Average nll loss:  0.0665, Accuracy: 8578/10000 ( 85.780000), S_accuracy:  84.8300%
Epoch 294 Test set: Average nll loss:  0.0774, Accuracy: 8588/10000 ( 85.880000), S_accuracy:  85.1500%
Epoch 295 Test set: Average nll loss:  0.0804, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.6200%
Epoch 296 Test set: Average nll loss:  0.0457, Accuracy: 8640/10000 ( 86.400000), S_accuracy:  85.8200%
Epoch 297 Test set: Average nll loss:  0.0641, Accuracy: 8641/10000 ( 86.410000), S_accuracy:  86.0800%
Epoch 298 Test set: Average nll loss:  0.0726, Accuracy: 8637/10000 ( 86.370000), S_accuracy:  85.8500%
Epoch 299 Test set: Average nll loss:  0.0742, Accuracy: 8643/10000 ( 86.430000), S_accuracy:  85.5800%
Epoch 300 Test set: Average nll loss:  0.0523, Accuracy: 8668/10000 ( 86.680000), S_accuracy:  86.1200%
Epoch 301 Test set: Average nll loss:  0.0576, Accuracy: 8651/10000 ( 86.510000), S_accuracy:  85.5000%
Epoch 302 Test set: Average nll loss:  0.0747, Accuracy: 8592/10000 ( 85.920000), S_accuracy:  85.4100%
Epoch 303 Test set: Average nll loss:  0.0851, Accuracy: 8581/10000 ( 85.810000), S_accuracy:  85.1900%
Epoch 304 Test set: Average nll loss:  0.0494, Accuracy: 8643/10000 ( 86.430000), S_accuracy:  86.0500%
Epoch 305 Test set: Average nll loss:  0.0592, Accuracy: 8622/10000 ( 86.220000), S_accuracy:  85.2400%
Epoch 306 Test set: Average nll loss:  0.0623, Accuracy: 8656/10000 ( 86.560000), S_accuracy:  85.8500%
Epoch 307 Test set: Average nll loss:  0.0512, Accuracy: 8645/10000 ( 86.450000), S_accuracy:  85.7600%
Epoch 308 Test set: Average nll loss:  0.0695, Accuracy: 8649/10000 ( 86.490000), S_accuracy:  85.5000%
Epoch 309 Test set: Average nll loss:  0.0817, Accuracy: 8637/10000 ( 86.370000), S_accuracy:  85.9300%
Epoch 310 Test set: Average nll loss:  0.0896, Accuracy: 8593/10000 ( 85.930000), S_accuracy:  85.2400%
Epoch 311 Test set: Average nll loss:  0.0770, Accuracy: 8634/10000 ( 86.340000), S_accuracy:  85.4800%
Epoch 312 Test set: Average nll loss:  0.0740, Accuracy: 8618/10000 ( 86.180000), S_accuracy:  83.8800%
Epoch 313 Test set: Average nll loss:  0.0920, Accuracy: 8603/10000 ( 86.030000), S_accuracy:  85.2000%
Epoch 314 Test set: Average nll loss:  0.0767, Accuracy: 8644/10000 ( 86.440000), S_accuracy:  85.7500%
Epoch 315 Test set: Average nll loss:  0.0582, Accuracy: 8647/10000 ( 86.470000), S_accuracy:  85.4800%
Epoch 316 Test set: Average nll loss:  0.0676, Accuracy: 8662/10000 ( 86.620000), S_accuracy:  85.3200%
Epoch 317 Test set: Average nll loss:  0.0991, Accuracy: 8621/10000 ( 86.210000), S_accuracy:  84.7100%
Epoch 318 Test set: Average nll loss:  0.0751, Accuracy: 8606/10000 ( 86.060000), S_accuracy:  85.3300%
Epoch 319 Test set: Average nll loss:  0.0688, Accuracy: 8619/10000 ( 86.190000), S_accuracy:  85.8100%
Epoch 320 Test set: Average nll loss:  0.0753, Accuracy: 8628/10000 ( 86.280000), S_accuracy:  85.5600%
Epoch 321 Test set: Average nll loss:  0.0762, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  84.8200%
Epoch 322 Test set: Average nll loss:  0.0611, Accuracy: 8550/10000 ( 85.500000), S_accuracy:  83.7900%
Epoch 323 Test set: Average nll loss:  0.0738, Accuracy: 8588/10000 ( 85.880000), S_accuracy:  84.8900%
Epoch 324 Test set: Average nll loss:  0.0759, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.3500%
Epoch 325 Test set: Average nll loss:  0.0690, Accuracy: 8646/10000 ( 86.460000), S_accuracy:  85.9200%
Epoch 326 Test set: Average nll loss:  0.0914, Accuracy: 8565/10000 ( 85.650000), S_accuracy:  85.2600%
Epoch 327 Test set: Average nll loss:  0.0762, Accuracy: 8619/10000 ( 86.190000), S_accuracy:  85.8000%
Epoch 328 Test set: Average nll loss:  0.0682, Accuracy: 8602/10000 ( 86.020000), S_accuracy:  83.7500%
Epoch 329 Test set: Average nll loss:  0.0869, Accuracy: 8567/10000 ( 85.670000), S_accuracy:  84.5500%
Epoch 330 Test set: Average nll loss:  0.0915, Accuracy: 8581/10000 ( 85.810000), S_accuracy:  85.6300%
Epoch 331 Test set: Average nll loss:  0.0875, Accuracy: 8513/10000 ( 85.130000), S_accuracy:  85.0700%
Epoch 332 Test set: Average nll loss:  0.0739, Accuracy: 8621/10000 ( 86.210000), S_accuracy:  85.6400%
Epoch 333 Test set: Average nll loss:  0.0973, Accuracy: 8601/10000 ( 86.010000), S_accuracy:  85.5200%
Epoch 334 Test set: Average nll loss:  0.0781, Accuracy: 8607/10000 ( 86.070000), S_accuracy:  84.4500%
Epoch 335 Test set: Average nll loss:  0.0795, Accuracy: 8606/10000 ( 86.060000), S_accuracy:  85.2100%
Epoch 336 Test set: Average nll loss:  0.0768, Accuracy: 8559/10000 ( 85.590000), S_accuracy:  84.9000%
Epoch 337 Test set: Average nll loss:  0.0656, Accuracy: 8608/10000 ( 86.080000), S_accuracy:  85.4600%
Epoch 338 Test set: Average nll loss:  0.0822, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  85.6200%
Epoch 339 Test set: Average nll loss:  0.0933, Accuracy: 8554/10000 ( 85.540000), S_accuracy:  84.6900%
Epoch 340 Test set: Average nll loss:  0.0787, Accuracy: 8586/10000 ( 85.860000), S_accuracy:  85.8700%
Epoch 341 Test set: Average nll loss:  0.0958, Accuracy: 8557/10000 ( 85.570000), S_accuracy:  84.9300%
Epoch 342 Test set: Average nll loss:  0.0809, Accuracy: 8585/10000 ( 85.850000), S_accuracy:  85.1300%
Epoch 343 Test set: Average nll loss:  0.0839, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  84.9400%
Epoch 344 Test set: Average nll loss:  0.0716, Accuracy: 8632/10000 ( 86.320000), S_accuracy:  85.7000%
Epoch 345 Test set: Average nll loss:  0.0847, Accuracy: 8611/10000 ( 86.110000), S_accuracy:  85.6800%
Epoch 346 Test set: Average nll loss:  0.0910, Accuracy: 8578/10000 ( 85.780000), S_accuracy:  84.3200%
Epoch 347 Test set: Average nll loss:  0.0965, Accuracy: 8562/10000 ( 85.620000), S_accuracy:  85.4000%
Epoch 348 Test set: Average nll loss:  0.0753, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  85.1400%
Epoch 349 Test set: Average nll loss:  0.0865, Accuracy: 8474/10000 ( 84.740000), S_accuracy:  84.6100%
Epoch 350 Test set: Average nll loss:  0.0848, Accuracy: 8571/10000 ( 85.710000), S_accuracy:  84.8400%
Epoch 351 Test set: Average nll loss:  0.0863, Accuracy: 8570/10000 ( 85.700000), S_accuracy:  84.4900%
Epoch 352 Test set: Average nll loss:  0.0746, Accuracy: 8578/10000 ( 85.780000), S_accuracy:  84.7800%
Epoch 353 Test set: Average nll loss:  0.0829, Accuracy: 8599/10000 ( 85.990000), S_accuracy:  84.4200%
Epoch 354 Test set: Average nll loss:  0.0817, Accuracy: 8624/10000 ( 86.240000), S_accuracy:  86.0500%
Epoch 355 Test set: Average nll loss:  0.1049, Accuracy: 8533/10000 ( 85.330000), S_accuracy:  83.2500%
Epoch 356 Test set: Average nll loss:  0.1026, Accuracy: 8581/10000 ( 85.810000), S_accuracy:  84.7600%
Epoch 357 Test set: Average nll loss:  0.0855, Accuracy: 8577/10000 ( 85.770000), S_accuracy:  85.3400%
Epoch 358 Test set: Average nll loss:  0.0768, Accuracy: 8618/10000 ( 86.180000), S_accuracy:  85.4800%
Epoch 359 Test set: Average nll loss:  0.0847, Accuracy: 8611/10000 ( 86.110000), S_accuracy:  85.2700%
Epoch 360 Test set: Average nll loss:  0.0724, Accuracy: 8613/10000 ( 86.130000), S_accuracy:  85.5900%
Epoch 361 Test set: Average nll loss:  0.0961, Accuracy: 8618/10000 ( 86.180000), S_accuracy:  85.2000%
Epoch 362 Test set: Average nll loss:  0.0691, Accuracy: 8658/10000 ( 86.580000), S_accuracy:  85.8000%
Epoch 363 Test set: Average nll loss:  0.0869, Accuracy: 8611/10000 ( 86.110000), S_accuracy:  85.6400%
Epoch 364 Test set: Average nll loss:  0.0963, Accuracy: 8608/10000 ( 86.080000), S_accuracy:  85.0800%
Epoch 365 Test set: Average nll loss:  0.0761, Accuracy: 8639/10000 ( 86.390000), S_accuracy:  85.5800%
Epoch 366 Test set: Average nll loss:  0.0755, Accuracy: 8603/10000 ( 86.030000), S_accuracy:  85.4300%
Epoch 367 Test set: Average nll loss:  0.0647, Accuracy: 8632/10000 ( 86.320000), S_accuracy:  84.9200%
Epoch 368 Test set: Average nll loss:  0.0642, Accuracy: 8609/10000 ( 86.090000), S_accuracy:  84.5800%
Epoch 369 Test set: Average nll loss:  0.0779, Accuracy: 8550/10000 ( 85.500000), S_accuracy:  84.0000%
Epoch 370 Test set: Average nll loss:  0.0720, Accuracy: 8601/10000 ( 86.010000), S_accuracy:  85.2300%
Epoch 371 Test set: Average nll loss:  0.0929, Accuracy: 8567/10000 ( 85.670000), S_accuracy:  85.2900%
Epoch 372 Test set: Average nll loss:  0.0997, Accuracy: 8583/10000 ( 85.830000), S_accuracy:  84.9900%
Epoch 373 Test set: Average nll loss:  0.0863, Accuracy: 8576/10000 ( 85.760000), S_accuracy:  84.1800%
Epoch 374 Test set: Average nll loss:  0.0891, Accuracy: 8605/10000 ( 86.050000), S_accuracy:  85.1300%
Epoch 375 Test set: Average nll loss:  0.0730, Accuracy: 8609/10000 ( 86.090000), S_accuracy:  85.3200%
Epoch 376 Test set: Average nll loss:  0.0669, Accuracy: 8591/10000 ( 85.910000), S_accuracy:  85.2300%
Epoch 377 Test set: Average nll loss:  0.0644, Accuracy: 8605/10000 ( 86.050000), S_accuracy:  84.7400%
Epoch 378 Test set: Average nll loss:  0.0841, Accuracy: 8587/10000 ( 85.870000), S_accuracy:  85.3500%
Epoch 379 Test set: Average nll loss:  0.0743, Accuracy: 8568/10000 ( 85.680000), S_accuracy:  84.7800%
Epoch 380 Test set: Average nll loss:  0.0820, Accuracy: 8566/10000 ( 85.660000), S_accuracy:  85.6500%
Epoch 381 Test set: Average nll loss:  0.0790, Accuracy: 8598/10000 ( 85.980000), S_accuracy:  85.8300%
Epoch 382 Test set: Average nll loss:  0.0895, Accuracy: 8607/10000 ( 86.070000), S_accuracy:  85.8800%
Epoch 383 Test set: Average nll loss:  0.0812, Accuracy: 8595/10000 ( 85.950000), S_accuracy:  85.7200%
Epoch 384 Test set: Average nll loss:  0.0905, Accuracy: 8605/10000 ( 86.050000), S_accuracy:  85.6500%
Epoch 385 Test set: Average nll loss:  0.0635, Accuracy: 8618/10000 ( 86.180000), S_accuracy:  85.7000%
Epoch 386 Test set: Average nll loss:  0.0829, Accuracy: 8618/10000 ( 86.180000), S_accuracy:  85.6200%
Epoch 387 Test set: Average nll loss:  0.0898, Accuracy: 8643/10000 ( 86.430000), S_accuracy:  85.6100%
Epoch 388 Test set: Average nll loss:  0.0496, Accuracy: 8611/10000 ( 86.110000), S_accuracy:  85.5900%
Epoch 389 Test set: Average nll loss:  0.0616, Accuracy: 8674/10000 ( 86.740000), S_accuracy:  85.9500%
Epoch 390 Test set: Average nll loss:  0.0528, Accuracy: 8695/10000 ( 86.950000), S_accuracy:  86.5300%
Epoch 391 Test set: Average nll loss:  0.0728, Accuracy: 8667/10000 ( 86.670000), S_accuracy:  86.0500%
Epoch 392 Test set: Average nll loss:  0.0823, Accuracy: 8637/10000 ( 86.370000), S_accuracy:  85.6100%
Epoch 393 Test set: Average nll loss:  0.0701, Accuracy: 8632/10000 ( 86.320000), S_accuracy:  86.1100%
Epoch 394 Test set: Average nll loss:  0.0747, Accuracy: 8620/10000 ( 86.200000), S_accuracy:  86.0500%
Epoch 395 Test set: Average nll loss:  0.0650, Accuracy: 8649/10000 ( 86.490000), S_accuracy:  85.3600%
Epoch 396 Test set: Average nll loss:  0.0736, Accuracy: 8633/10000 ( 86.330000), S_accuracy:  86.2400%
Epoch 397 Test set: Average nll loss:  0.0729, Accuracy: 8586/10000 ( 85.860000), S_accuracy:  85.5500%
Epoch 398 Test set: Average nll loss:  0.0821, Accuracy: 8586/10000 ( 85.860000), S_accuracy:  85.4700%
Epoch 399 Test set: Average nll loss:  0.0720, Accuracy: 8621/10000 ( 86.210000), S_accuracy:  85.1600%
