Train Epoch: 0 [batch-idx: 0] nll:  1785900.500000,  kl:  3.189453,  marg:  55.985229, S_accuracy:  15.6250%
Train Epoch: 91 [batch-idx: 200] nll:  0.597497,  kl:  6580.277344,  marg:  0.032215, S_accuracy:  99.9806%
Train Epoch: 91 [batch-idx: 300] nll:  17.895958,  kl:  6582.480469,  marg:  0.037507, S_accuracy:  99.9818%
Train Epoch: 91 [batch-idx: 400] nll:  7.566500,  kl:  6584.832031,  marg:  0.034650, S_accuracy:  99.9747%
Train Epoch: 92 [batch-idx: 0] nll:  8.790931,  kl:  6586.095703,  marg:  0.016785, S_accuracy:  100.0000%
Train Epoch: 92 [batch-idx: 100] nll:  0.556214,  kl:  6589.816406,  marg:  0.015451, S_accuracy:  99.9459%
Train Epoch: 92 [batch-idx: 200] nll:  48.460693,  kl:  6592.429688,  marg:  0.043127, S_accuracy:  99.9650%
Train Epoch: 92 [batch-idx: 300] nll:  2748.338867,  kl:  6594.218750,  marg:  0.033768, S_accuracy:  99.9714%
Train Epoch: 92 [batch-idx: 400] nll:  2.578791,  kl:  6596.388672,  marg:  0.031583, S_accuracy:  99.9747%
Train Epoch: 93 [batch-idx: 0] nll:  0.146020,  kl:  6598.882812,  marg:  0.017746, S_accuracy:  100.0000%
Train Epoch: 93 [batch-idx: 100] nll:  0.220267,  kl:  6601.210938,  marg:  0.049564, S_accuracy:  99.9845%
Train Epoch: 93 [batch-idx: 200] nll:  1.694247,  kl:  6603.531250,  marg:  0.018915, S_accuracy:  99.9883%
Train Epoch: 93 [batch-idx: 300] nll:  12.260805,  kl:  6605.695312,  marg:  0.040976, S_accuracy:  99.9792%
Train Epoch: 93 [batch-idx: 400] nll:  32.725174,  kl:  6608.732422,  marg:  0.005612, S_accuracy:  99.9805%
Train Epoch: 94 [batch-idx: 0] nll:  2.784693,  kl:  6609.832031,  marg:  0.018876, S_accuracy:  100.0000%
Train Epoch: 94 [batch-idx: 100] nll:  0.478485,  kl:  6611.687500,  marg:  0.018491, S_accuracy:  99.9845%
Train Epoch: 94 [batch-idx: 200] nll:  36.185287,  kl:  6612.746094,  marg:  0.030607, S_accuracy:  99.9845%
Train Epoch: 94 [batch-idx: 300] nll:  22.142086,  kl:  6613.292969,  marg:  0.040517, S_accuracy:  99.9818%
Train Epoch: 94 [batch-idx: 400] nll:  1.335132,  kl:  6614.117188,  marg:  0.065373, S_accuracy:  99.9786%
Train Epoch: 95 [batch-idx: 0] nll:  1.916637,  kl:  6614.554688,  marg:  0.040387, S_accuracy:  100.0000%
Train Epoch: 95 [batch-idx: 100] nll:  20.555506,  kl:  6615.460938,  marg:  0.027503, S_accuracy:  100.0000%
Train Epoch: 95 [batch-idx: 200] nll:  0.113483,  kl:  6618.300781,  marg:  0.039454, S_accuracy:  99.9922%
Train Epoch: 95 [batch-idx: 300] nll:  0.427359,  kl:  6620.496094,  marg:  0.047098, S_accuracy:  99.9896%
Train Epoch: 95 [batch-idx: 400] nll:  156.519119,  kl:  6623.320312,  marg:  0.026355, S_accuracy:  99.9903%
Train Epoch: 96 [batch-idx: 0] nll:  3.613286,  kl:  6623.634766,  marg:  0.003426, S_accuracy:  100.0000%
Train Epoch: 96 [batch-idx: 100] nll:  7.490963,  kl:  6624.998047,  marg:  0.081088, S_accuracy:  99.9923%
Train Epoch: 96 [batch-idx: 200] nll:  0.301698,  kl:  6626.048828,  marg:  0.033579, S_accuracy:  99.9922%
Train Epoch: 96 [batch-idx: 300] nll:  2.164615,  kl:  6629.316406,  marg:  0.071943, S_accuracy:  99.9870%
Train Epoch: 96 [batch-idx: 400] nll:  6.328525,  kl:  6632.550781,  marg:  0.052850, S_accuracy:  99.9805%
Train Epoch: 97 [batch-idx: 0] nll:  0.743298,  kl:  6633.769531,  marg:  0.013451, S_accuracy:  100.0000%
Train Epoch: 97 [batch-idx: 100] nll:  8.052284,  kl:  6633.726562,  marg:  0.014878, S_accuracy:  99.9381%
Train Epoch: 97 [batch-idx: 200] nll:  40.646931,  kl:  6634.144531,  marg:  0.035876, S_accuracy:  99.9456%
Train Epoch: 97 [batch-idx: 300] nll:  4.235638,  kl:  6634.261719,  marg:  0.045612, S_accuracy:  99.9611%
Train Epoch: 97 [batch-idx: 400] nll:  0.068684,  kl:  6633.726562,  marg:  0.039023, S_accuracy:  99.9708%
Train Epoch: 98 [batch-idx: 0] nll:  66.019096,  kl:  6634.402344,  marg:  0.047840, S_accuracy:  100.0000%
Train Epoch: 98 [batch-idx: 100] nll:  5.776697,  kl:  6635.691406,  marg:  0.025253, S_accuracy:  99.9923%
Train Epoch: 98 [batch-idx: 200] nll:  60.551052,  kl:  6636.259766,  marg:  0.021092, S_accuracy:  99.9845%
Train Epoch: 98 [batch-idx: 300] nll:  1.842989,  kl:  6637.019531,  marg:  0.008506, S_accuracy:  99.9792%
Train Epoch: 98 [batch-idx: 400] nll:  11.366174,  kl:  6640.134766,  marg:  0.032061, S_accuracy:  99.9766%
Train Epoch: 99 [batch-idx: 0] nll:  11.769768,  kl:  6641.585938,  marg:  0.024981, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 100] nll:  5.281881,  kl:  6642.136719,  marg:  0.024813, S_accuracy:  99.9768%
Train Epoch: 99 [batch-idx: 200] nll:  0.429110,  kl:  6643.644531,  marg:  0.034138, S_accuracy:  99.9728%
Train Epoch: 99 [batch-idx: 300] nll:  4.090579,  kl:  6645.675781,  marg:  0.026012, S_accuracy:  99.9637%
Train Epoch: 99 [batch-idx: 400] nll:  0.797413,  kl:  6650.283203,  marg:  0.012672, S_accuracy:  99.9669%
Train Epoch: 100 [batch-idx: 0] nll:  4.946449,  kl:  6651.359375,  marg:  0.023443, S_accuracy:  100.0000%
Train Epoch: 100 [batch-idx: 100] nll:  4.334113,  kl:  6652.238281,  marg:  0.041639, S_accuracy:  99.9768%
Train Epoch: 100 [batch-idx: 200] nll:  5.765756,  kl:  6653.816406,  marg:  0.005973, S_accuracy:  99.9806%
Train Epoch: 100 [batch-idx: 300] nll:  0.283522,  kl:  6656.625000,  marg:  0.014345, S_accuracy:  99.9792%
Train Epoch: 100 [batch-idx: 400] nll:  0.482596,  kl:  6658.869141,  marg:  0.060992, S_accuracy:  99.9786%
Train Epoch: 101 [batch-idx: 0] nll:  0.793558,  kl:  6659.863281,  marg:  0.023820, S_accuracy:  100.0000%
Train Epoch: 101 [batch-idx: 100] nll:  0.080779,  kl:  6661.203125,  marg:  0.024066, S_accuracy:  99.9923%
Train Epoch: 101 [batch-idx: 200] nll:  2.345740,  kl:  6662.558594,  marg:  0.007847, S_accuracy:  99.9961%
Train Epoch: 101 [batch-idx: 300] nll:  0.799189,  kl:  6663.417969,  marg:  0.050462, S_accuracy:  99.9870%
Train Epoch: 101 [batch-idx: 400] nll:  2.256872,  kl:  6664.046875,  marg:  0.038341, S_accuracy:  99.9844%
Train Epoch: 102 [batch-idx: 0] nll:  6.159850,  kl:  6664.457031,  marg:  0.034890, S_accuracy:  100.0000%
Train Epoch: 102 [batch-idx: 100] nll:  12.626320,  kl:  6665.214844,  marg:  0.015455, S_accuracy:  99.9691%
Train Epoch: 102 [batch-idx: 200] nll:  1.068327,  kl:  6666.183594,  marg:  0.018187, S_accuracy:  99.9767%
Train Epoch: 102 [batch-idx: 300] nll:  0.721932,  kl:  6669.183594,  marg:  0.013243, S_accuracy:  99.9740%
Train Epoch: 102 [batch-idx: 400] nll:  8.809333,  kl:  6670.664062,  marg:  0.040765, S_accuracy:  99.9766%
Train Epoch: 103 [batch-idx: 0] nll:  4.370346,  kl:  6670.919922,  marg:  0.046042, S_accuracy:  100.0000%
Train Epoch: 103 [batch-idx: 100] nll:  6.541830,  kl:  6672.636719,  marg:  0.057152, S_accuracy:  100.0000%
Train Epoch: 103 [batch-idx: 200] nll:  0.357101,  kl:  6674.330078,  marg:  0.047914, S_accuracy:  99.9883%
Train Epoch: 103 [batch-idx: 300] nll:  0.185826,  kl:  6677.707031,  marg:  0.032482, S_accuracy:  99.9870%
Train Epoch: 103 [batch-idx: 400] nll:  35.126556,  kl:  6681.083984,  marg:  0.027244, S_accuracy:  99.9805%
Train Epoch: 104 [batch-idx: 0] nll:  4.308825,  kl:  6681.998047,  marg:  0.026157, S_accuracy:  100.0000%
Train Epoch: 104 [batch-idx: 100] nll:  0.806653,  kl:  6683.199219,  marg:  0.024471, S_accuracy:  99.9845%
Train Epoch: 104 [batch-idx: 200] nll:  6.938060,  kl:  6684.982422,  marg:  0.011776, S_accuracy:  99.9806%
Train Epoch: 104 [batch-idx: 300] nll:  0.709178,  kl:  6686.548828,  marg:  0.015993, S_accuracy:  99.9844%
Train Epoch: 104 [batch-idx: 400] nll:  4.150300,  kl:  6687.960938,  marg:  0.034789, S_accuracy:  99.9825%
Train Epoch: 105 [batch-idx: 0] nll:  1.987665,  kl:  6688.726562,  marg:  0.040361, S_accuracy:  100.0000%
Train Epoch: 105 [batch-idx: 100] nll:  3.224230,  kl:  6689.835938,  marg:  0.028389, S_accuracy:  99.9845%
Train Epoch: 105 [batch-idx: 200] nll:  1356.236938,  kl:  6692.375000,  marg:  0.041883, S_accuracy:  99.9806%
Train Epoch: 105 [batch-idx: 300] nll:  4.538084,  kl:  6694.201172,  marg:  0.041098, S_accuracy:  99.9689%
Train Epoch: 105 [batch-idx: 400] nll:  0.959971,  kl:  6696.511719,  marg:  0.085436, S_accuracy:  99.9708%
Train Epoch: 106 [batch-idx: 0] nll:  0.022273,  kl:  6697.652344,  marg:  0.027561, S_accuracy:  100.0000%
Train Epoch: 106 [batch-idx: 100] nll:  2.578254,  kl:  6699.476562,  marg:  0.035776, S_accuracy:  99.9845%
Train Epoch: 106 [batch-idx: 200] nll:  0.010242,  kl:  6701.093750,  marg:  0.015561, S_accuracy:  99.9845%
Train Epoch: 106 [batch-idx: 300] nll:  1.549240,  kl:  6703.380859,  marg:  0.017648, S_accuracy:  99.9844%
Train Epoch: 106 [batch-idx: 400] nll:  13.642002,  kl:  6703.738281,  marg:  0.022874, S_accuracy:  99.9825%
Train Epoch: 107 [batch-idx: 0] nll:  0.173898,  kl:  6704.207031,  marg:  0.018462, S_accuracy:  100.0000%
Train Epoch: 107 [batch-idx: 100] nll:  0.530894,  kl:  6704.480469,  marg:  0.017607, S_accuracy:  100.0000%
Train Epoch: 107 [batch-idx: 200] nll:  0.169983,  kl:  6708.242188,  marg:  0.024093, S_accuracy:  99.9961%
Train Epoch: 107 [batch-idx: 300] nll:  1200.812012,  kl:  6710.798828,  marg:  0.033062, S_accuracy:  99.9896%
Train Epoch: 107 [batch-idx: 400] nll:  4.971769,  kl:  6712.279297,  marg:  0.039829, S_accuracy:  99.9864%
Train Epoch: 108 [batch-idx: 0] nll:  2.943584,  kl:  6713.691406,  marg:  0.043393, S_accuracy:  100.0000%
Train Epoch: 108 [batch-idx: 100] nll:  1.231560,  kl:  6715.597656,  marg:  0.011551, S_accuracy:  99.9691%
Train Epoch: 108 [batch-idx: 200] nll:  1.131564,  kl:  6717.964844,  marg:  0.036047, S_accuracy:  99.9728%
Train Epoch: 108 [batch-idx: 300] nll:  0.287039,  kl:  6718.759766,  marg:  0.014415, S_accuracy:  99.9818%
Train Epoch: 108 [batch-idx: 400] nll:  1.115565,  kl:  6720.074219,  marg:  0.042337, S_accuracy:  99.9844%
Train Epoch: 109 [batch-idx: 0] nll:  1.708896,  kl:  6721.980469,  marg:  0.013375, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 100] nll:  6.509250,  kl:  6724.316406,  marg:  0.009246, S_accuracy:  99.9845%
Train Epoch: 109 [batch-idx: 200] nll:  0.397591,  kl:  6726.857422,  marg:  0.056823, S_accuracy:  99.9806%
Train Epoch: 109 [batch-idx: 300] nll:  0.023954,  kl:  6727.296875,  marg:  0.016483, S_accuracy:  99.9792%
Train Epoch: 109 [batch-idx: 400] nll:  6.157641,  kl:  6730.339844,  marg:  0.066375, S_accuracy:  99.9747%
Train Epoch: 110 [batch-idx: 0] nll:  50.058483,  kl:  6732.144531,  marg:  0.016492, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 100] nll:  7.359783,  kl:  6733.800781,  marg:  0.031686, S_accuracy:  99.9536%
Train Epoch: 110 [batch-idx: 200] nll:  3.929801,  kl:  6735.654297,  marg:  0.018976, S_accuracy:  99.9728%
Train Epoch: 110 [batch-idx: 300] nll:  2.280828,  kl:  6736.949219,  marg:  0.030239, S_accuracy:  99.9766%
Train Epoch: 110 [batch-idx: 400] nll:  0.685328,  kl:  6738.468750,  marg:  0.039198, S_accuracy:  99.9766%
Train Epoch: 111 [batch-idx: 0] nll:  481.377136,  kl:  6739.660156,  marg:  0.036641, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 100] nll:  376.265015,  kl:  6741.406250,  marg:  0.039577, S_accuracy:  99.9923%
Train Epoch: 111 [batch-idx: 200] nll:  4.857380,  kl:  6742.921875,  marg:  0.085495, S_accuracy:  99.9767%
Train Epoch: 111 [batch-idx: 300] nll:  0.326455,  kl:  6743.896484,  marg:  0.017664, S_accuracy:  99.9740%
Train Epoch: 111 [batch-idx: 400] nll:  14.312299,  kl:  6745.978516,  marg:  0.052711, S_accuracy:  99.9747%
Train Epoch: 112 [batch-idx: 0] nll:  0.113718,  kl:  6746.667969,  marg:  0.070270, S_accuracy:  100.0000%
Train Epoch: 112 [batch-idx: 100] nll:  2.871229,  kl:  6746.324219,  marg:  0.027713, S_accuracy:  99.9536%
Train Epoch: 112 [batch-idx: 200] nll:  149.902145,  kl:  6746.605469,  marg:  0.057346, S_accuracy:  99.9689%
Train Epoch: 112 [batch-idx: 300] nll:  1.213886,  kl:  6747.117188,  marg:  0.052696, S_accuracy:  99.9766%
Train Epoch: 112 [batch-idx: 400] nll:  9.786124,  kl:  6747.316406,  marg:  0.006150, S_accuracy:  99.9727%
Train Epoch: 113 [batch-idx: 0] nll:  0.517292,  kl:  6748.156250,  marg:  0.023189, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 100] nll:  1.677989,  kl:  6749.300781,  marg:  0.019166, S_accuracy:  99.9845%
Train Epoch: 113 [batch-idx: 200] nll:  0.084477,  kl:  6750.339844,  marg:  0.019212, S_accuracy:  99.9728%
Train Epoch: 113 [batch-idx: 300] nll:  14.956593,  kl:  6751.978516,  marg:  0.027001, S_accuracy:  99.9689%
Train Epoch: 113 [batch-idx: 400] nll:  86.188652,  kl:  6753.417969,  marg:  0.032125, S_accuracy:  99.9708%
Train Epoch: 114 [batch-idx: 0] nll:  0.281881,  kl:  6754.041016,  marg:  0.002874, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 100] nll:  4.646376,  kl:  6754.132812,  marg:  0.015810, S_accuracy:  99.9768%
Train Epoch: 114 [batch-idx: 200] nll:  1.338929,  kl:  6755.542969,  marg:  0.008280, S_accuracy:  99.9728%
Train Epoch: 114 [batch-idx: 300] nll:  17.215055,  kl:  6756.943359,  marg:  0.033237, S_accuracy:  99.9766%
Train Epoch: 114 [batch-idx: 400] nll:  0.635250,  kl:  6758.234375,  marg:  0.027450, S_accuracy:  99.9766%
Train Epoch: 115 [batch-idx: 0] nll:  3585.926270,  kl:  6758.525391,  marg:  0.029033, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 100] nll:  1.395913,  kl:  6759.027344,  marg:  0.033857, S_accuracy:  99.9845%
Train Epoch: 115 [batch-idx: 200] nll:  1.126455,  kl:  6760.257812,  marg:  0.038815, S_accuracy:  99.9728%
Train Epoch: 115 [batch-idx: 300] nll:  0.782863,  kl:  6759.992188,  marg:  0.031282, S_accuracy:  99.9792%
Train Epoch: 115 [batch-idx: 400] nll:  71.600029,  kl:  6760.160156,  marg:  0.052759, S_accuracy:  99.9766%
Train Epoch: 116 [batch-idx: 0] nll:  0.179951,  kl:  6759.421875,  marg:  0.041034, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 100] nll:  1.243196,  kl:  6758.736328,  marg:  0.014134, S_accuracy:  99.9845%
Train Epoch: 116 [batch-idx: 200] nll:  1.484194,  kl:  6758.896484,  marg:  0.026263, S_accuracy:  99.9883%
Train Epoch: 116 [batch-idx: 300] nll:  125.950638,  kl:  6758.423828,  marg:  0.015543, S_accuracy:  99.9844%
Train Epoch: 116 [batch-idx: 400] nll:  4.498991,  kl:  6757.830078,  marg:  0.029964, S_accuracy:  99.9805%
Train Epoch: 117 [batch-idx: 0] nll:  2.695996,  kl:  6757.371094,  marg:  0.003184, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 100] nll:  0.250124,  kl:  6755.990234,  marg:  0.013001, S_accuracy:  99.9845%
Train Epoch: 117 [batch-idx: 200] nll:  0.717940,  kl:  6755.423828,  marg:  0.014811, S_accuracy:  99.9728%
Train Epoch: 117 [batch-idx: 300] nll:  36.754311,  kl:  6756.355469,  marg:  0.034327, S_accuracy:  99.9740%
Train Epoch: 117 [batch-idx: 400] nll:  10.601244,  kl:  6759.048828,  marg:  0.052000, S_accuracy:  99.9688%
Train Epoch: 118 [batch-idx: 0] nll:  0.522071,  kl:  6759.468750,  marg:  0.029638, S_accuracy:  100.0000%
Train Epoch: 118 [batch-idx: 100] nll:  3.111243,  kl:  6760.335938,  marg:  0.022756, S_accuracy:  99.9768%
Train Epoch: 118 [batch-idx: 200] nll:  1.209057,  kl:  6762.160156,  marg:  0.033339, S_accuracy:  99.9767%
Train Epoch: 118 [batch-idx: 300] nll:  6.797349,  kl:  6762.787109,  marg:  0.029328, S_accuracy:  99.9818%
Train Epoch: 118 [batch-idx: 400] nll:  175.681274,  kl:  6764.722656,  marg:  0.011844, S_accuracy:  99.9786%
Train Epoch: 119 [batch-idx: 0] nll:  0.970290,  kl:  6765.406250,  marg:  0.024376, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 100] nll:  194.576309,  kl:  6765.621094,  marg:  0.022108, S_accuracy:  99.9691%
Train Epoch: 119 [batch-idx: 200] nll:  1.091897,  kl:  6766.306641,  marg:  0.027473, S_accuracy:  99.9806%
Train Epoch: 119 [batch-idx: 300] nll:  4.924438,  kl:  6766.726562,  marg:  0.039876, S_accuracy:  99.9844%
Train Epoch: 119 [batch-idx: 400] nll:  0.116713,  kl:  6767.267578,  marg:  0.028409, S_accuracy:  99.9805%
Train Epoch: 120 [batch-idx: 0] nll:  11.951144,  kl:  6767.863281,  marg:  0.042564, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 100] nll:  50.381138,  kl:  6767.468750,  marg:  0.017984, S_accuracy:  99.9613%
Train Epoch: 120 [batch-idx: 200] nll:  0.316769,  kl:  6768.968750,  marg:  0.029832, S_accuracy:  99.9728%
Train Epoch: 120 [batch-idx: 300] nll:  0.484964,  kl:  6770.470703,  marg:  0.014272, S_accuracy:  99.9714%
Train Epoch: 120 [batch-idx: 400] nll:  255.353928,  kl:  6772.187500,  marg:  0.031931, S_accuracy:  99.9747%
Train Epoch: 121 [batch-idx: 0] nll:  0.170550,  kl:  6772.865234,  marg:  0.016201, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 100] nll:  0.118679,  kl:  6774.046875,  marg:  0.013604, S_accuracy:  99.9923%
Train Epoch: 121 [batch-idx: 200] nll:  1.428396,  kl:  6774.904297,  marg:  0.029306, S_accuracy:  99.9922%
Train Epoch: 121 [batch-idx: 300] nll:  0.431774,  kl:  6776.781250,  marg:  0.016441, S_accuracy:  99.9896%
Train Epoch: 121 [batch-idx: 400] nll:  0.367955,  kl:  6779.185547,  marg:  0.043182, S_accuracy:  99.9922%
Train Epoch: 122 [batch-idx: 0] nll:  0.233077,  kl:  6779.632812,  marg:  0.021700, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 100] nll:  1.669943,  kl:  6780.671875,  marg:  0.028529, S_accuracy:  99.9845%
Train Epoch: 122 [batch-idx: 200] nll:  112.108917,  kl:  6782.974609,  marg:  0.010605, S_accuracy:  99.9689%
Train Epoch: 122 [batch-idx: 300] nll:  59.581741,  kl:  6784.648438,  marg:  0.016161, S_accuracy:  99.9663%
Train Epoch: 122 [batch-idx: 400] nll:  0.665965,  kl:  6787.621094,  marg:  0.031864, S_accuracy:  99.9669%
Train Epoch: 123 [batch-idx: 0] nll:  0.817429,  kl:  6790.183594,  marg:  0.043028, S_accuracy:  100.0000%
Train Epoch: 123 [batch-idx: 100] nll:  11.711871,  kl:  6792.025391,  marg:  0.048329, S_accuracy:  99.9768%
Train Epoch: 123 [batch-idx: 200] nll:  46.575310,  kl:  6794.117188,  marg:  0.047485, S_accuracy:  99.9728%
Train Epoch: 123 [batch-idx: 300] nll:  0.331916,  kl:  6796.085938,  marg:  0.063099, S_accuracy:  99.9740%
Train Epoch: 123 [batch-idx: 400] nll:  1.966959,  kl:  6798.816406,  marg:  0.026562, S_accuracy:  99.9727%
Train Epoch: 124 [batch-idx: 0] nll:  0.643307,  kl:  6800.218750,  marg:  0.072017, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 100] nll:  5.351191,  kl:  6800.369141,  marg:  0.000213, S_accuracy:  99.9923%
Train Epoch: 124 [batch-idx: 200] nll:  1.188727,  kl:  6801.808594,  marg:  0.024454, S_accuracy:  99.9883%
Train Epoch: 124 [batch-idx: 300] nll:  1.000411,  kl:  6803.511719,  marg:  0.032249, S_accuracy:  99.9844%
Train Epoch: 124 [batch-idx: 400] nll:  2.528673,  kl:  6805.177734,  marg:  0.039424, S_accuracy:  99.9825%
Train Epoch: 125 [batch-idx: 0] nll:  0.035340,  kl:  6806.167969,  marg:  0.007926, S_accuracy:  100.0000%
Train Epoch: 125 [batch-idx: 100] nll:  0.951039,  kl:  6806.578125,  marg:  0.011551, S_accuracy:  99.9768%
Train Epoch: 125 [batch-idx: 200] nll:  0.052103,  kl:  6807.013672,  marg:  0.007161, S_accuracy:  99.9689%
Train Epoch: 125 [batch-idx: 300] nll:  0.421104,  kl:  6808.191406,  marg:  0.043955, S_accuracy:  99.9740%
Train Epoch: 125 [batch-idx: 400] nll:  11.912695,  kl:  6808.980469,  marg:  0.024279, S_accuracy:  99.9786%
Train Epoch: 126 [batch-idx: 0] nll:  2.112859,  kl:  6809.248047,  marg:  0.027578, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 100] nll:  0.168433,  kl:  6810.773438,  marg:  0.024341, S_accuracy:  99.9613%
Train Epoch: 126 [batch-idx: 200] nll:  1.223234,  kl:  6811.980469,  marg:  0.020942, S_accuracy:  99.9767%
Train Epoch: 126 [batch-idx: 300] nll:  29.620451,  kl:  6812.900391,  marg:  0.051336, S_accuracy:  99.9792%
Train Epoch: 126 [batch-idx: 400] nll:  1.873781,  kl:  6813.921875,  marg:  0.018388, S_accuracy:  99.9747%
Train Epoch: 127 [batch-idx: 0] nll:  2.447146,  kl:  6815.480469,  marg:  0.035237, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 100] nll:  0.178865,  kl:  6818.410156,  marg:  0.031324, S_accuracy:  99.9381%
Train Epoch: 127 [batch-idx: 200] nll:  0.683559,  kl:  6819.734375,  marg:  0.042820, S_accuracy:  99.9572%
Train Epoch: 127 [batch-idx: 300] nll:  1.068595,  kl:  6820.039062,  marg:  0.006578, S_accuracy:  99.9611%
Train Epoch: 127 [batch-idx: 400] nll:  70.381912,  kl:  6821.341797,  marg:  0.012420, S_accuracy:  99.9669%
Train Epoch: 128 [batch-idx: 0] nll:  331.295166,  kl:  6821.582031,  marg:  0.040470, S_accuracy:  100.0000%
Train Epoch: 128 [batch-idx: 100] nll:  0.039802,  kl:  6822.277344,  marg:  0.022329, S_accuracy:  99.9845%
Train Epoch: 128 [batch-idx: 200] nll:  0.989386,  kl:  6823.171875,  marg:  0.050301, S_accuracy:  99.9767%
Train Epoch: 128 [batch-idx: 300] nll:  3.120700,  kl:  6824.476562,  marg:  0.008034, S_accuracy:  99.9792%
Train Epoch: 128 [batch-idx: 400] nll:  1.165666,  kl:  6825.289062,  marg:  0.035062, S_accuracy:  99.9805%
Train Epoch: 129 [batch-idx: 0] nll:  0.253957,  kl:  6826.335938,  marg:  0.031382, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 100] nll:  0.760505,  kl:  6827.089844,  marg:  0.015155, S_accuracy:  99.9845%
Train Epoch: 129 [batch-idx: 200] nll:  0.243542,  kl:  6828.457031,  marg:  0.023147, S_accuracy:  99.9689%
Train Epoch: 129 [batch-idx: 300] nll:  7.800710,  kl:  6829.664062,  marg:  0.021370, S_accuracy:  99.9689%
Train Epoch: 129 [batch-idx: 400] nll:  0.157277,  kl:  6830.429688,  marg:  0.051322, S_accuracy:  99.9708%
Train Epoch: 130 [batch-idx: 0] nll:  0.094051,  kl:  6830.792969,  marg:  0.018139, S_accuracy:  100.0000%
Train Epoch: 130 [batch-idx: 100] nll:  8.563254,  kl:  6831.289062,  marg:  0.000000, S_accuracy:  99.9768%
Train Epoch: 130 [batch-idx: 200] nll:  11.913392,  kl:  6832.423828,  marg:  0.031149, S_accuracy:  99.9806%
Train Epoch: 130 [batch-idx: 300] nll:  8.951119,  kl:  6833.099609,  marg:  0.024958, S_accuracy:  99.9844%
Train Epoch: 130 [batch-idx: 400] nll:  0.026015,  kl:  6833.808594,  marg:  0.008264, S_accuracy:  99.9825%
Train Epoch: 131 [batch-idx: 0] nll:  0.966212,  kl:  6833.500000,  marg:  0.022851, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 100] nll:  1.094229,  kl:  6834.730469,  marg:  0.021106, S_accuracy:  99.9768%
Train Epoch: 131 [batch-idx: 200] nll:  20.092840,  kl:  6835.400391,  marg:  0.046197, S_accuracy:  99.9806%
Train Epoch: 131 [batch-idx: 300] nll:  345.577728,  kl:  6835.753906,  marg:  0.003524, S_accuracy:  99.9766%
Train Epoch: 131 [batch-idx: 400] nll:  28.097309,  kl:  6837.376953,  marg:  0.024212, S_accuracy:  99.9747%
Train Epoch: 132 [batch-idx: 0] nll:  0.062949,  kl:  6838.359375,  marg:  0.027903, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 100] nll:  2.433522,  kl:  6838.384766,  marg:  0.029850, S_accuracy:  99.9768%
Train Epoch: 132 [batch-idx: 200] nll:  7.098248,  kl:  6838.015625,  marg:  0.033160, S_accuracy:  99.9883%
Train Epoch: 132 [batch-idx: 300] nll:  2.317138,  kl:  6838.890625,  marg:  0.024392, S_accuracy:  99.9844%
Train Epoch: 132 [batch-idx: 400] nll:  104.806007,  kl:  6839.890625,  marg:  0.025909, S_accuracy:  99.9864%
Train Epoch: 133 [batch-idx: 0] nll:  27.497847,  kl:  6840.332031,  marg:  0.011264, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 100] nll:  1.811733,  kl:  6841.195312,  marg:  0.029621, S_accuracy:  99.9845%
Train Epoch: 133 [batch-idx: 200] nll:  0.579636,  kl:  6841.000000,  marg:  0.034069, S_accuracy:  99.9883%
Train Epoch: 133 [batch-idx: 300] nll:  3.345837,  kl:  6841.453125,  marg:  0.027537, S_accuracy:  99.9896%
Train Epoch: 133 [batch-idx: 400] nll:  1.308473,  kl:  6842.187500,  marg:  0.028031, S_accuracy:  99.9883%
Train Epoch: 134 [batch-idx: 0] nll:  5.306815,  kl:  6842.726562,  marg:  0.038514, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 100] nll:  0.179425,  kl:  6842.554688,  marg:  0.013835, S_accuracy:  99.9691%
Train Epoch: 134 [batch-idx: 200] nll:  0.154683,  kl:  6843.847656,  marg:  0.011199, S_accuracy:  99.9767%
Train Epoch: 134 [batch-idx: 300] nll:  6.197339,  kl:  6845.755859,  marg:  0.011208, S_accuracy:  99.9740%
