Train Epoch: 0 [batch-idx: 0] nll:  809154.937500,  kl:  3.099609,  marg:  53.962994, S_accuracy:  14.8438%
Train Epoch: 104 [batch-idx: 400] nll:  0.973805,  kl:  1776.486328,  marg:  0.032898, S_accuracy:  99.9883%
Train Epoch: 105 [batch-idx: 0] nll:  1.276292,  kl:  1777.011719,  marg:  0.032345, S_accuracy:  100.0000%
Train Epoch: 105 [batch-idx: 100] nll:  0.059111,  kl:  1777.650391,  marg:  0.030695, S_accuracy:  99.9923%
Train Epoch: 105 [batch-idx: 200] nll:  1.060255,  kl:  1778.271484,  marg:  0.013758, S_accuracy:  99.9806%
Train Epoch: 105 [batch-idx: 300] nll:  2.638501,  kl:  1779.882812,  marg:  0.003712, S_accuracy:  99.9792%
Train Epoch: 105 [batch-idx: 400] nll:  2.905639,  kl:  1781.055664,  marg:  0.092628, S_accuracy:  99.9844%
Train Epoch: 106 [batch-idx: 0] nll:  0.998425,  kl:  1781.504883,  marg:  0.017355, S_accuracy:  99.2188%
Train Epoch: 106 [batch-idx: 100] nll:  0.247424,  kl:  1782.045898,  marg:  0.010338, S_accuracy:  99.9691%
Train Epoch: 106 [batch-idx: 200] nll:  2.344553,  kl:  1782.954102,  marg:  0.026497, S_accuracy:  99.9806%
Train Epoch: 106 [batch-idx: 300] nll:  1.275614,  kl:  1783.791016,  marg:  0.014843, S_accuracy:  99.9844%
Train Epoch: 106 [batch-idx: 400] nll:  5.911196,  kl:  1785.041992,  marg:  0.023851, S_accuracy:  99.9864%
Train Epoch: 107 [batch-idx: 0] nll:  0.768457,  kl:  1785.728516,  marg:  0.004832, S_accuracy:  100.0000%
Train Epoch: 107 [batch-idx: 100] nll:  0.295153,  kl:  1786.356445,  marg:  0.018668, S_accuracy:  99.9768%
Train Epoch: 107 [batch-idx: 200] nll:  1.081679,  kl:  1787.768555,  marg:  0.035105, S_accuracy:  99.9767%
Train Epoch: 107 [batch-idx: 300] nll:  6.285518,  kl:  1788.623047,  marg:  0.042965, S_accuracy:  99.9818%
Train Epoch: 107 [batch-idx: 400] nll:  3.425242,  kl:  1789.517578,  marg:  0.027458, S_accuracy:  99.9786%
Train Epoch: 108 [batch-idx: 0] nll:  0.175201,  kl:  1790.304688,  marg:  0.049433, S_accuracy:  100.0000%
Train Epoch: 108 [batch-idx: 100] nll:  12.847337,  kl:  1790.941406,  marg:  0.012123, S_accuracy:  99.9845%
Train Epoch: 108 [batch-idx: 200] nll:  14.405771,  kl:  1791.599609,  marg:  0.026965, S_accuracy:  99.9845%
Train Epoch: 108 [batch-idx: 300] nll:  0.118765,  kl:  1792.387695,  marg:  0.012556, S_accuracy:  99.9818%
Train Epoch: 108 [batch-idx: 400] nll:  0.636553,  kl:  1792.517578,  marg:  0.033204, S_accuracy:  99.9864%
Train Epoch: 109 [batch-idx: 0] nll:  0.412767,  kl:  1793.396484,  marg:  0.042349, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 100] nll:  0.568707,  kl:  1794.062500,  marg:  0.026602, S_accuracy:  99.9845%
Train Epoch: 109 [batch-idx: 200] nll:  0.906236,  kl:  1794.878906,  marg:  0.029568, S_accuracy:  99.9883%
Train Epoch: 109 [batch-idx: 300] nll:  4.784356,  kl:  1795.750977,  marg:  0.014149, S_accuracy:  99.9896%
Train Epoch: 109 [batch-idx: 400] nll:  0.415262,  kl:  1796.717773,  marg:  0.040947, S_accuracy:  99.9922%
Train Epoch: 110 [batch-idx: 0] nll:  5.469584,  kl:  1797.197266,  marg:  0.014336, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 100] nll:  2.145752,  kl:  1798.197266,  marg:  0.041990, S_accuracy:  99.9845%
Train Epoch: 110 [batch-idx: 200] nll:  26.382475,  kl:  1798.744141,  marg:  0.033433, S_accuracy:  99.9806%
Train Epoch: 110 [batch-idx: 300] nll:  0.650219,  kl:  1799.896484,  marg:  0.000000, S_accuracy:  99.9818%
Train Epoch: 110 [batch-idx: 400] nll:  45.843861,  kl:  1801.049805,  marg:  0.010194, S_accuracy:  99.9844%
Train Epoch: 111 [batch-idx: 0] nll:  2.050740,  kl:  1801.541016,  marg:  0.043220, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 100] nll:  2.375983,  kl:  1802.574219,  marg:  0.051383, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 200] nll:  1.661950,  kl:  1803.480469,  marg:  0.003388, S_accuracy:  99.9806%
Train Epoch: 111 [batch-idx: 300] nll:  57.148258,  kl:  1804.599609,  marg:  0.000000, S_accuracy:  99.9818%
Train Epoch: 111 [batch-idx: 400] nll:  3.183871,  kl:  1805.800781,  marg:  0.050710, S_accuracy:  99.9825%
Train Epoch: 112 [batch-idx: 0] nll:  0.128461,  kl:  1806.283203,  marg:  0.036149, S_accuracy:  100.0000%
Train Epoch: 112 [batch-idx: 100] nll:  0.657392,  kl:  1806.711914,  marg:  0.015783, S_accuracy:  99.9845%
Train Epoch: 112 [batch-idx: 200] nll:  57.421356,  kl:  1807.860352,  marg:  0.009306, S_accuracy:  99.9922%
Train Epoch: 112 [batch-idx: 300] nll:  23.027716,  kl:  1808.356445,  marg:  0.009738, S_accuracy:  99.9896%
Train Epoch: 112 [batch-idx: 400] nll:  0.045905,  kl:  1809.207031,  marg:  0.000000, S_accuracy:  99.9883%
Train Epoch: 113 [batch-idx: 0] nll:  2.503474,  kl:  1809.646484,  marg:  0.017155, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 100] nll:  3.902848,  kl:  1810.316406,  marg:  0.012136, S_accuracy:  99.9923%
Train Epoch: 113 [batch-idx: 200] nll:  1.803785,  kl:  1811.657227,  marg:  0.046502, S_accuracy:  99.9883%
Train Epoch: 113 [batch-idx: 300] nll:  0.355124,  kl:  1812.333984,  marg:  0.012024, S_accuracy:  99.9792%
Train Epoch: 113 [batch-idx: 400] nll:  9.619866,  kl:  1813.467773,  marg:  0.006349, S_accuracy:  99.9786%
Train Epoch: 114 [batch-idx: 0] nll:  4.897334,  kl:  1814.242188,  marg:  0.012241, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 100] nll:  0.509066,  kl:  1814.713867,  marg:  0.018388, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 200] nll:  0.093603,  kl:  1815.316406,  marg:  0.014176, S_accuracy:  99.9922%
Train Epoch: 114 [batch-idx: 300] nll:  0.082294,  kl:  1815.636719,  marg:  0.006268, S_accuracy:  99.9948%
Train Epoch: 114 [batch-idx: 400] nll:  1.238414,  kl:  1816.343750,  marg:  0.009413, S_accuracy:  99.9922%
Train Epoch: 115 [batch-idx: 0] nll:  0.104386,  kl:  1817.475586,  marg:  0.028148, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 100] nll:  2.114362,  kl:  1817.882812,  marg:  0.016391, S_accuracy:  99.9768%
Train Epoch: 115 [batch-idx: 200] nll:  0.503563,  kl:  1818.566406,  marg:  0.000000, S_accuracy:  99.9689%
Train Epoch: 115 [batch-idx: 300] nll:  1.204334,  kl:  1820.156250,  marg:  0.009475, S_accuracy:  99.9792%
Train Epoch: 115 [batch-idx: 400] nll:  9.682327,  kl:  1821.069336,  marg:  0.011953, S_accuracy:  99.9844%
Train Epoch: 116 [batch-idx: 0] nll:  5.622571,  kl:  1821.550781,  marg:  0.087527, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 100] nll:  2.290558,  kl:  1822.415039,  marg:  0.039004, S_accuracy:  99.9613%
Train Epoch: 116 [batch-idx: 200] nll:  0.820198,  kl:  1823.162109,  marg:  0.007671, S_accuracy:  99.9767%
Train Epoch: 116 [batch-idx: 300] nll:  0.544278,  kl:  1823.729492,  marg:  0.071017, S_accuracy:  99.9792%
Train Epoch: 116 [batch-idx: 400] nll:  1.846669,  kl:  1824.542969,  marg:  0.011066, S_accuracy:  99.9786%
Train Epoch: 117 [batch-idx: 0] nll:  6.995435,  kl:  1824.921875,  marg:  0.039142, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 100] nll:  0.522313,  kl:  1825.737305,  marg:  0.023502, S_accuracy:  99.9845%
Train Epoch: 117 [batch-idx: 200] nll:  6.220459,  kl:  1826.125000,  marg:  0.019364, S_accuracy:  99.9922%
Train Epoch: 117 [batch-idx: 300] nll:  35.862278,  kl:  1827.150391,  marg:  0.037824, S_accuracy:  99.9922%
Train Epoch: 117 [batch-idx: 400] nll:  1.534321,  kl:  1828.123047,  marg:  0.026380, S_accuracy:  99.9922%
Train Epoch: 118 [batch-idx: 0] nll:  0.353638,  kl:  1828.671875,  marg:  0.004545, S_accuracy:  100.0000%
Train Epoch: 118 [batch-idx: 100] nll:  3.388465,  kl:  1829.365234,  marg:  0.013860, S_accuracy:  99.9845%
Train Epoch: 118 [batch-idx: 200] nll:  7.537036,  kl:  1830.337891,  marg:  0.028946, S_accuracy:  99.9883%
Train Epoch: 118 [batch-idx: 300] nll:  1.182701,  kl:  1831.214844,  marg:  0.032064, S_accuracy:  99.9922%
Train Epoch: 118 [batch-idx: 400] nll:  2.097507,  kl:  1831.818359,  marg:  0.016197, S_accuracy:  99.9864%
Train Epoch: 119 [batch-idx: 0] nll:  0.277213,  kl:  1832.385742,  marg:  0.028820, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 100] nll:  0.313607,  kl:  1833.150391,  marg:  0.024691, S_accuracy:  99.9845%
Train Epoch: 119 [batch-idx: 200] nll:  0.469179,  kl:  1834.437500,  marg:  0.024516, S_accuracy:  99.9845%
Train Epoch: 119 [batch-idx: 300] nll:  0.059539,  kl:  1834.876953,  marg:  0.019638, S_accuracy:  99.9896%
Train Epoch: 119 [batch-idx: 400] nll:  0.292700,  kl:  1835.789062,  marg:  0.030535, S_accuracy:  99.9903%
Train Epoch: 120 [batch-idx: 0] nll:  2.590902,  kl:  1836.080078,  marg:  0.014236, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 100] nll:  3.895313,  kl:  1836.738281,  marg:  0.000000, S_accuracy:  99.9923%
Train Epoch: 120 [batch-idx: 200] nll:  38.603203,  kl:  1837.886719,  marg:  0.029587, S_accuracy:  99.9922%
Train Epoch: 120 [batch-idx: 300] nll:  1.243065,  kl:  1838.460938,  marg:  0.000000, S_accuracy:  99.9870%
Train Epoch: 120 [batch-idx: 400] nll:  6.666058,  kl:  1839.109375,  marg:  0.029628, S_accuracy:  99.9883%
Train Epoch: 121 [batch-idx: 0] nll:  1.039112,  kl:  1839.662109,  marg:  0.024150, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 100] nll:  0.019616,  kl:  1839.833008,  marg:  0.033730, S_accuracy:  99.9845%
Train Epoch: 121 [batch-idx: 200] nll:  0.654198,  kl:  1840.001953,  marg:  0.004311, S_accuracy:  99.9922%
Train Epoch: 121 [batch-idx: 300] nll:  0.317305,  kl:  1840.492188,  marg:  0.027049, S_accuracy:  99.9870%
Train Epoch: 121 [batch-idx: 400] nll:  1.098426,  kl:  1841.000000,  marg:  0.004109, S_accuracy:  99.9883%
Train Epoch: 122 [batch-idx: 0] nll:  0.225488,  kl:  1841.703125,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 100] nll:  0.043933,  kl:  1842.160156,  marg:  0.033174, S_accuracy:  99.9845%
Train Epoch: 122 [batch-idx: 200] nll:  2.234495,  kl:  1842.720703,  marg:  0.007076, S_accuracy:  99.9845%
Train Epoch: 122 [batch-idx: 300] nll:  0.997760,  kl:  1842.669922,  marg:  0.052525, S_accuracy:  99.9844%
Train Epoch: 122 [batch-idx: 400] nll:  214.582245,  kl:  1843.611328,  marg:  0.019035, S_accuracy:  99.9844%
Train Epoch: 123 [batch-idx: 0] nll:  0.199454,  kl:  1844.416016,  marg:  0.006553, S_accuracy:  100.0000%
Train Epoch: 123 [batch-idx: 100] nll:  3.560282,  kl:  1844.887695,  marg:  0.040276, S_accuracy:  99.9768%
Train Epoch: 123 [batch-idx: 200] nll:  0.361955,  kl:  1845.058594,  marg:  0.000000, S_accuracy:  99.9883%
Train Epoch: 123 [batch-idx: 300] nll:  0.104773,  kl:  1845.197266,  marg:  0.015841, S_accuracy:  99.9896%
Train Epoch: 123 [batch-idx: 400] nll:  1.358878,  kl:  1845.534180,  marg:  0.010497, S_accuracy:  99.9883%
Train Epoch: 124 [batch-idx: 0] nll:  0.553413,  kl:  1845.685547,  marg:  0.024160, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 100] nll:  1.229201,  kl:  1846.624023,  marg:  0.034556, S_accuracy:  99.9845%
Train Epoch: 124 [batch-idx: 200] nll:  0.032897,  kl:  1846.960938,  marg:  0.014028, S_accuracy:  99.9922%
Train Epoch: 124 [batch-idx: 300] nll:  3.402761,  kl:  1847.621094,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 124 [batch-idx: 400] nll:  0.129253,  kl:  1848.299805,  marg:  0.024202, S_accuracy:  99.9864%
Train Epoch: 125 [batch-idx: 0] nll:  0.525245,  kl:  1848.408203,  marg:  0.006986, S_accuracy:  100.0000%
Train Epoch: 125 [batch-idx: 100] nll:  12.665544,  kl:  1848.967773,  marg:  0.012010, S_accuracy:  99.9691%
Train Epoch: 125 [batch-idx: 200] nll:  0.041454,  kl:  1849.087891,  marg:  0.019114, S_accuracy:  99.9806%
Train Epoch: 125 [batch-idx: 300] nll:  22.088905,  kl:  1849.563477,  marg:  0.013973, S_accuracy:  99.9844%
Train Epoch: 125 [batch-idx: 400] nll:  0.100554,  kl:  1849.880859,  marg:  0.014662, S_accuracy:  99.9883%
Train Epoch: 126 [batch-idx: 0] nll:  7.422103,  kl:  1850.093750,  marg:  0.007961, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 100] nll:  0.334269,  kl:  1850.226562,  marg:  0.015357, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 200] nll:  63.275036,  kl:  1850.509766,  marg:  0.035107, S_accuracy:  99.9922%
Train Epoch: 126 [batch-idx: 300] nll:  0.260317,  kl:  1850.832031,  marg:  0.044835, S_accuracy:  99.9896%
Train Epoch: 126 [batch-idx: 400] nll:  0.282709,  kl:  1850.701172,  marg:  0.014551, S_accuracy:  99.9903%
Train Epoch: 127 [batch-idx: 0] nll:  0.204094,  kl:  1850.777344,  marg:  0.018526, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 100] nll:  0.067374,  kl:  1850.731445,  marg:  0.025175, S_accuracy:  99.9923%
Train Epoch: 127 [batch-idx: 200] nll:  2.591668,  kl:  1850.938477,  marg:  0.041692, S_accuracy:  99.9883%
Train Epoch: 127 [batch-idx: 300] nll:  0.071879,  kl:  1851.087891,  marg:  0.004467, S_accuracy:  99.9896%
Train Epoch: 127 [batch-idx: 400] nll:  0.476694,  kl:  1851.291016,  marg:  0.013346, S_accuracy:  99.9903%
Train Epoch: 128 [batch-idx: 0] nll:  0.843952,  kl:  1851.626953,  marg:  0.026396, S_accuracy:  100.0000%
Train Epoch: 128 [batch-idx: 100] nll:  0.743171,  kl:  1851.472656,  marg:  0.023529, S_accuracy:  100.0000%
Train Epoch: 128 [batch-idx: 200] nll:  456.287598,  kl:  1851.677734,  marg:  0.024534, S_accuracy:  99.9961%
Train Epoch: 128 [batch-idx: 300] nll:  20.374325,  kl:  1851.800781,  marg:  0.018444, S_accuracy:  99.9896%
Train Epoch: 128 [batch-idx: 400] nll:  3.990239,  kl:  1852.018555,  marg:  0.033201, S_accuracy:  99.9864%
Train Epoch: 129 [batch-idx: 0] nll:  0.151577,  kl:  1852.199219,  marg:  0.032914, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 100] nll:  0.136067,  kl:  1852.077148,  marg:  0.000000, S_accuracy:  99.9536%
Train Epoch: 129 [batch-idx: 200] nll:  2.421195,  kl:  1852.271484,  marg:  0.064769, S_accuracy:  99.9728%
Train Epoch: 129 [batch-idx: 300] nll:  463.821625,  kl:  1852.848633,  marg:  0.015459, S_accuracy:  99.9792%
Train Epoch: 129 [batch-idx: 400] nll:  28.965605,  kl:  1852.712891,  marg:  0.029523, S_accuracy:  99.9844%
Train Epoch: 130 [batch-idx: 0] nll:  1.448482,  kl:  1852.568359,  marg:  0.045543, S_accuracy:  100.0000%
Train Epoch: 130 [batch-idx: 100] nll:  2.060296,  kl:  1852.597656,  marg:  0.054154, S_accuracy:  99.9923%
Train Epoch: 130 [batch-idx: 200] nll:  0.049000,  kl:  1852.356445,  marg:  0.024252, S_accuracy:  99.9883%
Train Epoch: 130 [batch-idx: 300] nll:  0.024901,  kl:  1852.967773,  marg:  0.011561, S_accuracy:  99.9870%
Train Epoch: 130 [batch-idx: 400] nll:  1.324400,  kl:  1853.058594,  marg:  0.019062, S_accuracy:  99.9883%
Train Epoch: 131 [batch-idx: 0] nll:  0.747821,  kl:  1852.981445,  marg:  0.010715, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 100] nll:  0.107371,  kl:  1852.870117,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 200] nll:  21.472921,  kl:  1852.962891,  marg:  0.023030, S_accuracy:  99.9961%
Train Epoch: 131 [batch-idx: 300] nll:  6.044214,  kl:  1853.541016,  marg:  0.036118, S_accuracy:  99.9922%
Train Epoch: 131 [batch-idx: 400] nll:  4.765478,  kl:  1853.777344,  marg:  0.011217, S_accuracy:  99.9864%
Train Epoch: 132 [batch-idx: 0] nll:  19.015751,  kl:  1854.017578,  marg:  0.026234, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 100] nll:  2.056457,  kl:  1854.113281,  marg:  0.034951, S_accuracy:  99.9768%
Train Epoch: 132 [batch-idx: 200] nll:  7.530847,  kl:  1854.025391,  marg:  0.011718, S_accuracy:  99.9883%
Train Epoch: 132 [batch-idx: 300] nll:  2.608145,  kl:  1854.380859,  marg:  0.009568, S_accuracy:  99.9870%
Train Epoch: 132 [batch-idx: 400] nll:  1.132382,  kl:  1854.769531,  marg:  0.005921, S_accuracy:  99.9864%
Train Epoch: 133 [batch-idx: 0] nll:  0.058411,  kl:  1855.677734,  marg:  0.032467, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 100] nll:  0.440165,  kl:  1855.835938,  marg:  0.032103, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 200] nll:  0.252190,  kl:  1856.333984,  marg:  0.017328, S_accuracy:  99.9922%
Train Epoch: 133 [batch-idx: 300] nll:  8.989884,  kl:  1856.636719,  marg:  0.028124, S_accuracy:  99.9948%
Train Epoch: 133 [batch-idx: 400] nll:  1.141557,  kl:  1856.751953,  marg:  0.040431, S_accuracy:  99.9961%
Train Epoch: 134 [batch-idx: 0] nll:  43.237549,  kl:  1857.306641,  marg:  0.008821, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 100] nll:  0.236075,  kl:  1857.398438,  marg:  0.030927, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 200] nll:  0.435841,  kl:  1857.933594,  marg:  0.024750, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 300] nll:  6.181507,  kl:  1857.956055,  marg:  0.028011, S_accuracy:  99.9974%
Train Epoch: 134 [batch-idx: 400] nll:  0.170528,  kl:  1858.695312,  marg:  0.025352, S_accuracy:  99.9961%
Train Epoch: 135 [batch-idx: 0] nll:  1.056000,  kl:  1859.684570,  marg:  0.013109, S_accuracy:  100.0000%
Train Epoch: 135 [batch-idx: 100] nll:  6.253060,  kl:  1860.181641,  marg:  0.018594, S_accuracy:  99.9923%
Train Epoch: 135 [batch-idx: 200] nll:  0.220445,  kl:  1860.880859,  marg:  0.043226, S_accuracy:  99.9845%
Train Epoch: 135 [batch-idx: 300] nll:  0.030835,  kl:  1861.206055,  marg:  0.011719, S_accuracy:  99.9844%
Train Epoch: 135 [batch-idx: 400] nll:  51.338192,  kl:  1861.845703,  marg:  0.033118, S_accuracy:  99.9883%
Train Epoch: 136 [batch-idx: 0] nll:  1.758273,  kl:  1862.308594,  marg:  0.018015, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 100] nll:  1.456900,  kl:  1862.995117,  marg:  0.023144, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 200] nll:  0.360840,  kl:  1863.591797,  marg:  0.017361, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 300] nll:  0.232699,  kl:  1864.529297,  marg:  0.024795, S_accuracy:  99.9922%
Train Epoch: 136 [batch-idx: 400] nll:  0.116679,  kl:  1864.912109,  marg:  0.005255, S_accuracy:  99.9922%
Train Epoch: 137 [batch-idx: 0] nll:  28.807417,  kl:  1865.173828,  marg:  0.027289, S_accuracy:  100.0000%
Train Epoch: 137 [batch-idx: 100] nll:  5.259069,  kl:  1865.585938,  marg:  0.001278, S_accuracy:  100.0000%
Train Epoch: 137 [batch-idx: 200] nll:  1.712511,  kl:  1865.963867,  marg:  0.051791, S_accuracy:  99.9922%
Train Epoch: 137 [batch-idx: 300] nll:  1161.869263,  kl:  1866.726562,  marg:  0.006017, S_accuracy:  99.9922%
Train Epoch: 137 [batch-idx: 400] nll:  0.242224,  kl:  1867.078125,  marg:  0.044934, S_accuracy:  99.9883%
Train Epoch: 138 [batch-idx: 0] nll:  1.547230,  kl:  1867.332031,  marg:  0.018525, S_accuracy:  100.0000%
Train Epoch: 138 [batch-idx: 100] nll:  54.148499,  kl:  1867.744141,  marg:  0.018097, S_accuracy:  99.9923%
Train Epoch: 138 [batch-idx: 200] nll:  1.026821,  kl:  1868.051758,  marg:  0.013686, S_accuracy:  99.9922%
Train Epoch: 138 [batch-idx: 300] nll:  0.901279,  kl:  1868.375000,  marg:  0.023261, S_accuracy:  99.9844%
Train Epoch: 138 [batch-idx: 400] nll:  3042.316650,  kl:  1868.906250,  marg:  0.030275, S_accuracy:  99.9786%
Train Epoch: 139 [batch-idx: 0] nll:  1.527016,  kl:  1868.865234,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 139 [batch-idx: 100] nll:  11.564504,  kl:  1869.535156,  marg:  0.025121, S_accuracy:  99.9768%
Train Epoch: 139 [batch-idx: 200] nll:  0.289163,  kl:  1869.752930,  marg:  0.009634, S_accuracy:  99.9806%
Train Epoch: 139 [batch-idx: 300] nll:  0.282019,  kl:  1869.910156,  marg:  0.000000, S_accuracy:  99.9792%
Train Epoch: 139 [batch-idx: 400] nll:  0.490308,  kl:  1870.150391,  marg:  0.010561, S_accuracy:  99.9805%
Train Epoch: 140 [batch-idx: 0] nll:  0.310712,  kl:  1870.235352,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 140 [batch-idx: 100] nll:  0.290380,  kl:  1870.517578,  marg:  0.034104, S_accuracy:  99.9923%
Train Epoch: 140 [batch-idx: 200] nll:  1.265165,  kl:  1870.881836,  marg:  0.009732, S_accuracy:  99.9883%
Train Epoch: 140 [batch-idx: 300] nll:  38.989906,  kl:  1870.920898,  marg:  0.045042, S_accuracy:  99.9896%
Train Epoch: 140 [batch-idx: 400] nll:  5.155137,  kl:  1871.026367,  marg:  0.045854, S_accuracy:  99.9922%
Train Epoch: 141 [batch-idx: 0] nll:  70.978714,  kl:  1871.476562,  marg:  0.025684, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 100] nll:  0.116594,  kl:  1871.963867,  marg:  0.021320, S_accuracy:  99.9691%
Train Epoch: 141 [batch-idx: 200] nll:  1.143783,  kl:  1872.399414,  marg:  0.031314, S_accuracy:  99.9845%
Train Epoch: 141 [batch-idx: 300] nll:  0.233964,  kl:  1873.136719,  marg:  0.015259, S_accuracy:  99.9844%
Train Epoch: 141 [batch-idx: 400] nll:  1.660139,  kl:  1873.670898,  marg:  0.020480, S_accuracy:  99.9844%
Train Epoch: 142 [batch-idx: 0] nll:  0.665807,  kl:  1874.473633,  marg:  0.010973, S_accuracy:  100.0000%
Train Epoch: 142 [batch-idx: 100] nll:  7.350728,  kl:  1874.627930,  marg:  0.010256, S_accuracy:  100.0000%
Train Epoch: 142 [batch-idx: 200] nll:  0.164887,  kl:  1874.970703,  marg:  0.036511, S_accuracy:  99.9883%
Train Epoch: 142 [batch-idx: 300] nll:  0.019436,  kl:  1875.367188,  marg:  0.018075, S_accuracy:  99.9870%
Train Epoch: 142 [batch-idx: 400] nll:  0.522984,  kl:  1875.662109,  marg:  0.000000, S_accuracy:  99.9883%
Train Epoch: 143 [batch-idx: 0] nll:  858.835022,  kl:  1875.818359,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 143 [batch-idx: 100] nll:  0.195216,  kl:  1877.130859,  marg:  0.045657, S_accuracy:  99.9768%
Train Epoch: 143 [batch-idx: 200] nll:  0.018547,  kl:  1878.047852,  marg:  0.007653, S_accuracy:  99.9806%
Train Epoch: 143 [batch-idx: 300] nll:  0.115491,  kl:  1878.785156,  marg:  0.008460, S_accuracy:  99.9766%
Train Epoch: 143 [batch-idx: 400] nll:  13.983279,  kl:  1879.820312,  marg:  0.000000, S_accuracy:  99.9825%
Train Epoch: 144 [batch-idx: 0] nll:  0.903232,  kl:  1880.333984,  marg:  0.021734, S_accuracy:  100.0000%
Train Epoch: 144 [batch-idx: 100] nll:  0.067546,  kl:  1881.107422,  marg:  0.004337, S_accuracy:  99.9923%
Train Epoch: 144 [batch-idx: 200] nll:  4.058671,  kl:  1881.771484,  marg:  0.011989, S_accuracy:  99.9922%
Train Epoch: 144 [batch-idx: 300] nll:  0.011061,  kl:  1882.285156,  marg:  0.026650, S_accuracy:  99.9948%
Train Epoch: 144 [batch-idx: 400] nll:  1.534624,  kl:  1882.964844,  marg:  0.003375, S_accuracy:  99.9903%
Train Epoch: 145 [batch-idx: 0] nll:  2.883762,  kl:  1883.650391,  marg:  0.020772, S_accuracy:  100.0000%
Train Epoch: 145 [batch-idx: 100] nll:  11.856837,  kl:  1884.429688,  marg:  0.009057, S_accuracy:  99.9923%
Train Epoch: 145 [batch-idx: 200] nll:  1.807705,  kl:  1885.312500,  marg:  0.011222, S_accuracy:  99.9845%
Train Epoch: 145 [batch-idx: 300] nll:  0.608389,  kl:  1886.380859,  marg:  0.011116, S_accuracy:  99.9870%
Train Epoch: 145 [batch-idx: 400] nll:  0.172068,  kl:  1887.246094,  marg:  0.024702, S_accuracy:  99.9825%
Train Epoch: 146 [batch-idx: 0] nll:  0.103188,  kl:  1888.128906,  marg:  0.020393, S_accuracy:  100.0000%
Train Epoch: 146 [batch-idx: 100] nll:  15.609486,  kl:  1888.875000,  marg:  0.036297, S_accuracy:  99.9923%
Train Epoch: 146 [batch-idx: 200] nll:  0.317837,  kl:  1890.039062,  marg:  0.030312, S_accuracy:  99.9961%
Train Epoch: 146 [batch-idx: 300] nll:  0.292830,  kl:  1890.613281,  marg:  0.043427, S_accuracy:  99.9948%
Train Epoch: 146 [batch-idx: 400] nll:  0.009351,  kl:  1891.829102,  marg:  0.014942, S_accuracy:  99.9922%
Train Epoch: 147 [batch-idx: 0] nll:  0.133202,  kl:  1892.541016,  marg:  0.019317, S_accuracy:  100.0000%
Train Epoch: 147 [batch-idx: 100] nll:  0.744353,  kl:  1893.359375,  marg:  0.022837, S_accuracy:  100.0000%
Train Epoch: 147 [batch-idx: 200] nll:  0.030576,  kl:  1894.070312,  marg:  0.007229, S_accuracy:  99.9961%
Train Epoch: 147 [batch-idx: 300] nll:  0.082144,  kl:  1894.911133,  marg:  0.011677, S_accuracy:  99.9974%
Train Epoch: 147 [batch-idx: 400] nll:  12.525134,  kl:  1896.326172,  marg:  0.012734, S_accuracy:  99.9903%
Train Epoch: 148 [batch-idx: 0] nll:  1.691833,  kl:  1896.916016,  marg:  0.045539, S_accuracy:  100.0000%
