Epoch 0 Test set: Average nll loss:  0.0170, Accuracy: 1785/10000 ( 17.850000), S_accuracy:  17.6000%
Epoch 236 Test set: Average nll loss:  0.2191, Accuracy: 7272/10000 ( 72.720000), S_accuracy:  73.4100%
Epoch 237 Test set: Average nll loss:  0.1957, Accuracy: 7288/10000 ( 72.880000), S_accuracy:  73.4300%
Epoch 238 Test set: Average nll loss:  0.1788, Accuracy: 7325/10000 ( 73.250000), S_accuracy:  73.7700%
Epoch 239 Test set: Average nll loss:  0.1909, Accuracy: 7293/10000 ( 72.930000), S_accuracy:  73.5200%
Epoch 240 Test set: Average nll loss:  0.1560, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  74.1300%
Epoch 241 Test set: Average nll loss:  0.1482, Accuracy: 7355/10000 ( 73.550000), S_accuracy:  73.8700%
Epoch 242 Test set: Average nll loss:  0.2187, Accuracy: 7263/10000 ( 72.630000), S_accuracy:  73.4800%
Epoch 243 Test set: Average nll loss:  0.2013, Accuracy: 7297/10000 ( 72.970000), S_accuracy:  73.7100%
Epoch 244 Test set: Average nll loss:  0.1709, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  73.3200%
Epoch 245 Test set: Average nll loss:  0.2142, Accuracy: 7294/10000 ( 72.940000), S_accuracy:  73.4300%
Epoch 246 Test set: Average nll loss:  0.1592, Accuracy: 7309/10000 ( 73.090000), S_accuracy:  73.4600%
Epoch 247 Test set: Average nll loss:  0.1822, Accuracy: 7274/10000 ( 72.740000), S_accuracy:  72.7600%
Epoch 248 Test set: Average nll loss:  0.1845, Accuracy: 7301/10000 ( 73.010000), S_accuracy:  73.8000%
Epoch 249 Test set: Average nll loss:  0.1582, Accuracy: 7327/10000 ( 73.270000), S_accuracy:  73.9500%
Epoch 250 Test set: Average nll loss:  0.2339, Accuracy: 7311/10000 ( 73.110000), S_accuracy:  73.2800%
Epoch 251 Test set: Average nll loss:  0.2157, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  73.7800%
Epoch 252 Test set: Average nll loss:  0.2440, Accuracy: 7293/10000 ( 72.930000), S_accuracy:  73.3400%
Epoch 253 Test set: Average nll loss:  0.1828, Accuracy: 7295/10000 ( 72.950000), S_accuracy:  73.1800%
Epoch 254 Test set: Average nll loss:  0.1698, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  72.6500%
Epoch 255 Test set: Average nll loss:  0.1877, Accuracy: 7357/10000 ( 73.570000), S_accuracy:  73.7800%
Epoch 256 Test set: Average nll loss:  0.2188, Accuracy: 7296/10000 ( 72.960000), S_accuracy:  73.1500%
Epoch 257 Test set: Average nll loss:  0.1591, Accuracy: 7334/10000 ( 73.340000), S_accuracy:  73.8200%
Epoch 258 Test set: Average nll loss:  0.1876, Accuracy: 7340/10000 ( 73.400000), S_accuracy:  74.1100%
Epoch 259 Test set: Average nll loss:  0.1900, Accuracy: 7313/10000 ( 73.130000), S_accuracy:  73.8200%
Epoch 260 Test set: Average nll loss:  0.2188, Accuracy: 7313/10000 ( 73.130000), S_accuracy:  73.7000%
Epoch 261 Test set: Average nll loss:  0.2379, Accuracy: 7266/10000 ( 72.660000), S_accuracy:  73.9400%
Epoch 262 Test set: Average nll loss:  0.2144, Accuracy: 7297/10000 ( 72.970000), S_accuracy:  73.4700%
Epoch 263 Test set: Average nll loss:  0.2024, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  73.9600%
Epoch 264 Test set: Average nll loss:  0.2202, Accuracy: 7321/10000 ( 73.210000), S_accuracy:  73.4500%
Epoch 265 Test set: Average nll loss:  0.1859, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  74.9200%
Epoch 266 Test set: Average nll loss:  0.1720, Accuracy: 7343/10000 ( 73.430000), S_accuracy:  74.2200%
Epoch 267 Test set: Average nll loss:  0.2737, Accuracy: 7303/10000 ( 73.030000), S_accuracy:  73.8500%
Epoch 268 Test set: Average nll loss:  0.2386, Accuracy: 7295/10000 ( 72.950000), S_accuracy:  74.1700%
Epoch 269 Test set: Average nll loss:  0.2072, Accuracy: 7319/10000 ( 73.190000), S_accuracy:  73.6500%
Epoch 270 Test set: Average nll loss:  0.1726, Accuracy: 7375/10000 ( 73.750000), S_accuracy:  73.8300%
Epoch 271 Test set: Average nll loss:  0.1729, Accuracy: 7366/10000 ( 73.660000), S_accuracy:  73.5300%
Epoch 272 Test set: Average nll loss:  0.1946, Accuracy: 7340/10000 ( 73.400000), S_accuracy:  73.9400%
Epoch 273 Test set: Average nll loss:  0.2040, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  73.5500%
Epoch 274 Test set: Average nll loss:  0.2332, Accuracy: 7317/10000 ( 73.170000), S_accuracy:  73.8400%
Epoch 275 Test set: Average nll loss:  0.2129, Accuracy: 7318/10000 ( 73.180000), S_accuracy:  73.4900%
Epoch 276 Test set: Average nll loss:  0.1858, Accuracy: 7374/10000 ( 73.740000), S_accuracy:  74.0600%
Epoch 277 Test set: Average nll loss:  0.1854, Accuracy: 7302/10000 ( 73.020000), S_accuracy:  73.8900%
Epoch 278 Test set: Average nll loss:  0.1848, Accuracy: 7329/10000 ( 73.290000), S_accuracy:  73.7500%
Epoch 279 Test set: Average nll loss:  0.2629, Accuracy: 7279/10000 ( 72.790000), S_accuracy:  73.2100%
Epoch 280 Test set: Average nll loss:  0.2425, Accuracy: 7287/10000 ( 72.870000), S_accuracy:  73.7700%
Epoch 281 Test set: Average nll loss:  0.2289, Accuracy: 7313/10000 ( 73.130000), S_accuracy:  73.6000%
Epoch 282 Test set: Average nll loss:  0.2456, Accuracy: 7322/10000 ( 73.220000), S_accuracy:  73.6300%
Epoch 283 Test set: Average nll loss:  0.2831, Accuracy: 7278/10000 ( 72.780000), S_accuracy:  73.6600%
Epoch 284 Test set: Average nll loss:  0.2005, Accuracy: 7324/10000 ( 73.240000), S_accuracy:  73.8600%
Epoch 285 Test set: Average nll loss:  0.2207, Accuracy: 7328/10000 ( 73.280000), S_accuracy:  73.3400%
Epoch 286 Test set: Average nll loss:  0.2014, Accuracy: 7298/10000 ( 72.980000), S_accuracy:  73.5400%
Epoch 287 Test set: Average nll loss:  0.2051, Accuracy: 7265/10000 ( 72.650000), S_accuracy:  73.5100%
Epoch 288 Test set: Average nll loss:  0.1854, Accuracy: 7288/10000 ( 72.880000), S_accuracy:  74.2600%
Epoch 289 Test set: Average nll loss:  0.2350, Accuracy: 7321/10000 ( 73.210000), S_accuracy:  73.6700%
Epoch 290 Test set: Average nll loss:  0.1989, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  74.2300%
Epoch 291 Test set: Average nll loss:  0.2386, Accuracy: 7295/10000 ( 72.950000), S_accuracy:  73.2600%
Epoch 292 Test set: Average nll loss:  0.2476, Accuracy: 7338/10000 ( 73.380000), S_accuracy:  73.4100%
Epoch 293 Test set: Average nll loss:  0.2095, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  73.7200%
Epoch 294 Test set: Average nll loss:  0.2136, Accuracy: 7274/10000 ( 72.740000), S_accuracy:  72.8500%
Epoch 295 Test set: Average nll loss:  0.2043, Accuracy: 7308/10000 ( 73.080000), S_accuracy:  73.2200%
Epoch 296 Test set: Average nll loss:  0.1599, Accuracy: 7314/10000 ( 73.140000), S_accuracy:  73.5400%
Epoch 297 Test set: Average nll loss:  0.2101, Accuracy: 7301/10000 ( 73.010000), S_accuracy:  73.4800%
Epoch 298 Test set: Average nll loss:  0.2728, Accuracy: 7330/10000 ( 73.300000), S_accuracy:  73.7500%
Epoch 299 Test set: Average nll loss:  0.2066, Accuracy: 7358/10000 ( 73.580000), S_accuracy:  73.7200%
Epoch 300 Test set: Average nll loss:  0.2011, Accuracy: 7307/10000 ( 73.070000), S_accuracy:  73.4300%
Epoch 301 Test set: Average nll loss:  0.2191, Accuracy: 7370/10000 ( 73.700000), S_accuracy:  73.6100%
Epoch 302 Test set: Average nll loss:  0.2366, Accuracy: 7366/10000 ( 73.660000), S_accuracy:  73.7700%
Epoch 303 Test set: Average nll loss:  0.2068, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  74.2400%
Epoch 304 Test set: Average nll loss:  0.1976, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  73.2300%
Epoch 305 Test set: Average nll loss:  0.2193, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.0900%
Epoch 306 Test set: Average nll loss:  0.2156, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.8900%
Epoch 307 Test set: Average nll loss:  0.1781, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  74.1700%
Epoch 308 Test set: Average nll loss:  0.2183, Accuracy: 7298/10000 ( 72.980000), S_accuracy:  73.5100%
Epoch 309 Test set: Average nll loss:  0.2256, Accuracy: 7333/10000 ( 73.330000), S_accuracy:  73.6800%
Epoch 310 Test set: Average nll loss:  0.2067, Accuracy: 7280/10000 ( 72.800000), S_accuracy:  73.5200%
Epoch 311 Test set: Average nll loss:  0.2148, Accuracy: 7270/10000 ( 72.700000), S_accuracy:  73.3400%
Epoch 312 Test set: Average nll loss:  0.2602, Accuracy: 7248/10000 ( 72.480000), S_accuracy:  73.5000%
Epoch 313 Test set: Average nll loss:  0.2472, Accuracy: 7335/10000 ( 73.350000), S_accuracy:  73.8400%
Epoch 314 Test set: Average nll loss:  0.2287, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  73.7100%
Epoch 315 Test set: Average nll loss:  0.2169, Accuracy: 7331/10000 ( 73.310000), S_accuracy:  73.3300%
Epoch 316 Test set: Average nll loss:  0.2253, Accuracy: 7360/10000 ( 73.600000), S_accuracy:  73.4700%
Epoch 317 Test set: Average nll loss:  0.2904, Accuracy: 7292/10000 ( 72.920000), S_accuracy:  73.1400%
Epoch 318 Test set: Average nll loss:  0.1710, Accuracy: 7349/10000 ( 73.490000), S_accuracy:  73.5400%
Epoch 319 Test set: Average nll loss:  0.1948, Accuracy: 7324/10000 ( 73.240000), S_accuracy:  73.7600%
Epoch 320 Test set: Average nll loss:  0.1826, Accuracy: 7330/10000 ( 73.300000), S_accuracy:  73.5800%
Epoch 321 Test set: Average nll loss:  0.1766, Accuracy: 7310/10000 ( 73.100000), S_accuracy:  73.4900%
Epoch 322 Test set: Average nll loss:  0.2094, Accuracy: 7333/10000 ( 73.330000), S_accuracy:  73.5000%
Epoch 323 Test set: Average nll loss:  0.2187, Accuracy: 7315/10000 ( 73.150000), S_accuracy:  73.3200%
Epoch 324 Test set: Average nll loss:  0.2317, Accuracy: 7346/10000 ( 73.460000), S_accuracy:  73.8000%
Epoch 325 Test set: Average nll loss:  0.2252, Accuracy: 7304/10000 ( 73.040000), S_accuracy:  73.7200%
Epoch 326 Test set: Average nll loss:  0.2569, Accuracy: 7303/10000 ( 73.030000), S_accuracy:  73.4400%
Epoch 327 Test set: Average nll loss:  0.2271, Accuracy: 7322/10000 ( 73.220000), S_accuracy:  72.7700%
Epoch 328 Test set: Average nll loss:  0.2793, Accuracy: 7296/10000 ( 72.960000), S_accuracy:  73.2000%
Epoch 329 Test set: Average nll loss:  0.2015, Accuracy: 7363/10000 ( 73.630000), S_accuracy:  73.9100%
Epoch 330 Test set: Average nll loss:  0.1978, Accuracy: 7351/10000 ( 73.510000), S_accuracy:  73.6100%
Epoch 331 Test set: Average nll loss:  0.2093, Accuracy: 7352/10000 ( 73.520000), S_accuracy:  73.9000%
Epoch 332 Test set: Average nll loss:  0.1521, Accuracy: 7413/10000 ( 74.130000), S_accuracy:  74.0100%
Epoch 333 Test set: Average nll loss:  0.2032, Accuracy: 7347/10000 ( 73.470000), S_accuracy:  73.3000%
Epoch 334 Test set: Average nll loss:  0.1998, Accuracy: 7340/10000 ( 73.400000), S_accuracy:  73.5900%
Epoch 335 Test set: Average nll loss:  0.1992, Accuracy: 7302/10000 ( 73.020000), S_accuracy:  73.8000%
Epoch 336 Test set: Average nll loss:  0.1828, Accuracy: 7355/10000 ( 73.550000), S_accuracy:  73.4500%
Epoch 337 Test set: Average nll loss:  0.1948, Accuracy: 7324/10000 ( 73.240000), S_accuracy:  73.1900%
Epoch 338 Test set: Average nll loss:  0.1875, Accuracy: 7325/10000 ( 73.250000), S_accuracy:  74.0100%
Epoch 339 Test set: Average nll loss:  0.2058, Accuracy: 7344/10000 ( 73.440000), S_accuracy:  72.6700%
Epoch 340 Test set: Average nll loss:  0.1890, Accuracy: 7362/10000 ( 73.620000), S_accuracy:  73.5000%
Epoch 341 Test set: Average nll loss:  0.2130, Accuracy: 7296/10000 ( 72.960000), S_accuracy:  73.2800%
Epoch 342 Test set: Average nll loss:  0.2130, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  73.9800%
Epoch 343 Test set: Average nll loss:  0.2310, Accuracy: 7344/10000 ( 73.440000), S_accuracy:  73.4600%
Epoch 344 Test set: Average nll loss:  0.2117, Accuracy: 7340/10000 ( 73.400000), S_accuracy:  73.8000%
Epoch 345 Test set: Average nll loss:  0.2295, Accuracy: 7320/10000 ( 73.200000), S_accuracy:  73.3200%
Epoch 346 Test set: Average nll loss:  0.1866, Accuracy: 7344/10000 ( 73.440000), S_accuracy:  73.6400%
Epoch 347 Test set: Average nll loss:  0.2237, Accuracy: 7314/10000 ( 73.140000), S_accuracy:  73.5200%
Epoch 348 Test set: Average nll loss:  0.1694, Accuracy: 7349/10000 ( 73.490000), S_accuracy:  73.7700%
Epoch 349 Test set: Average nll loss:  0.1860, Accuracy: 7269/10000 ( 72.690000), S_accuracy:  73.4200%
Epoch 350 Test set: Average nll loss:  0.1733, Accuracy: 7338/10000 ( 73.380000), S_accuracy:  74.1800%
Epoch 351 Test set: Average nll loss:  0.1992, Accuracy: 7325/10000 ( 73.250000), S_accuracy:  73.3400%
Epoch 352 Test set: Average nll loss:  0.2188, Accuracy: 7356/10000 ( 73.560000), S_accuracy:  73.8900%
Epoch 353 Test set: Average nll loss:  0.2013, Accuracy: 7335/10000 ( 73.350000), S_accuracy:  73.8200%
Epoch 354 Test set: Average nll loss:  0.2225, Accuracy: 7329/10000 ( 73.290000), S_accuracy:  73.8900%
Epoch 355 Test set: Average nll loss:  0.2302, Accuracy: 7308/10000 ( 73.080000), S_accuracy:  72.6300%
Epoch 356 Test set: Average nll loss:  0.2198, Accuracy: 7297/10000 ( 72.970000), S_accuracy:  73.1600%
Epoch 357 Test set: Average nll loss:  0.2158, Accuracy: 7328/10000 ( 73.280000), S_accuracy:  73.3700%
Epoch 358 Test set: Average nll loss:  0.1838, Accuracy: 7326/10000 ( 73.260000), S_accuracy:  73.3800%
Epoch 359 Test set: Average nll loss:  0.1997, Accuracy: 7384/10000 ( 73.840000), S_accuracy:  73.9000%
Epoch 360 Test set: Average nll loss:  0.1914, Accuracy: 7376/10000 ( 73.760000), S_accuracy:  74.0900%
Epoch 361 Test set: Average nll loss:  0.2393, Accuracy: 7365/10000 ( 73.650000), S_accuracy:  73.2900%
Epoch 362 Test set: Average nll loss:  0.1618, Accuracy: 7363/10000 ( 73.630000), S_accuracy:  73.4400%
Epoch 363 Test set: Average nll loss:  0.2358, Accuracy: 7307/10000 ( 73.070000), S_accuracy:  73.6300%
Epoch 364 Test set: Average nll loss:  0.2451, Accuracy: 7370/10000 ( 73.700000), S_accuracy:  73.8300%
Epoch 365 Test set: Average nll loss:  0.1804, Accuracy: 7356/10000 ( 73.560000), S_accuracy:  73.4200%
Epoch 366 Test set: Average nll loss:  0.2050, Accuracy: 7360/10000 ( 73.600000), S_accuracy:  73.6700%
Epoch 367 Test set: Average nll loss:  0.2120, Accuracy: 7345/10000 ( 73.450000), S_accuracy:  73.4300%
Epoch 368 Test set: Average nll loss:  0.2589, Accuracy: 7328/10000 ( 73.280000), S_accuracy:  73.3500%
Epoch 369 Test set: Average nll loss:  0.2325, Accuracy: 7332/10000 ( 73.320000), S_accuracy:  73.2600%
Epoch 370 Test set: Average nll loss:  0.1896, Accuracy: 7335/10000 ( 73.350000), S_accuracy:  73.7400%
Epoch 371 Test set: Average nll loss:  0.2490, Accuracy: 7318/10000 ( 73.180000), S_accuracy:  73.1300%
Epoch 372 Test set: Average nll loss:  0.2423, Accuracy: 7330/10000 ( 73.300000), S_accuracy:  73.8700%
Epoch 373 Test set: Average nll loss:  0.2275, Accuracy: 7337/10000 ( 73.370000), S_accuracy:  73.4700%
Epoch 374 Test set: Average nll loss:  0.2109, Accuracy: 7344/10000 ( 73.440000), S_accuracy:  73.4400%
Epoch 375 Test set: Average nll loss:  0.1891, Accuracy: 7355/10000 ( 73.550000), S_accuracy:  73.9400%
Epoch 376 Test set: Average nll loss:  0.1925, Accuracy: 7350/10000 ( 73.500000), S_accuracy:  73.4900%
Epoch 377 Test set: Average nll loss:  0.2030, Accuracy: 7380/10000 ( 73.800000), S_accuracy:  73.6900%
Epoch 378 Test set: Average nll loss:  0.2149, Accuracy: 7343/10000 ( 73.430000), S_accuracy:  73.2600%
Epoch 379 Test set: Average nll loss:  0.2305, Accuracy: 7321/10000 ( 73.210000), S_accuracy:  73.0600%
Epoch 380 Test set: Average nll loss:  0.2431, Accuracy: 7328/10000 ( 73.280000), S_accuracy:  73.3100%
Epoch 381 Test set: Average nll loss:  0.1946, Accuracy: 7387/10000 ( 73.870000), S_accuracy:  74.3400%
Epoch 382 Test set: Average nll loss:  0.2485, Accuracy: 7348/10000 ( 73.480000), S_accuracy:  73.6200%
Epoch 383 Test set: Average nll loss:  0.2107, Accuracy: 7410/10000 ( 74.100000), S_accuracy:  74.3000%
Epoch 384 Test set: Average nll loss:  0.2107, Accuracy: 7389/10000 ( 73.890000), S_accuracy:  74.1900%
Epoch 385 Test set: Average nll loss:  0.2084, Accuracy: 7368/10000 ( 73.680000), S_accuracy:  73.7100%
Epoch 386 Test set: Average nll loss:  0.2290, Accuracy: 7367/10000 ( 73.670000), S_accuracy:  73.4900%
Epoch 387 Test set: Average nll loss:  0.2429, Accuracy: 7364/10000 ( 73.640000), S_accuracy:  73.6300%
Epoch 388 Test set: Average nll loss:  0.1943, Accuracy: 7348/10000 ( 73.480000), S_accuracy:  73.6300%
Epoch 389 Test set: Average nll loss:  0.2042, Accuracy: 7341/10000 ( 73.410000), S_accuracy:  73.6500%
Epoch 390 Test set: Average nll loss:  0.1894, Accuracy: 7379/10000 ( 73.790000), S_accuracy:  73.6600%
Epoch 391 Test set: Average nll loss:  0.1884, Accuracy: 7376/10000 ( 73.760000), S_accuracy:  74.0200%
Epoch 392 Test set: Average nll loss:  0.2443, Accuracy: 7370/10000 ( 73.700000), S_accuracy:  73.6800%
Epoch 393 Test set: Average nll loss:  0.2346, Accuracy: 7370/10000 ( 73.700000), S_accuracy:  74.1500%
Epoch 394 Test set: Average nll loss:  0.2428, Accuracy: 7306/10000 ( 73.060000), S_accuracy:  73.2100%
Epoch 395 Test set: Average nll loss:  0.2548, Accuracy: 7361/10000 ( 73.610000), S_accuracy:  73.4800%
Epoch 396 Test set: Average nll loss:  0.2049, Accuracy: 7383/10000 ( 73.830000), S_accuracy:  73.7300%
Epoch 397 Test set: Average nll loss:  0.2505, Accuracy: 7339/10000 ( 73.390000), S_accuracy:  73.6000%
Epoch 398 Test set: Average nll loss:  0.1892, Accuracy: 7334/10000 ( 73.340000), S_accuracy:  73.8000%
Epoch 399 Test set: Average nll loss:  0.2060, Accuracy: 7370/10000 ( 73.700000), S_accuracy:  73.5900%
