Train Epoch: 0 [batch-idx: 0] nll:  768706.062500,  kl:  3.189453,  marg:  54.767319, S_accuracy:  15.6250%
Train Epoch: 106 [batch-idx: 0] nll:  0.011869,  kl:  4882.988281,  marg:  0.016201, S_accuracy:  100.0000%
Train Epoch: 106 [batch-idx: 100] nll:  0.259660,  kl:  4882.761719,  marg:  0.012817, S_accuracy:  99.9845%
Train Epoch: 106 [batch-idx: 200] nll:  14.243443,  kl:  4883.300781,  marg:  0.017053, S_accuracy:  99.9845%
Train Epoch: 106 [batch-idx: 300] nll:  1.668762,  kl:  4884.459961,  marg:  0.024963, S_accuracy:  99.9870%
Train Epoch: 106 [batch-idx: 400] nll:  4.816148,  kl:  4885.700195,  marg:  0.029072, S_accuracy:  99.9903%
Train Epoch: 107 [batch-idx: 0] nll:  0.009254,  kl:  4885.541016,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 107 [batch-idx: 100] nll:  0.006338,  kl:  4885.941406,  marg:  0.008137, S_accuracy:  99.9923%
Train Epoch: 107 [batch-idx: 200] nll:  1.205752,  kl:  4887.434570,  marg:  0.019691, S_accuracy:  99.9883%
Train Epoch: 107 [batch-idx: 300] nll:  1.111546,  kl:  4889.517578,  marg:  0.045583, S_accuracy:  99.9922%
Train Epoch: 107 [batch-idx: 400] nll:  6.841722,  kl:  4890.615234,  marg:  0.016153, S_accuracy:  99.9922%
Train Epoch: 108 [batch-idx: 0] nll:  0.072961,  kl:  4891.630859,  marg:  0.011597, S_accuracy:  100.0000%
Train Epoch: 108 [batch-idx: 100] nll:  0.020043,  kl:  4893.159180,  marg:  0.030516, S_accuracy:  99.9845%
Train Epoch: 108 [batch-idx: 200] nll:  2.564449,  kl:  4894.666992,  marg:  0.019067, S_accuracy:  99.9922%
Train Epoch: 108 [batch-idx: 300] nll:  0.041309,  kl:  4895.572266,  marg:  0.008898, S_accuracy:  99.9922%
Train Epoch: 108 [batch-idx: 400] nll:  147.198425,  kl:  4896.726562,  marg:  0.031426, S_accuracy:  99.9922%
Train Epoch: 109 [batch-idx: 0] nll:  0.013013,  kl:  4899.010742,  marg:  0.032340, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 100] nll:  0.153725,  kl:  4900.203125,  marg:  0.009118, S_accuracy:  99.9768%
Train Epoch: 109 [batch-idx: 200] nll:  0.065665,  kl:  4901.249023,  marg:  0.001409, S_accuracy:  99.9883%
Train Epoch: 109 [batch-idx: 300] nll:  55.810966,  kl:  4902.109375,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 109 [batch-idx: 400] nll:  0.559327,  kl:  4904.608398,  marg:  0.026292, S_accuracy:  99.9844%
Train Epoch: 110 [batch-idx: 0] nll:  141.464951,  kl:  4905.275391,  marg:  0.008754, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 100] nll:  27.878691,  kl:  4905.686523,  marg:  0.018557, S_accuracy:  99.9845%
Train Epoch: 110 [batch-idx: 200] nll:  0.035913,  kl:  4906.697266,  marg:  0.042805, S_accuracy:  99.9922%
Train Epoch: 110 [batch-idx: 300] nll:  31.774174,  kl:  4907.544922,  marg:  0.032852, S_accuracy:  99.9948%
Train Epoch: 110 [batch-idx: 400] nll:  0.073618,  kl:  4908.787109,  marg:  0.000000, S_accuracy:  99.9961%
Train Epoch: 111 [batch-idx: 0] nll:  0.447668,  kl:  4910.402344,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 100] nll:  0.316530,  kl:  4911.692383,  marg:  0.009360, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 200] nll:  0.398562,  kl:  4912.996094,  marg:  0.007988, S_accuracy:  99.9961%
Train Epoch: 111 [batch-idx: 300] nll:  0.121940,  kl:  4914.605469,  marg:  0.048245, S_accuracy:  99.9896%
Train Epoch: 111 [batch-idx: 400] nll:  8.319247,  kl:  4916.048828,  marg:  0.011734, S_accuracy:  99.9864%
Train Epoch: 112 [batch-idx: 0] nll:  0.029820,  kl:  4917.043945,  marg:  0.031403, S_accuracy:  100.0000%
Train Epoch: 112 [batch-idx: 100] nll:  0.059516,  kl:  4918.002930,  marg:  0.016365, S_accuracy:  99.9923%
Train Epoch: 112 [batch-idx: 200] nll:  5.472201,  kl:  4918.565430,  marg:  0.022891, S_accuracy:  99.9961%
Train Epoch: 112 [batch-idx: 300] nll:  3.957990,  kl:  4918.893555,  marg:  0.014556, S_accuracy:  99.9974%
Train Epoch: 112 [batch-idx: 400] nll:  147.962433,  kl:  4918.673828,  marg:  0.028760, S_accuracy:  99.9922%
Train Epoch: 113 [batch-idx: 0] nll:  1.837497,  kl:  4918.691406,  marg:  0.018875, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 100] nll:  11.299110,  kl:  4918.255859,  marg:  0.007510, S_accuracy:  99.9768%
Train Epoch: 113 [batch-idx: 200] nll:  0.359429,  kl:  4918.789062,  marg:  0.035763, S_accuracy:  99.9883%
Train Epoch: 113 [batch-idx: 300] nll:  0.150749,  kl:  4918.812500,  marg:  0.025661, S_accuracy:  99.9922%
Train Epoch: 113 [batch-idx: 400] nll:  2.258176,  kl:  4919.429688,  marg:  0.038758, S_accuracy:  99.9922%
Train Epoch: 114 [batch-idx: 0] nll:  0.626367,  kl:  4920.000977,  marg:  0.017159, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 100] nll:  13.570267,  kl:  4920.066406,  marg:  0.020041, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 200] nll:  0.788302,  kl:  4919.316406,  marg:  0.007945, S_accuracy:  99.9961%
Train Epoch: 114 [batch-idx: 300] nll:  0.043149,  kl:  4918.892578,  marg:  0.000000, S_accuracy:  99.9922%
Train Epoch: 114 [batch-idx: 400] nll:  0.061881,  kl:  4918.171875,  marg:  0.010650, S_accuracy:  99.9922%
Train Epoch: 115 [batch-idx: 0] nll:  0.435233,  kl:  4917.658203,  marg:  0.026205, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 100] nll:  1.817975,  kl:  4917.287109,  marg:  0.012035, S_accuracy:  99.9923%
Train Epoch: 115 [batch-idx: 200] nll:  31.087683,  kl:  4917.314453,  marg:  0.010312, S_accuracy:  99.9767%
Train Epoch: 115 [batch-idx: 300] nll:  0.134559,  kl:  4916.933594,  marg:  0.019446, S_accuracy:  99.9818%
Train Epoch: 115 [batch-idx: 400] nll:  1.008174,  kl:  4917.632812,  marg:  0.017275, S_accuracy:  99.9844%
Train Epoch: 116 [batch-idx: 0] nll:  4.665754,  kl:  4918.325195,  marg:  0.006924, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 100] nll:  1.071959,  kl:  4918.562500,  marg:  0.026689, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 200] nll:  0.029318,  kl:  4918.310547,  marg:  0.018124, S_accuracy:  99.9961%
Train Epoch: 116 [batch-idx: 300] nll:  0.076165,  kl:  4919.657227,  marg:  0.047546, S_accuracy:  99.9896%
Train Epoch: 116 [batch-idx: 400] nll:  1.936117,  kl:  4920.640625,  marg:  0.000684, S_accuracy:  99.9903%
Train Epoch: 117 [batch-idx: 0] nll:  0.034376,  kl:  4922.041016,  marg:  0.005738, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 100] nll:  0.637934,  kl:  4923.273438,  marg:  0.026662, S_accuracy:  99.9845%
Train Epoch: 117 [batch-idx: 200] nll:  0.139690,  kl:  4924.650391,  marg:  0.008442, S_accuracy:  99.9922%
Train Epoch: 117 [batch-idx: 300] nll:  0.412823,  kl:  4925.385742,  marg:  0.004929, S_accuracy:  99.9948%
Train Epoch: 117 [batch-idx: 400] nll:  6.155440,  kl:  4927.027344,  marg:  0.040302, S_accuracy:  99.9942%
Train Epoch: 118 [batch-idx: 0] nll:  1.209047,  kl:  4927.943359,  marg:  0.007900, S_accuracy:  100.0000%
Train Epoch: 118 [batch-idx: 100] nll:  2.912073,  kl:  4929.195312,  marg:  0.039524, S_accuracy:  99.9845%
Train Epoch: 118 [batch-idx: 200] nll:  0.076559,  kl:  4930.673828,  marg:  0.000475, S_accuracy:  99.9883%
Train Epoch: 118 [batch-idx: 300] nll:  0.247255,  kl:  4932.278320,  marg:  0.003128, S_accuracy:  99.9922%
Train Epoch: 118 [batch-idx: 400] nll:  0.587485,  kl:  4933.597656,  marg:  0.043723, S_accuracy:  99.9903%
Train Epoch: 119 [batch-idx: 0] nll:  0.037056,  kl:  4933.817383,  marg:  0.008662, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 100] nll:  16.540188,  kl:  4934.438477,  marg:  0.007998, S_accuracy:  99.9845%
Train Epoch: 119 [batch-idx: 200] nll:  0.080807,  kl:  4935.371094,  marg:  0.021569, S_accuracy:  99.9806%
Train Epoch: 119 [batch-idx: 300] nll:  3.256316,  kl:  4935.093750,  marg:  0.018020, S_accuracy:  99.9870%
Train Epoch: 119 [batch-idx: 400] nll:  5.630530,  kl:  4934.832031,  marg:  0.013945, S_accuracy:  99.9825%
Train Epoch: 120 [batch-idx: 0] nll:  0.178763,  kl:  4934.891602,  marg:  0.000942, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 100] nll:  0.047746,  kl:  4933.743164,  marg:  0.022301, S_accuracy:  99.9923%
Train Epoch: 120 [batch-idx: 200] nll:  0.119363,  kl:  4933.410156,  marg:  0.028021, S_accuracy:  99.9922%
Train Epoch: 120 [batch-idx: 300] nll:  2.134505,  kl:  4933.396484,  marg:  0.012245, S_accuracy:  99.9896%
Train Epoch: 120 [batch-idx: 400] nll:  0.017631,  kl:  4932.909180,  marg:  0.006767, S_accuracy:  99.9903%
Train Epoch: 121 [batch-idx: 0] nll:  3.706119,  kl:  4933.456055,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 100] nll:  0.623923,  kl:  4934.470703,  marg:  0.033054, S_accuracy:  99.9768%
Train Epoch: 121 [batch-idx: 200] nll:  0.708341,  kl:  4934.916992,  marg:  0.009861, S_accuracy:  99.9767%
Train Epoch: 121 [batch-idx: 300] nll:  4.808206,  kl:  4935.839844,  marg:  0.008395, S_accuracy:  99.9818%
Train Epoch: 121 [batch-idx: 400] nll:  0.373925,  kl:  4937.148438,  marg:  0.028496, S_accuracy:  99.9805%
Train Epoch: 122 [batch-idx: 0] nll:  7.993828,  kl:  4937.927734,  marg:  0.024785, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 100] nll:  0.096440,  kl:  4939.678711,  marg:  0.030560, S_accuracy:  99.9768%
Train Epoch: 122 [batch-idx: 200] nll:  1.329886,  kl:  4941.081055,  marg:  0.016751, S_accuracy:  99.9845%
Train Epoch: 122 [batch-idx: 300] nll:  1.995330,  kl:  4941.482422,  marg:  0.025133, S_accuracy:  99.9792%
Train Epoch: 122 [batch-idx: 400] nll:  0.362204,  kl:  4942.318359,  marg:  0.016130, S_accuracy:  99.9825%
Train Epoch: 123 [batch-idx: 0] nll:  0.032383,  kl:  4942.691406,  marg:  0.002699, S_accuracy:  100.0000%
Train Epoch: 123 [batch-idx: 100] nll:  30.382578,  kl:  4943.065430,  marg:  0.022565, S_accuracy:  99.9845%
Train Epoch: 123 [batch-idx: 200] nll:  3.814629,  kl:  4943.724609,  marg:  0.009266, S_accuracy:  99.9922%
Train Epoch: 123 [batch-idx: 300] nll:  1.244127,  kl:  4944.343750,  marg:  0.017056, S_accuracy:  99.9896%
Train Epoch: 123 [batch-idx: 400] nll:  4.420960,  kl:  4945.347656,  marg:  0.030406, S_accuracy:  99.9883%
Train Epoch: 124 [batch-idx: 0] nll:  0.255121,  kl:  4945.589844,  marg:  0.016500, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 100] nll:  0.034368,  kl:  4946.420898,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 124 [batch-idx: 200] nll:  0.009508,  kl:  4946.746094,  marg:  0.011488, S_accuracy:  99.9883%
Train Epoch: 124 [batch-idx: 300] nll:  0.320412,  kl:  4947.148438,  marg:  0.012556, S_accuracy:  99.9896%
Train Epoch: 124 [batch-idx: 400] nll:  0.233685,  kl:  4947.646484,  marg:  0.012902, S_accuracy:  99.9922%
Train Epoch: 125 [batch-idx: 0] nll:  4.714022,  kl:  4948.148438,  marg:  0.031664, S_accuracy:  100.0000%
Train Epoch: 125 [batch-idx: 100] nll:  0.113757,  kl:  4948.719727,  marg:  0.003243, S_accuracy:  100.0000%
Train Epoch: 125 [batch-idx: 200] nll:  0.040481,  kl:  4948.531250,  marg:  0.000000, S_accuracy:  99.9883%
Train Epoch: 125 [batch-idx: 300] nll:  2.509031,  kl:  4948.490234,  marg:  0.018461, S_accuracy:  99.9922%
Train Epoch: 125 [batch-idx: 400] nll:  0.059940,  kl:  4947.602539,  marg:  0.039762, S_accuracy:  99.9942%
Train Epoch: 126 [batch-idx: 0] nll:  1.196160,  kl:  4947.503906,  marg:  0.010445, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 100] nll:  1.239342,  kl:  4945.984375,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 200] nll:  6.021815,  kl:  4945.619141,  marg:  0.024481, S_accuracy:  99.9961%
Train Epoch: 126 [batch-idx: 300] nll:  2.701909,  kl:  4945.138672,  marg:  0.020479, S_accuracy:  99.9896%
Train Epoch: 126 [batch-idx: 400] nll:  0.250633,  kl:  4944.208984,  marg:  0.020159, S_accuracy:  99.9903%
Train Epoch: 127 [batch-idx: 0] nll:  0.073767,  kl:  4943.707031,  marg:  0.015146, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 100] nll:  0.601960,  kl:  4943.055664,  marg:  0.024187, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 200] nll:  1.056823,  kl:  4943.734375,  marg:  0.019907, S_accuracy:  99.9922%
Train Epoch: 127 [batch-idx: 300] nll:  0.734946,  kl:  4943.336914,  marg:  0.021068, S_accuracy:  99.9922%
Train Epoch: 127 [batch-idx: 400] nll:  3.347231,  kl:  4942.998047,  marg:  0.039804, S_accuracy:  99.9922%
Train Epoch: 128 [batch-idx: 0] nll:  0.023602,  kl:  4943.050781,  marg:  0.012047, S_accuracy:  100.0000%
Train Epoch: 128 [batch-idx: 100] nll:  0.851497,  kl:  4943.175781,  marg:  0.000000, S_accuracy:  99.9691%
Train Epoch: 128 [batch-idx: 200] nll:  22.109093,  kl:  4944.119141,  marg:  0.021342, S_accuracy:  99.9767%
Train Epoch: 128 [batch-idx: 300] nll:  3.685596,  kl:  4944.447266,  marg:  0.023230, S_accuracy:  99.9844%
Train Epoch: 128 [batch-idx: 400] nll:  6.284862,  kl:  4944.096680,  marg:  0.019325, S_accuracy:  99.9864%
Train Epoch: 129 [batch-idx: 0] nll:  14.981241,  kl:  4943.887695,  marg:  0.016313, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 100] nll:  0.361032,  kl:  4943.623047,  marg:  0.003323, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 200] nll:  0.031563,  kl:  4943.907227,  marg:  0.014000, S_accuracy:  99.9922%
Train Epoch: 129 [batch-idx: 300] nll:  2.030475,  kl:  4944.472656,  marg:  0.012219, S_accuracy:  99.9922%
Train Epoch: 129 [batch-idx: 400] nll:  4.549489,  kl:  4945.322266,  marg:  0.009763, S_accuracy:  99.9922%
Train Epoch: 130 [batch-idx: 0] nll:  0.280437,  kl:  4945.572266,  marg:  0.022616, S_accuracy:  100.0000%
Train Epoch: 130 [batch-idx: 100] nll:  1.218258,  kl:  4946.441406,  marg:  0.009590, S_accuracy:  99.9845%
Train Epoch: 130 [batch-idx: 200] nll:  1.535743,  kl:  4946.987305,  marg:  0.007479, S_accuracy:  99.9883%
Train Epoch: 130 [batch-idx: 300] nll:  0.024103,  kl:  4947.768555,  marg:  0.010428, S_accuracy:  99.9792%
Train Epoch: 130 [batch-idx: 400] nll:  0.987938,  kl:  4948.855469,  marg:  0.011745, S_accuracy:  99.9766%
Train Epoch: 131 [batch-idx: 0] nll:  0.985878,  kl:  4949.652344,  marg:  0.018081, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 100] nll:  1.223359,  kl:  4950.652344,  marg:  0.032072, S_accuracy:  99.9923%
Train Epoch: 131 [batch-idx: 200] nll:  2.024689,  kl:  4951.252930,  marg:  0.030158, S_accuracy:  99.9883%
Train Epoch: 131 [batch-idx: 300] nll:  0.637808,  kl:  4951.898438,  marg:  0.014467, S_accuracy:  99.9870%
Train Epoch: 131 [batch-idx: 400] nll:  0.385798,  kl:  4951.885742,  marg:  0.012739, S_accuracy:  99.9825%
Train Epoch: 132 [batch-idx: 0] nll:  0.040881,  kl:  4952.343750,  marg:  0.014423, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 100] nll:  13.891152,  kl:  4952.021484,  marg:  0.017147, S_accuracy:  99.9768%
Train Epoch: 132 [batch-idx: 200] nll:  8.669476,  kl:  4952.537109,  marg:  0.022768, S_accuracy:  99.9845%
Train Epoch: 132 [batch-idx: 300] nll:  1.435357,  kl:  4954.046875,  marg:  0.019170, S_accuracy:  99.9844%
Train Epoch: 132 [batch-idx: 400] nll:  1.080592,  kl:  4955.410156,  marg:  0.015674, S_accuracy:  99.9825%
Train Epoch: 133 [batch-idx: 0] nll:  5.822376,  kl:  4956.139648,  marg:  0.008883, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 100] nll:  0.013835,  kl:  4956.234375,  marg:  0.051768, S_accuracy:  99.9845%
Train Epoch: 133 [batch-idx: 200] nll:  1.026586,  kl:  4955.861328,  marg:  0.006653, S_accuracy:  99.9845%
Train Epoch: 133 [batch-idx: 300] nll:  654.973328,  kl:  4955.833008,  marg:  0.013472, S_accuracy:  99.9896%
Train Epoch: 133 [batch-idx: 400] nll:  2.969311,  kl:  4956.553711,  marg:  0.027852, S_accuracy:  99.9922%
Train Epoch: 134 [batch-idx: 0] nll:  0.385575,  kl:  4956.769531,  marg:  0.030355, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 100] nll:  4.823848,  kl:  4957.609375,  marg:  0.023876, S_accuracy:  99.9923%
Train Epoch: 134 [batch-idx: 200] nll:  0.134007,  kl:  4958.466797,  marg:  0.006150, S_accuracy:  99.9883%
Train Epoch: 134 [batch-idx: 300] nll:  1.481029,  kl:  4958.340820,  marg:  0.010134, S_accuracy:  99.9766%
Train Epoch: 134 [batch-idx: 400] nll:  0.120009,  kl:  4958.854492,  marg:  0.050381, S_accuracy:  99.9786%
Train Epoch: 135 [batch-idx: 0] nll:  1.959303,  kl:  4959.251953,  marg:  0.015483, S_accuracy:  100.0000%
Train Epoch: 135 [batch-idx: 100] nll:  0.076049,  kl:  4960.122070,  marg:  0.006091, S_accuracy:  99.9768%
Train Epoch: 135 [batch-idx: 200] nll:  25.478695,  kl:  4960.451172,  marg:  0.013919, S_accuracy:  99.9806%
Train Epoch: 135 [batch-idx: 300] nll:  0.294863,  kl:  4959.935547,  marg:  0.000000, S_accuracy:  99.9870%
Train Epoch: 135 [batch-idx: 400] nll:  1.286639,  kl:  4959.964844,  marg:  0.014558, S_accuracy:  99.9903%
Train Epoch: 136 [batch-idx: 0] nll:  1.159855,  kl:  4959.791992,  marg:  0.017836, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 100] nll:  0.147095,  kl:  4960.485352,  marg:  0.043487, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 200] nll:  0.774747,  kl:  4960.564453,  marg:  0.008719, S_accuracy:  99.9961%
Train Epoch: 136 [batch-idx: 300] nll:  6.567399,  kl:  4960.494141,  marg:  0.002092, S_accuracy:  99.9948%
Train Epoch: 136 [batch-idx: 400] nll:  0.967991,  kl:  4959.537109,  marg:  0.013168, S_accuracy:  99.9961%
Train Epoch: 137 [batch-idx: 0] nll:  0.562955,  kl:  4959.050781,  marg:  0.041960, S_accuracy:  100.0000%
Train Epoch: 137 [batch-idx: 100] nll:  53.708679,  kl:  4958.528320,  marg:  0.011724, S_accuracy:  100.0000%
Train Epoch: 137 [batch-idx: 200] nll:  7.827331,  kl:  4958.254883,  marg:  0.028051, S_accuracy:  99.9883%
Train Epoch: 137 [batch-idx: 300] nll:  0.018169,  kl:  4957.503906,  marg:  0.009825, S_accuracy:  99.9922%
Train Epoch: 137 [batch-idx: 400] nll:  9.438704,  kl:  4955.527344,  marg:  0.000706, S_accuracy:  99.9922%
Train Epoch: 138 [batch-idx: 0] nll:  23.202530,  kl:  4954.897461,  marg:  0.029661, S_accuracy:  100.0000%
Train Epoch: 138 [batch-idx: 100] nll:  0.225474,  kl:  4954.705078,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 138 [batch-idx: 200] nll:  28.451622,  kl:  4955.756836,  marg:  0.006314, S_accuracy:  99.9922%
Train Epoch: 138 [batch-idx: 300] nll:  0.359279,  kl:  4956.197266,  marg:  0.009926, S_accuracy:  99.9896%
Train Epoch: 138 [batch-idx: 400] nll:  170.608276,  kl:  4956.422852,  marg:  0.019294, S_accuracy:  99.9883%
Train Epoch: 139 [batch-idx: 0] nll:  0.683420,  kl:  4957.458984,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 139 [batch-idx: 100] nll:  2.053340,  kl:  4957.341797,  marg:  0.019392, S_accuracy:  99.9845%
Train Epoch: 139 [batch-idx: 200] nll:  0.307923,  kl:  4957.785156,  marg:  0.022991, S_accuracy:  99.9883%
Train Epoch: 139 [batch-idx: 300] nll:  7.145398,  kl:  4958.724609,  marg:  0.005140, S_accuracy:  99.9844%
Train Epoch: 139 [batch-idx: 400] nll:  13.480921,  kl:  4959.011719,  marg:  0.043727, S_accuracy:  99.9844%
Train Epoch: 140 [batch-idx: 0] nll:  42.093929,  kl:  4959.474609,  marg:  0.008133, S_accuracy:  100.0000%
Train Epoch: 140 [batch-idx: 100] nll:  0.066408,  kl:  4959.138672,  marg:  0.010011, S_accuracy:  99.9923%
Train Epoch: 140 [batch-idx: 200] nll:  0.435119,  kl:  4959.399414,  marg:  0.022051, S_accuracy:  99.9845%
Train Epoch: 140 [batch-idx: 300] nll:  0.138665,  kl:  4958.916016,  marg:  0.003000, S_accuracy:  99.9896%
Train Epoch: 140 [batch-idx: 400] nll:  1.180685,  kl:  4958.933594,  marg:  0.005238, S_accuracy:  99.9922%
Train Epoch: 141 [batch-idx: 0] nll:  0.600185,  kl:  4959.432617,  marg:  0.030114, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 100] nll:  21.463211,  kl:  4960.306641,  marg:  0.010444, S_accuracy:  99.9923%
Train Epoch: 141 [batch-idx: 200] nll:  3.966979,  kl:  4960.770508,  marg:  0.010137, S_accuracy:  99.9883%
Train Epoch: 141 [batch-idx: 300] nll:  0.203214,  kl:  4961.711914,  marg:  0.013742, S_accuracy:  99.9870%
Train Epoch: 141 [batch-idx: 400] nll:  0.143519,  kl:  4962.465820,  marg:  0.036402, S_accuracy:  99.9883%
Train Epoch: 142 [batch-idx: 0] nll:  1.994389,  kl:  4962.644531,  marg:  0.013078, S_accuracy:  100.0000%
Train Epoch: 142 [batch-idx: 100] nll:  0.126652,  kl:  4962.705078,  marg:  0.018048, S_accuracy:  99.9923%
Train Epoch: 142 [batch-idx: 200] nll:  0.027947,  kl:  4963.447266,  marg:  0.036364, S_accuracy:  99.9883%
Train Epoch: 142 [batch-idx: 300] nll:  0.227846,  kl:  4963.125000,  marg:  0.003172, S_accuracy:  99.9896%
Train Epoch: 142 [batch-idx: 400] nll:  18.910767,  kl:  4963.305664,  marg:  0.008143, S_accuracy:  99.9903%
Train Epoch: 143 [batch-idx: 0] nll:  0.307838,  kl:  4963.880859,  marg:  0.020914, S_accuracy:  100.0000%
Train Epoch: 143 [batch-idx: 100] nll:  0.344291,  kl:  4964.024414,  marg:  0.020776, S_accuracy:  99.9923%
Train Epoch: 143 [batch-idx: 200] nll:  25.907969,  kl:  4964.159180,  marg:  0.009514, S_accuracy:  99.9883%
Train Epoch: 143 [batch-idx: 300] nll:  0.188568,  kl:  4964.513672,  marg:  0.026904, S_accuracy:  99.9896%
Train Epoch: 143 [batch-idx: 400] nll:  0.003941,  kl:  4965.326172,  marg:  0.024784, S_accuracy:  99.9922%
Train Epoch: 144 [batch-idx: 0] nll:  0.274148,  kl:  4965.308594,  marg:  0.013916, S_accuracy:  100.0000%
Train Epoch: 144 [batch-idx: 100] nll:  0.029212,  kl:  4965.474609,  marg:  0.031763, S_accuracy:  99.9923%
Train Epoch: 144 [batch-idx: 200] nll:  3473.257324,  kl:  4965.772461,  marg:  0.009805, S_accuracy:  99.9883%
Train Epoch: 144 [batch-idx: 300] nll:  1.872976,  kl:  4965.848633,  marg:  0.009968, S_accuracy:  99.9896%
Train Epoch: 144 [batch-idx: 400] nll:  0.307828,  kl:  4966.900391,  marg:  0.025577, S_accuracy:  99.9922%
Train Epoch: 145 [batch-idx: 0] nll:  2.411828,  kl:  4966.902344,  marg:  0.011782, S_accuracy:  100.0000%
Train Epoch: 145 [batch-idx: 100] nll:  9.615193,  kl:  4966.256836,  marg:  0.045556, S_accuracy:  99.9768%
Train Epoch: 145 [batch-idx: 200] nll:  0.242797,  kl:  4965.945312,  marg:  0.008992, S_accuracy:  99.9845%
Train Epoch: 145 [batch-idx: 300] nll:  0.073733,  kl:  4965.570312,  marg:  0.000000, S_accuracy:  99.9870%
Train Epoch: 145 [batch-idx: 400] nll:  0.348723,  kl:  4965.943359,  marg:  0.019919, S_accuracy:  99.9883%
Train Epoch: 146 [batch-idx: 0] nll:  0.534340,  kl:  4965.695312,  marg:  0.015556, S_accuracy:  100.0000%
Train Epoch: 146 [batch-idx: 100] nll:  0.041652,  kl:  4966.582031,  marg:  0.030074, S_accuracy:  99.9845%
Train Epoch: 146 [batch-idx: 200] nll:  66.575012,  kl:  4966.693359,  marg:  0.022068, S_accuracy:  99.9883%
Train Epoch: 146 [batch-idx: 300] nll:  1.779656,  kl:  4966.569336,  marg:  0.019611, S_accuracy:  99.9896%
Train Epoch: 146 [batch-idx: 400] nll:  1.874389,  kl:  4965.999023,  marg:  0.028954, S_accuracy:  99.9903%
Train Epoch: 147 [batch-idx: 0] nll:  0.001283,  kl:  4965.578125,  marg:  0.025617, S_accuracy:  100.0000%
Train Epoch: 147 [batch-idx: 100] nll:  0.969461,  kl:  4965.515625,  marg:  0.014645, S_accuracy:  99.9923%
Train Epoch: 147 [batch-idx: 200] nll:  4.742149,  kl:  4965.043945,  marg:  0.022513, S_accuracy:  99.9883%
Train Epoch: 147 [batch-idx: 300] nll:  0.012994,  kl:  4964.623047,  marg:  0.000409, S_accuracy:  99.9896%
Train Epoch: 147 [batch-idx: 400] nll:  0.423898,  kl:  4963.762695,  marg:  0.010796, S_accuracy:  99.9864%
Train Epoch: 148 [batch-idx: 0] nll:  0.141947,  kl:  4963.484375,  marg:  0.050047, S_accuracy:  100.0000%
Train Epoch: 148 [batch-idx: 100] nll:  0.694335,  kl:  4962.179688,  marg:  0.009176, S_accuracy:  99.9845%
Train Epoch: 148 [batch-idx: 200] nll:  0.771291,  kl:  4961.673828,  marg:  0.041375, S_accuracy:  99.9845%
Train Epoch: 148 [batch-idx: 300] nll:  2.123860,  kl:  4961.089844,  marg:  0.023354, S_accuracy:  99.9844%
Train Epoch: 148 [batch-idx: 400] nll:  0.141251,  kl:  4960.923828,  marg:  0.018181, S_accuracy:  99.9825%
Train Epoch: 149 [batch-idx: 0] nll:  5.495918,  kl:  4961.300781,  marg:  0.002438, S_accuracy:  100.0000%
Train Epoch: 149 [batch-idx: 100] nll:  0.142301,  kl:  4961.652344,  marg:  0.009760, S_accuracy:  99.9845%
