Train Epoch: 0 [batch-idx: 0] nll:  1503642.125000,  kl:  3.146484,  marg:  62.452400, S_accuracy:  31.2500%
Train Epoch: 69 [batch-idx: 400] nll:  411.575836,  kl:  427.523438,  marg:  0.507813, S_accuracy:  99.8675%
Train Epoch: 69 [batch-idx: 500] nll:  88.105179,  kl:  427.498047,  marg:  0.295685, S_accuracy:  99.8877%
Train Epoch: 70 [batch-idx: 0] nll:  317.857391,  kl:  427.497070,  marg:  0.462160, S_accuracy:  100.0000%
Train Epoch: 70 [batch-idx: 100] nll:  634.372131,  kl:  427.457031,  marg:  0.221679, S_accuracy:  99.9381%
Train Epoch: 70 [batch-idx: 200] nll:  23.343824,  kl:  427.371094,  marg:  0.489310, S_accuracy:  99.9534%
Train Epoch: 70 [batch-idx: 300] nll:  299.893585,  kl:  427.279297,  marg:  0.375643, S_accuracy:  99.9377%
Train Epoch: 70 [batch-idx: 400] nll:  141.093781,  kl:  427.264648,  marg:  0.379094, S_accuracy:  99.9377%
Train Epoch: 70 [batch-idx: 500] nll:  1374.968750,  kl:  427.232422,  marg:  0.413259, S_accuracy:  99.9314%
Train Epoch: 71 [batch-idx: 0] nll:  985.264038,  kl:  427.234375,  marg:  0.187894, S_accuracy:  100.0000%
Train Epoch: 71 [batch-idx: 100] nll:  140.978683,  kl:  427.153320,  marg:  0.235107, S_accuracy:  99.9691%
Train Epoch: 71 [batch-idx: 200] nll:  17.909834,  kl:  427.094727,  marg:  0.517396, S_accuracy:  99.9845%
Train Epoch: 71 [batch-idx: 300] nll:  435.331604,  kl:  427.070312,  marg:  0.309198, S_accuracy:  99.9689%
Train Epoch: 71 [batch-idx: 400] nll:  71.840431,  kl:  427.017578,  marg:  0.283347, S_accuracy:  99.9688%
Train Epoch: 71 [batch-idx: 500] nll:  200.499146,  kl:  426.932617,  marg:  0.578117, S_accuracy:  99.9501%
Train Epoch: 72 [batch-idx: 0] nll:  143.672150,  kl:  426.932617,  marg:  0.130275, S_accuracy:  100.0000%
Train Epoch: 72 [batch-idx: 100] nll:  2579.380859,  kl:  426.913086,  marg:  0.224817, S_accuracy:  99.9381%
Train Epoch: 72 [batch-idx: 200] nll:  59.525055,  kl:  426.836914,  marg:  0.241639, S_accuracy:  99.9223%
Train Epoch: 72 [batch-idx: 300] nll:  345.836578,  kl:  426.804688,  marg:  0.242032, S_accuracy:  99.9377%
Train Epoch: 72 [batch-idx: 400] nll:  13.953321,  kl:  426.672852,  marg:  0.347784, S_accuracy:  99.9377%
Train Epoch: 72 [batch-idx: 500] nll:  2360.765381,  kl:  426.609375,  marg:  0.319981, S_accuracy:  99.9439%
Train Epoch: 73 [batch-idx: 0] nll:  671.392700,  kl:  426.613281,  marg:  0.308250, S_accuracy:  100.0000%
Train Epoch: 73 [batch-idx: 100] nll:  2404.205322,  kl:  426.498047,  marg:  0.671310, S_accuracy:  99.9072%
Train Epoch: 73 [batch-idx: 200] nll:  622.126099,  kl:  426.457031,  marg:  0.495842, S_accuracy:  99.9067%
Train Epoch: 73 [batch-idx: 300] nll:  36.942390,  kl:  426.371094,  marg:  0.400123, S_accuracy:  99.9169%
Train Epoch: 73 [batch-idx: 400] nll:  49.441704,  kl:  426.340820,  marg:  0.457900, S_accuracy:  99.9377%
Train Epoch: 73 [batch-idx: 500] nll:  66.393074,  kl:  426.263672,  marg:  0.279038, S_accuracy:  99.9439%
Train Epoch: 74 [batch-idx: 0] nll:  1663.317749,  kl:  426.265625,  marg:  0.142666, S_accuracy:  100.0000%
Train Epoch: 74 [batch-idx: 100] nll:  509.260284,  kl:  426.217773,  marg:  0.297824, S_accuracy:  99.8762%
Train Epoch: 74 [batch-idx: 200] nll:  1758.487305,  kl:  426.123047,  marg:  0.549868, S_accuracy:  99.9223%
Train Epoch: 74 [batch-idx: 300] nll:  411.571228,  kl:  426.072266,  marg:  0.204868, S_accuracy:  99.9377%
Train Epoch: 74 [batch-idx: 400] nll:  503.307770,  kl:  426.033203,  marg:  0.500083, S_accuracy:  99.9221%
Train Epoch: 74 [batch-idx: 500] nll:  1374.735840,  kl:  425.953125,  marg:  0.126272, S_accuracy:  99.9251%
Train Epoch: 75 [batch-idx: 0] nll:  150.538589,  kl:  425.951172,  marg:  0.247104, S_accuracy:  100.0000%
Train Epoch: 75 [batch-idx: 100] nll:  97.360649,  kl:  425.896484,  marg:  0.244940, S_accuracy:  99.9381%
Train Epoch: 75 [batch-idx: 200] nll:  279.611267,  kl:  425.826172,  marg:  0.256441, S_accuracy:  99.9223%
Train Epoch: 75 [batch-idx: 300] nll:  1342.398315,  kl:  425.774414,  marg:  0.336300, S_accuracy:  99.9377%
Train Epoch: 75 [batch-idx: 400] nll:  21.099443,  kl:  425.751953,  marg:  0.289986, S_accuracy:  99.9299%
Train Epoch: 75 [batch-idx: 500] nll:  405.008789,  kl:  425.643555,  marg:  0.209068, S_accuracy:  99.9376%
Train Epoch: 76 [batch-idx: 0] nll:  165.988327,  kl:  425.644531,  marg:  0.223791, S_accuracy:  100.0000%
Train Epoch: 76 [batch-idx: 100] nll:  1218.240845,  kl:  425.529297,  marg:  0.721793, S_accuracy:  99.9072%
Train Epoch: 76 [batch-idx: 200] nll:  18.675535,  kl:  425.445312,  marg:  0.328220, S_accuracy:  99.9378%
Train Epoch: 76 [batch-idx: 300] nll:  99.917969,  kl:  425.343750,  marg:  0.385698, S_accuracy:  99.9169%
Train Epoch: 76 [batch-idx: 400] nll:  1078.388550,  kl:  425.288086,  marg:  0.355285, S_accuracy:  99.9299%
Train Epoch: 76 [batch-idx: 500] nll:  64.699196,  kl:  425.183594,  marg:  0.453908, S_accuracy:  99.9439%
Train Epoch: 77 [batch-idx: 0] nll:  404.256317,  kl:  425.183594,  marg:  0.366486, S_accuracy:  100.0000%
Train Epoch: 77 [batch-idx: 100] nll:  1022.398193,  kl:  425.085938,  marg:  0.293246, S_accuracy:  99.9691%
Train Epoch: 77 [batch-idx: 200] nll:  710.929626,  kl:  424.977539,  marg:  0.500777, S_accuracy:  99.9845%
Train Epoch: 77 [batch-idx: 300] nll:  47.100956,  kl:  424.896484,  marg:  0.210537, S_accuracy:  99.9585%
Train Epoch: 77 [batch-idx: 400] nll:  48.789093,  kl:  424.873047,  marg:  0.177454, S_accuracy:  99.9610%
Train Epoch: 77 [batch-idx: 500] nll:  52.565838,  kl:  424.787109,  marg:  0.151806, S_accuracy:  99.9563%
Train Epoch: 78 [batch-idx: 0] nll:  2921.717773,  kl:  424.783203,  marg:  0.153395, S_accuracy:  100.0000%
Train Epoch: 78 [batch-idx: 100] nll:  1931.261841,  kl:  424.706055,  marg:  0.474350, S_accuracy:  99.9381%
Train Epoch: 78 [batch-idx: 200] nll:  337.517426,  kl:  424.644531,  marg:  0.308049, S_accuracy:  99.9067%
Train Epoch: 78 [batch-idx: 300] nll:  117.370529,  kl:  424.589844,  marg:  0.269204, S_accuracy:  99.9169%
Train Epoch: 78 [batch-idx: 400] nll:  194.989059,  kl:  424.536133,  marg:  0.443345, S_accuracy:  99.9377%
Train Epoch: 78 [batch-idx: 500] nll:  1088.350708,  kl:  424.425781,  marg:  0.392038, S_accuracy:  99.9376%
Train Epoch: 79 [batch-idx: 0] nll:  82.194084,  kl:  424.425781,  marg:  0.445077, S_accuracy:  100.0000%
Train Epoch: 79 [batch-idx: 100] nll:  364.423004,  kl:  424.336914,  marg:  0.389126, S_accuracy:  99.9072%
Train Epoch: 79 [batch-idx: 200] nll:  222.320190,  kl:  424.251953,  marg:  0.058548, S_accuracy:  99.9223%
Train Epoch: 79 [batch-idx: 300] nll:  79.522552,  kl:  424.164062,  marg:  0.460334, S_accuracy:  99.9481%
Train Epoch: 79 [batch-idx: 400] nll:  213.317963,  kl:  424.091797,  marg:  0.122801, S_accuracy:  99.9454%
Train Epoch: 79 [batch-idx: 500] nll:  408.855011,  kl:  424.010742,  marg:  0.251315, S_accuracy:  99.9563%
Train Epoch: 80 [batch-idx: 0] nll:  128.181076,  kl:  424.009766,  marg:  0.438249, S_accuracy:  100.0000%
Train Epoch: 80 [batch-idx: 100] nll:  46.091148,  kl:  423.955078,  marg:  0.352703, S_accuracy:  99.9072%
Train Epoch: 80 [batch-idx: 200] nll:  184.054535,  kl:  423.848633,  marg:  0.271433, S_accuracy:  99.9067%
Train Epoch: 80 [batch-idx: 300] nll:  81.042900,  kl:  423.738281,  marg:  0.244719, S_accuracy:  99.9273%
Train Epoch: 80 [batch-idx: 400] nll:  21.987822,  kl:  423.666016,  marg:  0.134716, S_accuracy:  99.9454%
Train Epoch: 80 [batch-idx: 500] nll:  260.594299,  kl:  423.564453,  marg:  0.457393, S_accuracy:  99.9376%
Train Epoch: 81 [batch-idx: 0] nll:  93.252792,  kl:  423.566406,  marg:  0.303804, S_accuracy:  100.0000%
Train Epoch: 81 [batch-idx: 100] nll:  843.779968,  kl:  423.473633,  marg:  0.461979, S_accuracy:  99.9691%
Train Epoch: 81 [batch-idx: 200] nll:  57.665684,  kl:  423.333984,  marg:  0.376289, S_accuracy:  99.9845%
Train Epoch: 81 [batch-idx: 300] nll:  339.292816,  kl:  423.209961,  marg:  0.367420, S_accuracy:  99.9792%
Train Epoch: 81 [batch-idx: 400] nll:  320.232025,  kl:  423.189453,  marg:  0.264373, S_accuracy:  99.9844%
Train Epoch: 81 [batch-idx: 500] nll:  94.296272,  kl:  423.091797,  marg:  0.254968, S_accuracy:  99.9875%
Train Epoch: 82 [batch-idx: 0] nll:  122.985794,  kl:  423.091797,  marg:  0.239370, S_accuracy:  100.0000%
Train Epoch: 82 [batch-idx: 100] nll:  6.051605,  kl:  422.985352,  marg:  0.246227, S_accuracy:  100.0000%
Train Epoch: 82 [batch-idx: 200] nll:  38.338478,  kl:  422.833984,  marg:  0.348809, S_accuracy:  99.9845%
Train Epoch: 82 [batch-idx: 300] nll:  156.874832,  kl:  422.737305,  marg:  0.348702, S_accuracy:  99.9585%
Train Epoch: 82 [batch-idx: 400] nll:  9.676768,  kl:  422.629883,  marg:  0.146695, S_accuracy:  99.9688%
Train Epoch: 82 [batch-idx: 500] nll:  830.447144,  kl:  422.472656,  marg:  0.451842, S_accuracy:  99.9750%
Train Epoch: 83 [batch-idx: 0] nll:  91.352211,  kl:  422.468750,  marg:  0.193005, S_accuracy:  100.0000%
Train Epoch: 83 [batch-idx: 100] nll:  556.612976,  kl:  422.398438,  marg:  0.319405, S_accuracy:  99.9691%
Train Epoch: 83 [batch-idx: 200] nll:  321.468872,  kl:  422.343750,  marg:  0.508198, S_accuracy:  99.9378%
Train Epoch: 83 [batch-idx: 300] nll:  233.141098,  kl:  422.269531,  marg:  0.323457, S_accuracy:  99.9481%
Train Epoch: 83 [batch-idx: 400] nll:  28.417343,  kl:  422.230469,  marg:  0.438964, S_accuracy:  99.9454%
Train Epoch: 83 [batch-idx: 500] nll:  41.103886,  kl:  422.158203,  marg:  0.251660, S_accuracy:  99.9376%
Train Epoch: 84 [batch-idx: 0] nll:  341.980804,  kl:  422.158203,  marg:  0.479067, S_accuracy:  100.0000%
Train Epoch: 84 [batch-idx: 100] nll:  169.987183,  kl:  422.039062,  marg:  0.289350, S_accuracy:  99.9381%
Train Epoch: 84 [batch-idx: 200] nll:  60.210609,  kl:  421.916016,  marg:  0.434039, S_accuracy:  99.9067%
Train Epoch: 84 [batch-idx: 300] nll:  707.745178,  kl:  421.823242,  marg:  0.573387, S_accuracy:  99.9066%
Train Epoch: 84 [batch-idx: 400] nll:  103.179626,  kl:  421.781250,  marg:  0.334447, S_accuracy:  99.9143%
Train Epoch: 84 [batch-idx: 500] nll:  380.278656,  kl:  421.726562,  marg:  0.055812, S_accuracy:  99.9314%
Train Epoch: 85 [batch-idx: 0] nll:  134.327133,  kl:  421.724609,  marg:  0.216371, S_accuracy:  100.0000%
Train Epoch: 85 [batch-idx: 100] nll:  1942.205444,  kl:  421.590820,  marg:  0.230522, S_accuracy:  99.9381%
Train Epoch: 85 [batch-idx: 200] nll:  43.420208,  kl:  421.493164,  marg:  0.186982, S_accuracy:  99.9689%
Train Epoch: 85 [batch-idx: 300] nll:  32.962997,  kl:  421.397461,  marg:  0.244695, S_accuracy:  99.9689%
Train Epoch: 85 [batch-idx: 400] nll:  220.385330,  kl:  421.308594,  marg:  0.245271, S_accuracy:  99.9766%
Train Epoch: 85 [batch-idx: 500] nll:  88.603760,  kl:  421.190430,  marg:  0.283274, S_accuracy:  99.9750%
Train Epoch: 86 [batch-idx: 0] nll:  43.404686,  kl:  421.186523,  marg:  0.291579, S_accuracy:  100.0000%
Train Epoch: 86 [batch-idx: 100] nll:  145.075653,  kl:  421.089844,  marg:  0.436590, S_accuracy:  99.9381%
Train Epoch: 86 [batch-idx: 200] nll:  673.891235,  kl:  420.943359,  marg:  0.321077, S_accuracy:  99.9689%
Train Epoch: 86 [batch-idx: 300] nll:  3177.626221,  kl:  420.874023,  marg:  0.315409, S_accuracy:  99.9689%
Train Epoch: 86 [batch-idx: 400] nll:  38.989429,  kl:  420.789062,  marg:  0.437500, S_accuracy:  99.9766%
Train Epoch: 86 [batch-idx: 500] nll:  194.365555,  kl:  420.685547,  marg:  0.546716, S_accuracy:  99.9688%
Train Epoch: 87 [batch-idx: 0] nll:  26.345371,  kl:  420.680664,  marg:  0.247908, S_accuracy:  100.0000%
Train Epoch: 87 [batch-idx: 100] nll:  174.511795,  kl:  420.530273,  marg:  0.310583, S_accuracy:  99.9072%
Train Epoch: 87 [batch-idx: 200] nll:  187.692078,  kl:  420.449219,  marg:  0.237199, S_accuracy:  99.9223%
Train Epoch: 87 [batch-idx: 300] nll:  19.546839,  kl:  420.403320,  marg:  0.105365, S_accuracy:  99.9377%
Train Epoch: 87 [batch-idx: 400] nll:  1654.390259,  kl:  420.300781,  marg:  0.496281, S_accuracy:  99.9299%
Train Epoch: 87 [batch-idx: 500] nll:  226.795609,  kl:  420.175781,  marg:  0.289589, S_accuracy:  99.9251%
Train Epoch: 88 [batch-idx: 0] nll:  226.732285,  kl:  420.175781,  marg:  0.106373, S_accuracy:  100.0000%
Train Epoch: 88 [batch-idx: 100] nll:  44.126850,  kl:  420.064453,  marg:  0.079562, S_accuracy:  100.0000%
Train Epoch: 88 [batch-idx: 200] nll:  362.510193,  kl:  419.939453,  marg:  0.285980, S_accuracy:  100.0000%
Train Epoch: 88 [batch-idx: 300] nll:  415.005676,  kl:  419.808594,  marg:  0.399555, S_accuracy:  99.9896%
Train Epoch: 88 [batch-idx: 400] nll:  31.616405,  kl:  419.667969,  marg:  0.319166, S_accuracy:  99.9844%
Train Epoch: 88 [batch-idx: 500] nll:  265.268616,  kl:  419.525391,  marg:  0.161689, S_accuracy:  99.9813%
Train Epoch: 89 [batch-idx: 0] nll:  118.061745,  kl:  419.520508,  marg:  0.374502, S_accuracy:  100.0000%
Train Epoch: 89 [batch-idx: 100] nll:  682.760559,  kl:  419.451172,  marg:  0.441504, S_accuracy:  99.9691%
Train Epoch: 89 [batch-idx: 200] nll:  2201.953125,  kl:  419.353516,  marg:  0.300749, S_accuracy:  99.9845%
Train Epoch: 89 [batch-idx: 300] nll:  22.088512,  kl:  419.265625,  marg:  0.467099, S_accuracy:  99.9585%
Train Epoch: 89 [batch-idx: 400] nll:  24.492769,  kl:  419.138672,  marg:  0.252445, S_accuracy:  99.9532%
Train Epoch: 89 [batch-idx: 500] nll:  15.226121,  kl:  419.033203,  marg:  0.274731, S_accuracy:  99.9563%
Train Epoch: 90 [batch-idx: 0] nll:  352.912476,  kl:  419.033203,  marg:  0.197677, S_accuracy:  100.0000%
Train Epoch: 90 [batch-idx: 100] nll:  212.468063,  kl:  418.921875,  marg:  0.306133, S_accuracy:  99.9691%
Train Epoch: 90 [batch-idx: 200] nll:  280.627167,  kl:  418.808594,  marg:  0.305747, S_accuracy:  99.9223%
Train Epoch: 90 [batch-idx: 300] nll:  290.260895,  kl:  418.708008,  marg:  0.338607, S_accuracy:  99.9377%
Train Epoch: 90 [batch-idx: 400] nll:  2.426790,  kl:  418.642578,  marg:  0.246334, S_accuracy:  99.9454%
Train Epoch: 90 [batch-idx: 500] nll:  14.422038,  kl:  418.455078,  marg:  0.257133, S_accuracy:  99.9501%
Train Epoch: 91 [batch-idx: 0] nll:  31.858089,  kl:  418.452148,  marg:  0.351503, S_accuracy:  100.0000%
Train Epoch: 91 [batch-idx: 100] nll:  112.964272,  kl:  418.387695,  marg:  0.517241, S_accuracy:  99.9072%
Train Epoch: 91 [batch-idx: 200] nll:  36.976952,  kl:  418.316406,  marg:  0.286512, S_accuracy:  99.9067%
Train Epoch: 91 [batch-idx: 300] nll:  55.494049,  kl:  418.201172,  marg:  0.149570, S_accuracy:  99.9273%
Train Epoch: 91 [batch-idx: 400] nll:  71.370064,  kl:  418.113281,  marg:  0.246080, S_accuracy:  99.9454%
Train Epoch: 91 [batch-idx: 500] nll:  5684.448730,  kl:  418.011719,  marg:  0.184030, S_accuracy:  99.9376%
Train Epoch: 92 [batch-idx: 0] nll:  40.455467,  kl:  418.010742,  marg:  0.218667, S_accuracy:  100.0000%
Train Epoch: 92 [batch-idx: 100] nll:  11.416517,  kl:  417.899414,  marg:  0.257920, S_accuracy:  99.9691%
Train Epoch: 92 [batch-idx: 200] nll:  4064.970703,  kl:  417.763672,  marg:  0.274115, S_accuracy:  99.9534%
Train Epoch: 92 [batch-idx: 300] nll:  631.307922,  kl:  417.657227,  marg:  0.057540, S_accuracy:  99.9689%
Train Epoch: 92 [batch-idx: 400] nll:  200.279602,  kl:  417.560547,  marg:  0.256333, S_accuracy:  99.9610%
Train Epoch: 92 [batch-idx: 500] nll:  394.143097,  kl:  417.424805,  marg:  0.303050, S_accuracy:  99.9626%
Train Epoch: 93 [batch-idx: 0] nll:  34.274071,  kl:  417.422852,  marg:  0.451747, S_accuracy:  100.0000%
Train Epoch: 93 [batch-idx: 100] nll:  362.516418,  kl:  417.333984,  marg:  0.321853, S_accuracy:  99.8762%
Train Epoch: 93 [batch-idx: 200] nll:  70.537041,  kl:  417.248047,  marg:  0.178594, S_accuracy:  99.8601%
Train Epoch: 93 [batch-idx: 300] nll:  83.454575,  kl:  417.174805,  marg:  0.334817, S_accuracy:  99.8962%
Train Epoch: 93 [batch-idx: 400] nll:  267.612305,  kl:  417.078125,  marg:  0.154609, S_accuracy:  99.8987%
Train Epoch: 93 [batch-idx: 500] nll:  93.398216,  kl:  416.974609,  marg:  0.362744, S_accuracy:  99.9127%
Train Epoch: 94 [batch-idx: 0] nll:  114.616653,  kl:  416.976562,  marg:  0.179748, S_accuracy:  100.0000%
Train Epoch: 94 [batch-idx: 100] nll:  487.056702,  kl:  416.846680,  marg:  0.107855, S_accuracy:  99.9381%
Train Epoch: 94 [batch-idx: 200] nll:  9.398253,  kl:  416.683594,  marg:  0.127830, S_accuracy:  99.9534%
Train Epoch: 94 [batch-idx: 300] nll:  23.624847,  kl:  416.550781,  marg:  0.355521, S_accuracy:  99.9377%
Train Epoch: 94 [batch-idx: 400] nll:  19.727480,  kl:  416.449219,  marg:  0.197686, S_accuracy:  99.9299%
Train Epoch: 94 [batch-idx: 500] nll:  152.495178,  kl:  416.352539,  marg:  0.315367, S_accuracy:  99.9439%
Train Epoch: 95 [batch-idx: 0] nll:  10.645838,  kl:  416.348633,  marg:  0.305405, S_accuracy:  100.0000%
Train Epoch: 95 [batch-idx: 100] nll:  173.274338,  kl:  416.215820,  marg:  0.505780, S_accuracy:  99.9072%
Train Epoch: 95 [batch-idx: 200] nll:  1080.968384,  kl:  416.096680,  marg:  0.189705, S_accuracy:  99.9378%
Train Epoch: 95 [batch-idx: 300] nll:  9.645876,  kl:  415.923828,  marg:  0.233285, S_accuracy:  99.9481%
Train Epoch: 95 [batch-idx: 400] nll:  18.210224,  kl:  415.798828,  marg:  0.591637, S_accuracy:  99.9532%
Train Epoch: 95 [batch-idx: 500] nll:  24.424259,  kl:  415.713867,  marg:  0.403199, S_accuracy:  99.9626%
Train Epoch: 96 [batch-idx: 0] nll:  6.921774,  kl:  415.712891,  marg:  0.195400, S_accuracy:  100.0000%
Train Epoch: 96 [batch-idx: 100] nll:  26.007471,  kl:  415.580078,  marg:  0.131112, S_accuracy:  100.0000%
Train Epoch: 96 [batch-idx: 200] nll:  180.893311,  kl:  415.515625,  marg:  0.235171, S_accuracy:  100.0000%
Train Epoch: 96 [batch-idx: 300] nll:  149.404297,  kl:  415.405273,  marg:  0.197123, S_accuracy:  99.9896%
Train Epoch: 96 [batch-idx: 400] nll:  384.504913,  kl:  415.246094,  marg:  0.290511, S_accuracy:  99.9766%
Train Epoch: 96 [batch-idx: 500] nll:  15.774395,  kl:  415.129883,  marg:  0.173520, S_accuracy:  99.9813%
Train Epoch: 97 [batch-idx: 0] nll:  23.080832,  kl:  415.126953,  marg:  0.546342, S_accuracy:  100.0000%
Train Epoch: 97 [batch-idx: 100] nll:  27.058174,  kl:  415.038086,  marg:  0.329886, S_accuracy:  99.9381%
Train Epoch: 97 [batch-idx: 200] nll:  90.345085,  kl:  414.926758,  marg:  0.414835, S_accuracy:  99.9534%
Train Epoch: 97 [batch-idx: 300] nll:  625.446777,  kl:  414.847656,  marg:  0.344301, S_accuracy:  99.9481%
Train Epoch: 97 [batch-idx: 400] nll:  27.609461,  kl:  414.748047,  marg:  0.277286, S_accuracy:  99.9532%
Train Epoch: 97 [batch-idx: 500] nll:  54.686146,  kl:  414.654297,  marg:  0.117380, S_accuracy:  99.9563%
Train Epoch: 98 [batch-idx: 0] nll:  18.097897,  kl:  414.649414,  marg:  0.260987, S_accuracy:  100.0000%
Train Epoch: 98 [batch-idx: 100] nll:  468.815125,  kl:  414.565430,  marg:  0.163768, S_accuracy:  99.9072%
Train Epoch: 98 [batch-idx: 200] nll:  868.869141,  kl:  414.476562,  marg:  0.258937, S_accuracy:  99.9534%
Train Epoch: 98 [batch-idx: 300] nll:  147.334778,  kl:  414.361328,  marg:  0.169648, S_accuracy:  99.9585%
Train Epoch: 98 [batch-idx: 400] nll:  275.741882,  kl:  414.213867,  marg:  0.059000, S_accuracy:  99.9532%
Train Epoch: 98 [batch-idx: 500] nll:  95.574028,  kl:  414.053711,  marg:  0.209032, S_accuracy:  99.9501%
Train Epoch: 99 [batch-idx: 0] nll:  38.752048,  kl:  414.053711,  marg:  0.145896, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 100] nll:  89.171722,  kl:  413.939453,  marg:  0.194158, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 200] nll:  167.007462,  kl:  413.791016,  marg:  0.065249, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 300] nll:  74.391533,  kl:  413.671875,  marg:  0.093407, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 400] nll:  276.976288,  kl:  413.570312,  marg:  0.057306, S_accuracy:  100.0000%
Train Epoch: 99 [batch-idx: 500] nll:  367.917877,  kl:  413.465820,  marg:  0.200951, S_accuracy:  99.9938%
Train Epoch: 100 [batch-idx: 0] nll:  524.982483,  kl:  413.462891,  marg:  0.358959, S_accuracy:  100.0000%
Train Epoch: 100 [batch-idx: 100] nll:  279.738159,  kl:  413.335938,  marg:  0.286004, S_accuracy:  99.9691%
Train Epoch: 100 [batch-idx: 200] nll:  7.269977,  kl:  413.203125,  marg:  0.097908, S_accuracy:  99.9845%
Train Epoch: 100 [batch-idx: 300] nll:  172.293488,  kl:  413.072266,  marg:  0.348710, S_accuracy:  99.9792%
Train Epoch: 100 [batch-idx: 400] nll:  424.252472,  kl:  412.980469,  marg:  0.205209, S_accuracy:  99.9844%
Train Epoch: 100 [batch-idx: 500] nll:  131.915421,  kl:  412.865234,  marg:  0.400739, S_accuracy:  99.9875%
Train Epoch: 101 [batch-idx: 0] nll:  36.799522,  kl:  412.864258,  marg:  0.150407, S_accuracy:  100.0000%
Train Epoch: 101 [batch-idx: 100] nll:  92.907845,  kl:  412.717773,  marg:  0.292986, S_accuracy:  100.0000%
Train Epoch: 101 [batch-idx: 200] nll:  14.121450,  kl:  412.609375,  marg:  0.162720, S_accuracy:  99.9689%
Train Epoch: 101 [batch-idx: 300] nll:  38.962250,  kl:  412.480469,  marg:  0.139559, S_accuracy:  99.9792%
Train Epoch: 101 [batch-idx: 400] nll:  637.694885,  kl:  412.402344,  marg:  0.131031, S_accuracy:  99.9844%
Train Epoch: 101 [batch-idx: 500] nll:  19.885698,  kl:  412.308594,  marg:  0.541507, S_accuracy:  99.9750%
Train Epoch: 102 [batch-idx: 0] nll:  465.726868,  kl:  412.304688,  marg:  0.141869, S_accuracy:  100.0000%
Train Epoch: 102 [batch-idx: 100] nll:  55.374538,  kl:  412.212891,  marg:  0.236471, S_accuracy:  99.9381%
Train Epoch: 102 [batch-idx: 200] nll:  309.491821,  kl:  412.090820,  marg:  0.122875, S_accuracy:  99.9534%
Train Epoch: 102 [batch-idx: 300] nll:  312.458679,  kl:  412.000000,  marg:  0.048820, S_accuracy:  99.9585%
Train Epoch: 102 [batch-idx: 400] nll:  9.374086,  kl:  411.923828,  marg:  0.331552, S_accuracy:  99.9688%
Train Epoch: 102 [batch-idx: 500] nll:  446.643158,  kl:  411.833008,  marg:  0.105245, S_accuracy:  99.9626%
Train Epoch: 103 [batch-idx: 0] nll:  97.516556,  kl:  411.832031,  marg:  0.109649, S_accuracy:  100.0000%
Train Epoch: 103 [batch-idx: 100] nll:  135.080948,  kl:  411.703125,  marg:  0.163923, S_accuracy:  99.9381%
Train Epoch: 103 [batch-idx: 200] nll:  61.099056,  kl:  411.610352,  marg:  0.252472, S_accuracy:  99.9378%
Train Epoch: 103 [batch-idx: 300] nll:  22.941301,  kl:  411.505859,  marg:  0.073105, S_accuracy:  99.9481%
Train Epoch: 103 [batch-idx: 400] nll:  31.794207,  kl:  411.375000,  marg:  0.209744, S_accuracy:  99.9532%
Train Epoch: 103 [batch-idx: 500] nll:  6.568614,  kl:  411.261719,  marg:  0.331041, S_accuracy:  99.9563%
Train Epoch: 104 [batch-idx: 0] nll:  425.846008,  kl:  411.258789,  marg:  0.242139, S_accuracy:  100.0000%
Train Epoch: 104 [batch-idx: 100] nll:  21.131405,  kl:  411.136719,  marg:  0.163444, S_accuracy:  99.8453%
Train Epoch: 104 [batch-idx: 200] nll:  16.150150,  kl:  411.012695,  marg:  0.065283, S_accuracy:  99.9067%
Train Epoch: 104 [batch-idx: 300] nll:  11.246118,  kl:  410.871094,  marg:  0.007811, S_accuracy:  99.9377%
Train Epoch: 104 [batch-idx: 400] nll:  51.063908,  kl:  410.757812,  marg:  0.241485, S_accuracy:  99.9377%
Train Epoch: 104 [batch-idx: 500] nll:  7013.361328,  kl:  410.644531,  marg:  0.226185, S_accuracy:  99.9501%
Train Epoch: 105 [batch-idx: 0] nll:  28.694679,  kl:  410.642578,  marg:  0.142914, S_accuracy:  100.0000%
Train Epoch: 105 [batch-idx: 100] nll:  0.971253,  kl:  410.470703,  marg:  0.284341, S_accuracy:  100.0000%
Train Epoch: 105 [batch-idx: 200] nll:  215.748322,  kl:  410.347656,  marg:  0.209054, S_accuracy:  99.9845%
Train Epoch: 105 [batch-idx: 300] nll:  45.883846,  kl:  410.232422,  marg:  0.148073, S_accuracy:  99.9792%
Train Epoch: 105 [batch-idx: 400] nll:  433.616333,  kl:  410.119141,  marg:  0.206104, S_accuracy:  99.9766%
Train Epoch: 105 [batch-idx: 500] nll:  79.013695,  kl:  409.964844,  marg:  0.240511, S_accuracy:  99.9750%
Train Epoch: 106 [batch-idx: 0] nll:  11475.732422,  kl:  409.962891,  marg:  0.214417, S_accuracy:  100.0000%
Train Epoch: 106 [batch-idx: 100] nll:  5.283042,  kl:  409.849609,  marg:  0.140581, S_accuracy:  100.0000%
