Epoch 0 Test set: Average nll loss:  0.0239, Accuracy: 1135/10000 ( 11.350000), S_accuracy:  11.3500%
Epoch 236 Test set: Average nll loss:  0.1411, Accuracy: 6832/10000 ( 68.320000), S_accuracy:  68.9000%
Epoch 237 Test set: Average nll loss:  0.1519, Accuracy: 6849/10000 ( 68.490000), S_accuracy:  69.7400%
Epoch 238 Test set: Average nll loss:  0.1254, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.0500%
Epoch 239 Test set: Average nll loss:  0.1243, Accuracy: 6864/10000 ( 68.640000), S_accuracy:  70.3600%
Epoch 240 Test set: Average nll loss:  0.1342, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  70.1600%
Epoch 241 Test set: Average nll loss:  0.1105, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  70.9000%
Epoch 242 Test set: Average nll loss:  0.1293, Accuracy: 6881/10000 ( 68.810000), S_accuracy:  70.8100%
Epoch 243 Test set: Average nll loss:  0.1417, Accuracy: 6833/10000 ( 68.330000), S_accuracy:  69.1400%
Epoch 244 Test set: Average nll loss:  0.1325, Accuracy: 6847/10000 ( 68.470000), S_accuracy:  70.0400%
Epoch 245 Test set: Average nll loss:  0.1312, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  69.7500%
Epoch 246 Test set: Average nll loss:  0.1221, Accuracy: 6890/10000 ( 68.900000), S_accuracy:  69.9000%
Epoch 247 Test set: Average nll loss:  0.1198, Accuracy: 6845/10000 ( 68.450000), S_accuracy:  68.1600%
Epoch 248 Test set: Average nll loss:  0.1220, Accuracy: 6868/10000 ( 68.680000), S_accuracy:  69.4900%
Epoch 249 Test set: Average nll loss:  0.0991, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  69.7500%
Epoch 250 Test set: Average nll loss:  0.1259, Accuracy: 6882/10000 ( 68.820000), S_accuracy:  69.0900%
Epoch 251 Test set: Average nll loss:  0.1145, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  69.9300%
Epoch 252 Test set: Average nll loss:  0.1144, Accuracy: 6873/10000 ( 68.730000), S_accuracy:  69.8700%
Epoch 253 Test set: Average nll loss:  0.1556, Accuracy: 6845/10000 ( 68.450000), S_accuracy:  68.8300%
Epoch 254 Test set: Average nll loss:  0.1287, Accuracy: 6880/10000 ( 68.800000), S_accuracy:  69.6000%
Epoch 255 Test set: Average nll loss:  0.1306, Accuracy: 6864/10000 ( 68.640000), S_accuracy:  69.4700%
Epoch 256 Test set: Average nll loss:  0.1352, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  68.9000%
Epoch 257 Test set: Average nll loss:  0.1104, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  69.6900%
Epoch 258 Test set: Average nll loss:  0.1278, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  69.3900%
Epoch 259 Test set: Average nll loss:  0.1077, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  70.1200%
Epoch 260 Test set: Average nll loss:  0.1492, Accuracy: 6885/10000 ( 68.850000), S_accuracy:  69.7800%
Epoch 261 Test set: Average nll loss:  0.1201, Accuracy: 6937/10000 ( 69.370000), S_accuracy:  70.5200%
Epoch 262 Test set: Average nll loss:  0.1407, Accuracy: 6910/10000 ( 69.100000), S_accuracy:  69.7200%
Epoch 263 Test set: Average nll loss:  0.1095, Accuracy: 6899/10000 ( 68.990000), S_accuracy:  70.1800%
Epoch 264 Test set: Average nll loss:  0.1316, Accuracy: 6910/10000 ( 69.100000), S_accuracy:  70.1400%
Epoch 265 Test set: Average nll loss:  0.1365, Accuracy: 6903/10000 ( 69.030000), S_accuracy:  70.4800%
Epoch 266 Test set: Average nll loss:  0.1324, Accuracy: 6868/10000 ( 68.680000), S_accuracy:  69.7500%
Epoch 267 Test set: Average nll loss:  0.1518, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  68.9300%
Epoch 268 Test set: Average nll loss:  0.1514, Accuracy: 6910/10000 ( 69.100000), S_accuracy:  70.1500%
Epoch 269 Test set: Average nll loss:  0.1560, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  69.6700%
Epoch 270 Test set: Average nll loss:  0.1445, Accuracy: 6924/10000 ( 69.240000), S_accuracy:  69.1900%
Epoch 271 Test set: Average nll loss:  0.1441, Accuracy: 6920/10000 ( 69.200000), S_accuracy:  68.6800%
Epoch 272 Test set: Average nll loss:  0.1706, Accuracy: 6913/10000 ( 69.130000), S_accuracy:  69.5300%
Epoch 273 Test set: Average nll loss:  0.1360, Accuracy: 6901/10000 ( 69.010000), S_accuracy:  70.0100%
Epoch 274 Test set: Average nll loss:  0.1379, Accuracy: 6903/10000 ( 69.030000), S_accuracy:  69.6700%
Epoch 275 Test set: Average nll loss:  0.0950, Accuracy: 6863/10000 ( 68.630000), S_accuracy:  71.1500%
Epoch 276 Test set: Average nll loss:  0.1245, Accuracy: 6923/10000 ( 69.230000), S_accuracy:  70.3200%
Epoch 277 Test set: Average nll loss:  0.1436, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  69.9500%
Epoch 278 Test set: Average nll loss:  0.1518, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.9600%
Epoch 279 Test set: Average nll loss:  0.1268, Accuracy: 6896/10000 ( 68.960000), S_accuracy:  71.0300%
Epoch 280 Test set: Average nll loss:  0.1524, Accuracy: 6902/10000 ( 69.020000), S_accuracy:  70.1400%
Epoch 281 Test set: Average nll loss:  0.1532, Accuracy: 6878/10000 ( 68.780000), S_accuracy:  70.5700%
Epoch 282 Test set: Average nll loss:  0.1507, Accuracy: 6888/10000 ( 68.880000), S_accuracy:  70.6100%
Epoch 283 Test set: Average nll loss:  0.1432, Accuracy: 6916/10000 ( 69.160000), S_accuracy:  70.6700%
Epoch 284 Test set: Average nll loss:  0.1261, Accuracy: 6887/10000 ( 68.870000), S_accuracy:  69.9000%
Epoch 285 Test set: Average nll loss:  0.1325, Accuracy: 6842/10000 ( 68.420000), S_accuracy:  69.9000%
Epoch 286 Test set: Average nll loss:  0.1549, Accuracy: 6867/10000 ( 68.670000), S_accuracy:  69.8000%
Epoch 287 Test set: Average nll loss:  0.1346, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  71.4300%
Epoch 288 Test set: Average nll loss:  0.1229, Accuracy: 6914/10000 ( 69.140000), S_accuracy:  70.9300%
Epoch 289 Test set: Average nll loss:  0.1430, Accuracy: 6905/10000 ( 69.050000), S_accuracy:  70.1200%
Epoch 290 Test set: Average nll loss:  0.1352, Accuracy: 6907/10000 ( 69.070000), S_accuracy:  69.7300%
Epoch 291 Test set: Average nll loss:  0.1664, Accuracy: 6856/10000 ( 68.560000), S_accuracy:  70.0700%
Epoch 292 Test set: Average nll loss:  0.1541, Accuracy: 6903/10000 ( 69.030000), S_accuracy:  70.0300%
Epoch 293 Test set: Average nll loss:  0.1627, Accuracy: 6891/10000 ( 68.910000), S_accuracy:  69.7600%
Epoch 294 Test set: Average nll loss:  0.1425, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.6000%
Epoch 295 Test set: Average nll loss:  0.1360, Accuracy: 6899/10000 ( 68.990000), S_accuracy:  69.2700%
Epoch 296 Test set: Average nll loss:  0.1419, Accuracy: 6866/10000 ( 68.660000), S_accuracy:  69.3400%
Epoch 297 Test set: Average nll loss:  0.1718, Accuracy: 6870/10000 ( 68.700000), S_accuracy:  69.2000%
Epoch 298 Test set: Average nll loss:  0.1541, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  69.8600%
Epoch 299 Test set: Average nll loss:  0.1413, Accuracy: 6861/10000 ( 68.610000), S_accuracy:  69.6400%
Epoch 300 Test set: Average nll loss:  0.1410, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  69.8900%
Epoch 301 Test set: Average nll loss:  0.1673, Accuracy: 6870/10000 ( 68.700000), S_accuracy:  69.4900%
Epoch 302 Test set: Average nll loss:  0.1879, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.2800%
Epoch 303 Test set: Average nll loss:  0.1576, Accuracy: 6924/10000 ( 69.240000), S_accuracy:  69.5200%
Epoch 304 Test set: Average nll loss:  0.1450, Accuracy: 6927/10000 ( 69.270000), S_accuracy:  69.6300%
Epoch 305 Test set: Average nll loss:  0.1670, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  69.2200%
Epoch 306 Test set: Average nll loss:  0.1304, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  70.0800%
Epoch 307 Test set: Average nll loss:  0.1426, Accuracy: 6916/10000 ( 69.160000), S_accuracy:  70.5500%
Epoch 308 Test set: Average nll loss:  0.1649, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.1400%
Epoch 309 Test set: Average nll loss:  0.1908, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  69.0200%
Epoch 310 Test set: Average nll loss:  0.1821, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  69.3100%
Epoch 311 Test set: Average nll loss:  0.1795, Accuracy: 6898/10000 ( 68.980000), S_accuracy:  69.8100%
Epoch 312 Test set: Average nll loss:  0.1626, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  68.8600%
Epoch 313 Test set: Average nll loss:  0.1664, Accuracy: 6884/10000 ( 68.840000), S_accuracy:  68.7300%
Epoch 314 Test set: Average nll loss:  0.1672, Accuracy: 6890/10000 ( 68.900000), S_accuracy:  69.4000%
Epoch 315 Test set: Average nll loss:  0.1542, Accuracy: 6910/10000 ( 69.100000), S_accuracy:  69.3500%
Epoch 316 Test set: Average nll loss:  0.1769, Accuracy: 6857/10000 ( 68.570000), S_accuracy:  69.3000%
Epoch 317 Test set: Average nll loss:  0.1648, Accuracy: 6893/10000 ( 68.930000), S_accuracy:  68.8200%
Epoch 318 Test set: Average nll loss:  0.1537, Accuracy: 6851/10000 ( 68.510000), S_accuracy:  68.8200%
Epoch 319 Test set: Average nll loss:  0.1843, Accuracy: 6854/10000 ( 68.540000), S_accuracy:  69.1400%
Epoch 320 Test set: Average nll loss:  0.1630, Accuracy: 6908/10000 ( 69.080000), S_accuracy:  68.9600%
Epoch 321 Test set: Average nll loss:  0.1483, Accuracy: 6874/10000 ( 68.740000), S_accuracy:  69.6300%
Epoch 322 Test set: Average nll loss:  0.1461, Accuracy: 6917/10000 ( 69.170000), S_accuracy:  69.3900%
Epoch 323 Test set: Average nll loss:  0.1670, Accuracy: 6879/10000 ( 68.790000), S_accuracy:  69.3600%
Epoch 324 Test set: Average nll loss:  0.1818, Accuracy: 6890/10000 ( 68.900000), S_accuracy:  69.5200%
Epoch 325 Test set: Average nll loss:  0.1687, Accuracy: 6905/10000 ( 69.050000), S_accuracy:  69.9700%
Epoch 326 Test set: Average nll loss:  0.1740, Accuracy: 6888/10000 ( 68.880000), S_accuracy:  68.8200%
Epoch 327 Test set: Average nll loss:  0.1684, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.2700%
Epoch 328 Test set: Average nll loss:  0.1955, Accuracy: 6906/10000 ( 69.060000), S_accuracy:  69.2100%
Epoch 329 Test set: Average nll loss:  0.1750, Accuracy: 6877/10000 ( 68.770000), S_accuracy:  69.0400%
Epoch 330 Test set: Average nll loss:  0.1498, Accuracy: 6887/10000 ( 68.870000), S_accuracy:  69.2500%
Epoch 331 Test set: Average nll loss:  0.1483, Accuracy: 6887/10000 ( 68.870000), S_accuracy:  69.5600%
Epoch 332 Test set: Average nll loss:  0.1663, Accuracy: 6905/10000 ( 69.050000), S_accuracy:  69.5400%
Epoch 333 Test set: Average nll loss:  0.1726, Accuracy: 6883/10000 ( 68.830000), S_accuracy:  69.5100%
Epoch 334 Test set: Average nll loss:  0.1645, Accuracy: 6905/10000 ( 69.050000), S_accuracy:  69.7400%
Epoch 335 Test set: Average nll loss:  0.1622, Accuracy: 6848/10000 ( 68.480000), S_accuracy:  70.1100%
Epoch 336 Test set: Average nll loss:  0.1682, Accuracy: 6896/10000 ( 68.960000), S_accuracy:  69.9300%
Epoch 337 Test set: Average nll loss:  0.1528, Accuracy: 6903/10000 ( 69.030000), S_accuracy:  70.5700%
Epoch 338 Test set: Average nll loss:  0.1653, Accuracy: 6911/10000 ( 69.110000), S_accuracy:  69.7600%
Epoch 339 Test set: Average nll loss:  0.1677, Accuracy: 6901/10000 ( 69.010000), S_accuracy:  68.7900%
Epoch 340 Test set: Average nll loss:  0.1313, Accuracy: 6935/10000 ( 69.350000), S_accuracy:  69.7400%
Epoch 341 Test set: Average nll loss:  0.1585, Accuracy: 6906/10000 ( 69.060000), S_accuracy:  69.4100%
Epoch 342 Test set: Average nll loss:  0.1640, Accuracy: 6907/10000 ( 69.070000), S_accuracy:  69.5400%
Epoch 343 Test set: Average nll loss:  0.1499, Accuracy: 6938/10000 ( 69.380000), S_accuracy:  69.9300%
Epoch 344 Test set: Average nll loss:  0.1522, Accuracy: 6933/10000 ( 69.330000), S_accuracy:  70.4800%
Epoch 345 Test set: Average nll loss:  0.1564, Accuracy: 6917/10000 ( 69.170000), S_accuracy:  69.6100%
Epoch 346 Test set: Average nll loss:  0.1395, Accuracy: 6908/10000 ( 69.080000), S_accuracy:  69.7100%
Epoch 347 Test set: Average nll loss:  0.1603, Accuracy: 6913/10000 ( 69.130000), S_accuracy:  69.4300%
Epoch 348 Test set: Average nll loss:  0.1661, Accuracy: 6899/10000 ( 68.990000), S_accuracy:  69.9800%
Epoch 349 Test set: Average nll loss:  0.1663, Accuracy: 6889/10000 ( 68.890000), S_accuracy:  69.8700%
Epoch 350 Test set: Average nll loss:  0.1708, Accuracy: 6892/10000 ( 68.920000), S_accuracy:  70.4400%
Epoch 351 Test set: Average nll loss:  0.1741, Accuracy: 6911/10000 ( 69.110000), S_accuracy:  69.9600%
Epoch 352 Test set: Average nll loss:  0.1760, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  70.2400%
Epoch 353 Test set: Average nll loss:  0.1755, Accuracy: 6912/10000 ( 69.120000), S_accuracy:  69.9500%
Epoch 354 Test set: Average nll loss:  0.1795, Accuracy: 6901/10000 ( 69.010000), S_accuracy:  69.5700%
Epoch 355 Test set: Average nll loss:  0.1712, Accuracy: 6915/10000 ( 69.150000), S_accuracy:  69.3000%
Epoch 356 Test set: Average nll loss:  0.1760, Accuracy: 6885/10000 ( 68.850000), S_accuracy:  69.3300%
Epoch 357 Test set: Average nll loss:  0.1641, Accuracy: 6894/10000 ( 68.940000), S_accuracy:  69.5200%
Epoch 358 Test set: Average nll loss:  0.1700, Accuracy: 6884/10000 ( 68.840000), S_accuracy:  69.7200%
Epoch 359 Test set: Average nll loss:  0.1776, Accuracy: 6896/10000 ( 68.960000), S_accuracy:  69.9500%
Epoch 360 Test set: Average nll loss:  0.1457, Accuracy: 6911/10000 ( 69.110000), S_accuracy:  70.2200%
Epoch 361 Test set: Average nll loss:  0.1812, Accuracy: 6896/10000 ( 68.960000), S_accuracy:  69.9600%
Epoch 362 Test set: Average nll loss:  0.1474, Accuracy: 6916/10000 ( 69.160000), S_accuracy:  70.3100%
Epoch 363 Test set: Average nll loss:  0.1638, Accuracy: 6906/10000 ( 69.060000), S_accuracy:  70.5600%
Epoch 364 Test set: Average nll loss:  0.1524, Accuracy: 6900/10000 ( 69.000000), S_accuracy:  69.9400%
Epoch 365 Test set: Average nll loss:  0.1395, Accuracy: 6907/10000 ( 69.070000), S_accuracy:  69.2600%
Epoch 366 Test set: Average nll loss:  0.1726, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  70.1200%
Epoch 367 Test set: Average nll loss:  0.1727, Accuracy: 6885/10000 ( 68.850000), S_accuracy:  69.9800%
Epoch 368 Test set: Average nll loss:  0.2067, Accuracy: 6898/10000 ( 68.980000), S_accuracy:  69.3100%
Epoch 369 Test set: Average nll loss:  0.1802, Accuracy: 6911/10000 ( 69.110000), S_accuracy:  70.2000%
Epoch 370 Test set: Average nll loss:  0.1320, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  70.5700%
Epoch 371 Test set: Average nll loss:  0.1718, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  69.6300%
Epoch 372 Test set: Average nll loss:  0.1471, Accuracy: 6890/10000 ( 68.900000), S_accuracy:  70.0800%
Epoch 373 Test set: Average nll loss:  0.1610, Accuracy: 6910/10000 ( 69.100000), S_accuracy:  70.3700%
Epoch 374 Test set: Average nll loss:  0.1588, Accuracy: 6912/10000 ( 69.120000), S_accuracy:  69.3500%
Epoch 375 Test set: Average nll loss:  0.1550, Accuracy: 6907/10000 ( 69.070000), S_accuracy:  70.5300%
Epoch 376 Test set: Average nll loss:  0.1455, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  70.4400%
Epoch 377 Test set: Average nll loss:  0.1299, Accuracy: 6909/10000 ( 69.090000), S_accuracy:  70.3400%
Epoch 378 Test set: Average nll loss:  0.1559, Accuracy: 6908/10000 ( 69.080000), S_accuracy:  70.3700%
Epoch 379 Test set: Average nll loss:  0.1862, Accuracy: 6914/10000 ( 69.140000), S_accuracy:  69.3700%
Epoch 380 Test set: Average nll loss:  0.1485, Accuracy: 6896/10000 ( 68.960000), S_accuracy:  69.7400%
Epoch 381 Test set: Average nll loss:  0.1334, Accuracy: 6923/10000 ( 69.230000), S_accuracy:  70.8700%
Epoch 382 Test set: Average nll loss:  0.1619, Accuracy: 6915/10000 ( 69.150000), S_accuracy:  70.7400%
Epoch 383 Test set: Average nll loss:  0.1282, Accuracy: 6893/10000 ( 68.930000), S_accuracy:  69.7200%
Epoch 384 Test set: Average nll loss:  0.1273, Accuracy: 6876/10000 ( 68.760000), S_accuracy:  70.6300%
Epoch 385 Test set: Average nll loss:  0.1195, Accuracy: 6904/10000 ( 69.040000), S_accuracy:  69.8600%
Epoch 386 Test set: Average nll loss:  0.1382, Accuracy: 6902/10000 ( 69.020000), S_accuracy:  69.8000%
Epoch 387 Test set: Average nll loss:  0.1729, Accuracy: 6899/10000 ( 68.990000), S_accuracy:  69.7400%
Epoch 388 Test set: Average nll loss:  0.1184, Accuracy: 6914/10000 ( 69.140000), S_accuracy:  70.5400%
Epoch 389 Test set: Average nll loss:  0.1421, Accuracy: 6899/10000 ( 68.990000), S_accuracy:  70.3300%
Epoch 390 Test set: Average nll loss:  0.1545, Accuracy: 6795/10000 ( 67.950000), S_accuracy:  71.9200%
Epoch 391 Test set: Average nll loss:  0.1489, Accuracy: 6895/10000 ( 68.950000), S_accuracy:  69.8800%
Epoch 392 Test set: Average nll loss:  0.1891, Accuracy: 6908/10000 ( 69.080000), S_accuracy:  70.7400%
Epoch 393 Test set: Average nll loss:  0.1564, Accuracy: 6926/10000 ( 69.260000), S_accuracy:  70.7100%
Epoch 394 Test set: Average nll loss:  0.1765, Accuracy: 6887/10000 ( 68.870000), S_accuracy:  69.8300%
Epoch 395 Test set: Average nll loss:  0.1639, Accuracy: 6882/10000 ( 68.820000), S_accuracy:  70.0200%
Epoch 396 Test set: Average nll loss:  0.1530, Accuracy: 6918/10000 ( 69.180000), S_accuracy:  70.1300%
Epoch 397 Test set: Average nll loss:  0.1632, Accuracy: 6912/10000 ( 69.120000), S_accuracy:  70.0800%
Epoch 398 Test set: Average nll loss:  0.1458, Accuracy: 6901/10000 ( 69.010000), S_accuracy:  70.6600%
Epoch 399 Test set: Average nll loss:  0.1687, Accuracy: 6913/10000 ( 69.130000), S_accuracy:  69.6700%
