Train Epoch: 0 [batch-idx: 0] nll:  9696.054688,  kl:  3.124023,  marg:  59.244995, S_accuracy:  53.1250%
Train Epoch: 106 [batch-idx: 200] nll:  7.615844,  kl:  3383.925781,  marg:  0.020096, S_accuracy:  99.9845%
Train Epoch: 106 [batch-idx: 300] nll:  1.302907,  kl:  3382.919922,  marg:  0.064866, S_accuracy:  99.9792%
Train Epoch: 106 [batch-idx: 400] nll:  2.244665,  kl:  3381.866211,  marg:  0.013518, S_accuracy:  99.9766%
Train Epoch: 106 [batch-idx: 500] nll:  4.447106,  kl:  3381.477539,  marg:  0.000000, S_accuracy:  99.9750%
Train Epoch: 107 [batch-idx: 0] nll:  27.206871,  kl:  3381.462891,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 107 [batch-idx: 100] nll:  58.744682,  kl:  3381.253906,  marg:  0.039050, S_accuracy:  99.9691%
Train Epoch: 107 [batch-idx: 200] nll:  1.274700,  kl:  3381.299805,  marg:  0.124769, S_accuracy:  99.9845%
Train Epoch: 107 [batch-idx: 300] nll:  2.899415,  kl:  3381.310547,  marg:  0.049556, S_accuracy:  99.9896%
Train Epoch: 107 [batch-idx: 400] nll:  0.033622,  kl:  3381.419922,  marg:  0.109228, S_accuracy:  99.9844%
Train Epoch: 107 [batch-idx: 500] nll:  0.394509,  kl:  3381.871094,  marg:  0.000000, S_accuracy:  99.9875%
Train Epoch: 108 [batch-idx: 0] nll:  3.484258,  kl:  3381.871094,  marg:  0.044830, S_accuracy:  100.0000%
Train Epoch: 108 [batch-idx: 100] nll:  1.825397,  kl:  3382.409180,  marg:  0.015664, S_accuracy:  99.9691%
Train Epoch: 108 [batch-idx: 200] nll:  0.542489,  kl:  3382.500977,  marg:  0.111822, S_accuracy:  99.9689%
Train Epoch: 108 [batch-idx: 300] nll:  1.211954,  kl:  3382.522461,  marg:  0.036091, S_accuracy:  99.9792%
Train Epoch: 108 [batch-idx: 400] nll:  0.919336,  kl:  3382.566406,  marg:  0.117325, S_accuracy:  99.9844%
Train Epoch: 108 [batch-idx: 500] nll:  0.107328,  kl:  3383.054688,  marg:  0.029798, S_accuracy:  99.9875%
Train Epoch: 109 [batch-idx: 0] nll:  0.569910,  kl:  3383.055664,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 100] nll:  2.029180,  kl:  3382.964844,  marg:  0.005889, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 200] nll:  2.102100,  kl:  3383.114258,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 300] nll:  2.324877,  kl:  3382.470703,  marg:  0.007381, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 400] nll:  1.192130,  kl:  3382.041016,  marg:  0.032110, S_accuracy:  100.0000%
Train Epoch: 109 [batch-idx: 500] nll:  0.864973,  kl:  3382.304688,  marg:  0.079098, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 0] nll:  0.311940,  kl:  3382.288086,  marg:  0.063109, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 100] nll:  1.734706,  kl:  3381.599609,  marg:  0.033945, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 200] nll:  0.696035,  kl:  3380.998047,  marg:  0.057435, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 300] nll:  0.850673,  kl:  3381.175781,  marg:  0.018079, S_accuracy:  100.0000%
Train Epoch: 110 [batch-idx: 400] nll:  0.000000,  kl:  3380.880859,  marg:  0.005061, S_accuracy:  99.9922%
Train Epoch: 110 [batch-idx: 500] nll:  0.072440,  kl:  3380.478516,  marg:  0.000000, S_accuracy:  99.9875%
Train Epoch: 111 [batch-idx: 0] nll:  1.090435,  kl:  3380.505859,  marg:  0.012830, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 100] nll:  0.407565,  kl:  3380.423828,  marg:  0.007344, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 200] nll:  1.353122,  kl:  3379.816406,  marg:  0.055549, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 300] nll:  0.759152,  kl:  3379.497070,  marg:  0.007134, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 400] nll:  1.280420,  kl:  3379.833008,  marg:  0.007609, S_accuracy:  100.0000%
Train Epoch: 111 [batch-idx: 500] nll:  1.231254,  kl:  3379.631836,  marg:  0.041313, S_accuracy:  99.9938%
Train Epoch: 112 [batch-idx: 0] nll:  224.678955,  kl:  3379.625000,  marg:  0.030900, S_accuracy:  96.8750%
Train Epoch: 112 [batch-idx: 100] nll:  0.413940,  kl:  3379.497070,  marg:  0.001584, S_accuracy:  99.9691%
Train Epoch: 112 [batch-idx: 200] nll:  1.779288,  kl:  3379.125000,  marg:  0.000000, S_accuracy:  99.9845%
Train Epoch: 112 [batch-idx: 300] nll:  0.073225,  kl:  3379.000000,  marg:  0.079056, S_accuracy:  99.9792%
Train Epoch: 112 [batch-idx: 400] nll:  0.429397,  kl:  3378.214844,  marg:  0.084339, S_accuracy:  99.9844%
Train Epoch: 112 [batch-idx: 500] nll:  0.158371,  kl:  3377.978516,  marg:  0.023887, S_accuracy:  99.9875%
Train Epoch: 113 [batch-idx: 0] nll:  9.046034,  kl:  3377.958008,  marg:  0.073736, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 100] nll:  0.107240,  kl:  3377.722656,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 200] nll:  11.707564,  kl:  3377.262695,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 300] nll:  1.277233,  kl:  3376.628906,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 400] nll:  2.489099,  kl:  3376.255859,  marg:  0.054690, S_accuracy:  100.0000%
Train Epoch: 113 [batch-idx: 500] nll:  0.676539,  kl:  3375.232422,  marg:  0.094223, S_accuracy:  99.9938%
Train Epoch: 114 [batch-idx: 0] nll:  170.433182,  kl:  3375.213867,  marg:  0.021854, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 100] nll:  0.228409,  kl:  3374.166992,  marg:  0.033175, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 200] nll:  0.578381,  kl:  3372.911133,  marg:  0.015526, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 300] nll:  0.668505,  kl:  3372.418945,  marg:  0.058730, S_accuracy:  100.0000%
Train Epoch: 114 [batch-idx: 400] nll:  1.369452,  kl:  3371.478516,  marg:  0.025276, S_accuracy:  99.9922%
Train Epoch: 114 [batch-idx: 500] nll:  8.106001,  kl:  3370.252930,  marg:  0.000000, S_accuracy:  99.9938%
Train Epoch: 115 [batch-idx: 0] nll:  0.589865,  kl:  3370.223633,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 100] nll:  0.360135,  kl:  3369.184570,  marg:  0.048467, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 200] nll:  1.481714,  kl:  3368.257812,  marg:  0.033920, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 300] nll:  0.806790,  kl:  3367.694336,  marg:  0.024003, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 400] nll:  3.873353,  kl:  3367.033203,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 115 [batch-idx: 500] nll:  1.082445,  kl:  3367.748047,  marg:  0.032236, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 0] nll:  1.049347,  kl:  3367.769531,  marg:  0.029121, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 100] nll:  0.629294,  kl:  3367.351562,  marg:  0.067105, S_accuracy:  100.0000%
Train Epoch: 116 [batch-idx: 200] nll:  2.189953,  kl:  3367.244141,  marg:  0.007316, S_accuracy:  99.9845%
Train Epoch: 116 [batch-idx: 300] nll:  1.367575,  kl:  3367.423828,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 116 [batch-idx: 400] nll:  3.045473,  kl:  3368.212891,  marg:  0.056549, S_accuracy:  99.9766%
Train Epoch: 116 [batch-idx: 500] nll:  0.665426,  kl:  3368.605469,  marg:  0.018138, S_accuracy:  99.9813%
Train Epoch: 117 [batch-idx: 0] nll:  262.960083,  kl:  3368.669922,  marg:  0.001029, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 100] nll:  0.000000,  kl:  3368.533203,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 200] nll:  0.059122,  kl:  3369.634766,  marg:  0.068535, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 300] nll:  3.132278,  kl:  3370.555664,  marg:  0.018821, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 400] nll:  14.830990,  kl:  3371.152344,  marg:  0.066086, S_accuracy:  100.0000%
Train Epoch: 117 [batch-idx: 500] nll:  13.527372,  kl:  3372.146484,  marg:  0.153716, S_accuracy:  99.9938%
Train Epoch: 118 [batch-idx: 0] nll:  4.146737,  kl:  3372.203125,  marg:  0.027152, S_accuracy:  100.0000%
Train Epoch: 118 [batch-idx: 100] nll:  6.137449,  kl:  3372.634766,  marg:  0.157368, S_accuracy:  99.9691%
Train Epoch: 118 [batch-idx: 200] nll:  10.281130,  kl:  3374.383789,  marg:  0.062093, S_accuracy:  99.9845%
Train Epoch: 118 [batch-idx: 300] nll:  0.118069,  kl:  3375.333008,  marg:  0.020042, S_accuracy:  99.9792%
Train Epoch: 118 [batch-idx: 400] nll:  1.470012,  kl:  3376.562500,  marg:  0.005148, S_accuracy:  99.9766%
Train Epoch: 118 [batch-idx: 500] nll:  15.170951,  kl:  3377.444336,  marg:  0.019343, S_accuracy:  99.9813%
Train Epoch: 119 [batch-idx: 0] nll:  9.422750,  kl:  3377.443359,  marg:  0.037474, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 100] nll:  5.038193,  kl:  3378.839844,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 200] nll:  9.428317,  kl:  3380.355469,  marg:  0.070148, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 300] nll:  0.652785,  kl:  3381.001953,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 400] nll:  12.359127,  kl:  3381.801758,  marg:  0.022794, S_accuracy:  100.0000%
Train Epoch: 119 [batch-idx: 500] nll:  5.512718,  kl:  3382.577148,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 0] nll:  182.727249,  kl:  3382.664062,  marg:  0.058491, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 100] nll:  16.290337,  kl:  3383.792969,  marg:  0.061943, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 200] nll:  22.579475,  kl:  3384.460938,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 300] nll:  0.178064,  kl:  3384.904297,  marg:  0.022314, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 400] nll:  6.198099,  kl:  3386.075195,  marg:  0.066313, S_accuracy:  100.0000%
Train Epoch: 120 [batch-idx: 500] nll:  0.506291,  kl:  3386.853516,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 0] nll:  0.811899,  kl:  3386.844727,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 100] nll:  0.098988,  kl:  3387.129883,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 200] nll:  16.913517,  kl:  3387.044922,  marg:  0.037260, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 300] nll:  0.797577,  kl:  3386.807617,  marg:  0.026305, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 400] nll:  0.150948,  kl:  3387.015625,  marg:  0.002019, S_accuracy:  100.0000%
Train Epoch: 121 [batch-idx: 500] nll:  0.642393,  kl:  3386.689453,  marg:  0.122886, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 0] nll:  0.030827,  kl:  3386.666016,  marg:  0.031679, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 100] nll:  41.179081,  kl:  3386.865234,  marg:  0.064780, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 200] nll:  3.614663,  kl:  3387.384766,  marg:  0.009487, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 300] nll:  0.481577,  kl:  3387.391602,  marg:  0.052349, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 400] nll:  5.802760,  kl:  3387.199219,  marg:  0.061845, S_accuracy:  100.0000%
Train Epoch: 122 [batch-idx: 500] nll:  2.829945,  kl:  3387.317383,  marg:  0.053635, S_accuracy:  100.0000%
Train Epoch: 123 [batch-idx: 0] nll:  13.071951,  kl:  3387.316406,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 123 [batch-idx: 100] nll:  0.017466,  kl:  3387.359375,  marg:  0.031015, S_accuracy:  99.9691%
Train Epoch: 123 [batch-idx: 200] nll:  74.013901,  kl:  3388.033203,  marg:  0.132879, S_accuracy:  99.9689%
Train Epoch: 123 [batch-idx: 300] nll:  5.513744,  kl:  3389.183594,  marg:  0.024355, S_accuracy:  99.9792%
Train Epoch: 123 [batch-idx: 400] nll:  42.032742,  kl:  3389.744141,  marg:  0.003665, S_accuracy:  99.9766%
Train Epoch: 123 [batch-idx: 500] nll:  1.827341,  kl:  3390.142578,  marg:  0.046452, S_accuracy:  99.9813%
Train Epoch: 124 [batch-idx: 0] nll:  11.002731,  kl:  3390.149414,  marg:  0.037229, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 100] nll:  4.299803,  kl:  3391.789062,  marg:  0.041156, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 200] nll:  5.645611,  kl:  3392.751953,  marg:  0.034441, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 300] nll:  0.913725,  kl:  3394.023438,  marg:  0.065394, S_accuracy:  100.0000%
Train Epoch: 124 [batch-idx: 400] nll:  2.167204,  kl:  3396.080078,  marg:  0.000000, S_accuracy:  99.9922%
Train Epoch: 124 [batch-idx: 500] nll:  0.383855,  kl:  3397.074219,  marg:  0.033461, S_accuracy:  99.9875%
Train Epoch: 125 [batch-idx: 0] nll:  0.489000,  kl:  3397.177734,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 125 [batch-idx: 100] nll:  0.000349,  kl:  3398.056641,  marg:  0.029567, S_accuracy:  99.9691%
Train Epoch: 125 [batch-idx: 200] nll:  15.204201,  kl:  3399.389648,  marg:  0.083182, S_accuracy:  99.9845%
Train Epoch: 125 [batch-idx: 300] nll:  1.884912,  kl:  3400.601562,  marg:  0.029863, S_accuracy:  99.9896%
Train Epoch: 125 [batch-idx: 400] nll:  0.448697,  kl:  3401.367188,  marg:  0.067931, S_accuracy:  99.9922%
Train Epoch: 125 [batch-idx: 500] nll:  0.614972,  kl:  3402.449219,  marg:  0.160628, S_accuracy:  99.9938%
Train Epoch: 126 [batch-idx: 0] nll:  0.052136,  kl:  3402.460938,  marg:  0.027008, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 100] nll:  0.377961,  kl:  3403.115234,  marg:  0.008248, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 200] nll:  0.102524,  kl:  3404.214844,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 126 [batch-idx: 300] nll:  0.043708,  kl:  3405.380859,  marg:  0.046750, S_accuracy:  99.9896%
Train Epoch: 126 [batch-idx: 400] nll:  180.197708,  kl:  3406.244141,  marg:  0.041486, S_accuracy:  99.9844%
Train Epoch: 126 [batch-idx: 500] nll:  12.721149,  kl:  3407.013672,  marg:  0.066960, S_accuracy:  99.9875%
Train Epoch: 127 [batch-idx: 0] nll:  6.560602,  kl:  3407.020508,  marg:  0.046284, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 100] nll:  0.170466,  kl:  3407.811523,  marg:  0.025235, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 200] nll:  0.480441,  kl:  3408.128906,  marg:  0.035695, S_accuracy:  100.0000%
Train Epoch: 127 [batch-idx: 300] nll:  3.620754,  kl:  3409.083984,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 127 [batch-idx: 400] nll:  9.629480,  kl:  3409.390625,  marg:  0.068546, S_accuracy:  99.9922%
Train Epoch: 127 [batch-idx: 500] nll:  2.021757,  kl:  3410.638672,  marg:  0.063734, S_accuracy:  99.9938%
Train Epoch: 128 [batch-idx: 0] nll:  3.340427,  kl:  3410.612305,  marg:  0.049958, S_accuracy:  100.0000%
Train Epoch: 128 [batch-idx: 100] nll:  0.093879,  kl:  3411.029297,  marg:  0.066893, S_accuracy:  99.9691%
Train Epoch: 128 [batch-idx: 200] nll:  0.146975,  kl:  3411.099609,  marg:  0.029958, S_accuracy:  99.9689%
Train Epoch: 128 [batch-idx: 300] nll:  0.642393,  kl:  3411.275391,  marg:  0.072468, S_accuracy:  99.9689%
Train Epoch: 128 [batch-idx: 400] nll:  0.167061,  kl:  3411.869141,  marg:  0.082047, S_accuracy:  99.9766%
Train Epoch: 128 [batch-idx: 500] nll:  0.278405,  kl:  3412.208984,  marg:  0.011060, S_accuracy:  99.9813%
Train Epoch: 129 [batch-idx: 0] nll:  0.169026,  kl:  3412.193359,  marg:  0.000193, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 100] nll:  0.128374,  kl:  3412.515625,  marg:  0.050476, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 200] nll:  5.355896,  kl:  3413.481445,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 129 [batch-idx: 300] nll:  0.175532,  kl:  3414.316406,  marg:  0.078600, S_accuracy:  99.9792%
Train Epoch: 129 [batch-idx: 400] nll:  0.694616,  kl:  3414.730469,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 129 [batch-idx: 500] nll:  9.008526,  kl:  3414.494141,  marg:  0.036505, S_accuracy:  99.9875%
Train Epoch: 130 [batch-idx: 0] nll:  0.104402,  kl:  3414.533203,  marg:  0.102162, S_accuracy:  100.0000%
Train Epoch: 130 [batch-idx: 100] nll:  0.935645,  kl:  3415.080078,  marg:  0.039056, S_accuracy:  99.9691%
Train Epoch: 130 [batch-idx: 200] nll:  9.703185,  kl:  3415.476562,  marg:  0.003231, S_accuracy:  99.9845%
Train Epoch: 130 [batch-idx: 300] nll:  1.258326,  kl:  3416.000977,  marg:  0.089285, S_accuracy:  99.9792%
Train Epoch: 130 [batch-idx: 400] nll:  0.254564,  kl:  3416.117188,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 130 [batch-idx: 500] nll:  6.213600,  kl:  3416.050781,  marg:  0.034837, S_accuracy:  99.9875%
Train Epoch: 131 [batch-idx: 0] nll:  1.341419,  kl:  3416.030273,  marg:  0.086151, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 100] nll:  0.012575,  kl:  3415.603516,  marg:  0.127230, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 200] nll:  0.340758,  kl:  3415.289062,  marg:  0.037049, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 300] nll:  0.244827,  kl:  3414.297852,  marg:  0.028471, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 400] nll:  1.097291,  kl:  3413.444336,  marg:  0.089701, S_accuracy:  100.0000%
Train Epoch: 131 [batch-idx: 500] nll:  0.095887,  kl:  3412.807617,  marg:  0.070788, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 0] nll:  0.010654,  kl:  3412.772461,  marg:  0.085917, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 100] nll:  17.651579,  kl:  3411.336914,  marg:  0.078121, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 200] nll:  0.283732,  kl:  3410.128906,  marg:  0.105182, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 300] nll:  21.265085,  kl:  3408.750000,  marg:  0.054863, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 400] nll:  3.277812,  kl:  3406.968750,  marg:  0.014554, S_accuracy:  100.0000%
Train Epoch: 132 [batch-idx: 500] nll:  43.461098,  kl:  3405.200195,  marg:  0.108760, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 0] nll:  1.623842,  kl:  3405.150391,  marg:  0.070700, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 100] nll:  9.262479,  kl:  3403.474609,  marg:  0.049555, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 200] nll:  2.778552,  kl:  3401.650391,  marg:  0.017844, S_accuracy:  100.0000%
Train Epoch: 133 [batch-idx: 300] nll:  0.004192,  kl:  3399.832031,  marg:  0.000000, S_accuracy:  99.9896%
Train Epoch: 133 [batch-idx: 400] nll:  7.730376,  kl:  3398.256836,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 133 [batch-idx: 500] nll:  71.507004,  kl:  3397.041016,  marg:  0.000000, S_accuracy:  99.9875%
Train Epoch: 134 [batch-idx: 0] nll:  12.848345,  kl:  3397.020508,  marg:  0.005374, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 100] nll:  0.142041,  kl:  3395.503906,  marg:  0.019025, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 200] nll:  89.503212,  kl:  3393.783203,  marg:  0.062898, S_accuracy:  100.0000%
Train Epoch: 134 [batch-idx: 300] nll:  1.006119,  kl:  3392.138672,  marg:  0.074043, S_accuracy:  99.9896%
Train Epoch: 134 [batch-idx: 400] nll:  2.170173,  kl:  3391.230469,  marg:  0.115019, S_accuracy:  99.9922%
Train Epoch: 134 [batch-idx: 500] nll:  28.563398,  kl:  3389.752930,  marg:  0.000000, S_accuracy:  99.9938%
Train Epoch: 135 [batch-idx: 0] nll:  0.657064,  kl:  3389.703125,  marg:  0.063978, S_accuracy:  100.0000%
Train Epoch: 135 [batch-idx: 100] nll:  2.222265,  kl:  3388.328125,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 135 [batch-idx: 200] nll:  46.630882,  kl:  3387.805664,  marg:  0.098131, S_accuracy:  99.9845%
Train Epoch: 135 [batch-idx: 300] nll:  0.740638,  kl:  3386.677734,  marg:  0.019064, S_accuracy:  99.9896%
Train Epoch: 135 [batch-idx: 400] nll:  0.005283,  kl:  3385.699219,  marg:  0.014768, S_accuracy:  99.9922%
Train Epoch: 135 [batch-idx: 500] nll:  0.321764,  kl:  3384.941406,  marg:  0.006192, S_accuracy:  99.9875%
Train Epoch: 136 [batch-idx: 0] nll:  2.794707,  kl:  3384.916016,  marg:  0.022495, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 100] nll:  1.416741,  kl:  3384.141602,  marg:  0.058623, S_accuracy:  100.0000%
Train Epoch: 136 [batch-idx: 200] nll:  17.315056,  kl:  3384.722656,  marg:  0.078556, S_accuracy:  99.9845%
Train Epoch: 136 [batch-idx: 300] nll:  2.118692,  kl:  3384.490234,  marg:  0.063847, S_accuracy:  99.9792%
Train Epoch: 136 [batch-idx: 400] nll:  2.033721,  kl:  3384.582031,  marg:  0.000000, S_accuracy:  99.9844%
Train Epoch: 136 [batch-idx: 500] nll:  111.483383,  kl:  3385.146484,  marg:  0.041523, S_accuracy:  99.9875%
Train Epoch: 137 [batch-idx: 0] nll:  0.287095,  kl:  3385.145508,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 137 [batch-idx: 100] nll:  0.282597,  kl:  3385.619141,  marg:  0.030053, S_accuracy:  99.9381%
Train Epoch: 137 [batch-idx: 200] nll:  0.392195,  kl:  3385.968750,  marg:  0.015875, S_accuracy:  99.9689%
Train Epoch: 137 [batch-idx: 300] nll:  8.044019,  kl:  3386.741211,  marg:  0.019094, S_accuracy:  99.9689%
Train Epoch: 137 [batch-idx: 400] nll:  0.644664,  kl:  3388.280273,  marg:  0.033848, S_accuracy:  99.9766%
Train Epoch: 137 [batch-idx: 500] nll:  2.310467,  kl:  3389.606445,  marg:  0.100148, S_accuracy:  99.9813%
Train Epoch: 138 [batch-idx: 0] nll:  0.480223,  kl:  3389.636719,  marg:  0.077971, S_accuracy:  100.0000%
Train Epoch: 138 [batch-idx: 100] nll:  1.458877,  kl:  3390.787109,  marg:  0.057977, S_accuracy:  100.0000%
Train Epoch: 138 [batch-idx: 200] nll:  6.862979,  kl:  3391.671875,  marg:  0.039975, S_accuracy:  100.0000%
Train Epoch: 138 [batch-idx: 300] nll:  2.670569,  kl:  3392.859375,  marg:  0.021612, S_accuracy:  99.9896%
Train Epoch: 138 [batch-idx: 400] nll:  0.389313,  kl:  3394.271484,  marg:  0.006900, S_accuracy:  99.9844%
Train Epoch: 138 [batch-idx: 500] nll:  0.028295,  kl:  3395.420898,  marg:  0.054001, S_accuracy:  99.9813%
Train Epoch: 139 [batch-idx: 0] nll:  0.050302,  kl:  3395.421875,  marg:  0.038785, S_accuracy:  100.0000%
Train Epoch: 139 [batch-idx: 100] nll:  0.060781,  kl:  3396.222656,  marg:  0.076878, S_accuracy:  100.0000%
Train Epoch: 139 [batch-idx: 200] nll:  0.026810,  kl:  3397.189453,  marg:  0.031501, S_accuracy:  99.9845%
Train Epoch: 139 [batch-idx: 300] nll:  0.044276,  kl:  3398.195312,  marg:  0.001973, S_accuracy:  99.9792%
Train Epoch: 139 [batch-idx: 400] nll:  0.125929,  kl:  3399.445312,  marg:  0.071606, S_accuracy:  99.9844%
Train Epoch: 139 [batch-idx: 500] nll:  0.183566,  kl:  3400.450195,  marg:  0.000000, S_accuracy:  99.9875%
Train Epoch: 140 [batch-idx: 0] nll:  198.779648,  kl:  3400.431641,  marg:  0.094483, S_accuracy:  100.0000%
Train Epoch: 140 [batch-idx: 100] nll:  0.092831,  kl:  3400.462891,  marg:  0.042406, S_accuracy:  99.9381%
Train Epoch: 140 [batch-idx: 200] nll:  0.377655,  kl:  3401.050781,  marg:  0.000000, S_accuracy:  99.9689%
Train Epoch: 140 [batch-idx: 300] nll:  0.175837,  kl:  3401.025391,  marg:  0.003328, S_accuracy:  99.9792%
Train Epoch: 140 [batch-idx: 400] nll:  4.683593,  kl:  3401.201172,  marg:  0.053830, S_accuracy:  99.9844%
Train Epoch: 140 [batch-idx: 500] nll:  1.889628,  kl:  3401.169922,  marg:  0.028794, S_accuracy:  99.9875%
Train Epoch: 141 [batch-idx: 0] nll:  4.800047,  kl:  3401.155273,  marg:  0.105289, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 100] nll:  1.028126,  kl:  3402.064453,  marg:  0.089379, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 200] nll:  0.006812,  kl:  3402.175781,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 300] nll:  0.992277,  kl:  3402.374023,  marg:  0.000000, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 400] nll:  0.258407,  kl:  3402.441406,  marg:  0.077418, S_accuracy:  100.0000%
Train Epoch: 141 [batch-idx: 500] nll:  0.647284,  kl:  3403.121094,  marg:  0.059806, S_accuracy:  100.0000%
Train Epoch: 142 [batch-idx: 0] nll:  2.994124,  kl:  3403.121094,  marg:  0.021238, S_accuracy:  100.0000%
Train Epoch: 142 [batch-idx: 100] nll:  0.006637,  kl:  3403.338867,  marg:  0.028766, S_accuracy:  99.9691%
Train Epoch: 142 [batch-idx: 200] nll:  0.050782,  kl:  3403.310547,  marg:  0.000000, S_accuracy:  99.9689%
