Epoch 0 Test set: Average nll loss:  0.0177, Accuracy: 1873/10000 ( 18.730000), S_accuracy:  17.9300%
Epoch 236 Test set: Average nll loss:  0.0729, Accuracy: 8832/10000 ( 88.320000), S_accuracy:  87.3300%
Epoch 237 Test set: Average nll loss:  0.0756, Accuracy: 8806/10000 ( 88.060000), S_accuracy:  87.3300%
Epoch 238 Test set: Average nll loss:  0.0656, Accuracy: 8847/10000 ( 88.470000), S_accuracy:  87.1900%
Epoch 239 Test set: Average nll loss:  0.0644, Accuracy: 8813/10000 ( 88.130000), S_accuracy:  87.4100%
Epoch 240 Test set: Average nll loss:  0.0729, Accuracy: 8818/10000 ( 88.180000), S_accuracy:  87.8800%
Epoch 241 Test set: Average nll loss:  0.0481, Accuracy: 8825/10000 ( 88.250000), S_accuracy:  86.4800%
Epoch 242 Test set: Average nll loss:  0.0677, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  87.7700%
Epoch 243 Test set: Average nll loss:  0.0670, Accuracy: 8784/10000 ( 87.840000), S_accuracy:  87.9900%
Epoch 244 Test set: Average nll loss:  0.0635, Accuracy: 8824/10000 ( 88.240000), S_accuracy:  87.1600%
Epoch 245 Test set: Average nll loss:  0.0739, Accuracy: 8781/10000 ( 87.810000), S_accuracy:  86.9000%
Epoch 246 Test set: Average nll loss:  0.0836, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  87.3800%
Epoch 247 Test set: Average nll loss:  0.0679, Accuracy: 8839/10000 ( 88.390000), S_accuracy:  87.4500%
Epoch 248 Test set: Average nll loss:  0.0830, Accuracy: 8850/10000 ( 88.500000), S_accuracy:  87.6400%
Epoch 249 Test set: Average nll loss:  0.0880, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  87.7900%
Epoch 250 Test set: Average nll loss:  0.0632, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  87.9600%
Epoch 251 Test set: Average nll loss:  0.0659, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  87.5800%
Epoch 252 Test set: Average nll loss:  0.0883, Accuracy: 8733/10000 ( 87.330000), S_accuracy:  86.6700%
Epoch 253 Test set: Average nll loss:  0.0650, Accuracy: 8783/10000 ( 87.830000), S_accuracy:  87.7400%
Epoch 254 Test set: Average nll loss:  0.0741, Accuracy: 8827/10000 ( 88.270000), S_accuracy:  87.3600%
Epoch 255 Test set: Average nll loss:  0.0575, Accuracy: 8814/10000 ( 88.140000), S_accuracy:  87.3500%
Epoch 256 Test set: Average nll loss:  0.0712, Accuracy: 8809/10000 ( 88.090000), S_accuracy:  87.7500%
Epoch 257 Test set: Average nll loss:  0.0586, Accuracy: 8797/10000 ( 87.970000), S_accuracy:  87.6300%
Epoch 258 Test set: Average nll loss:  0.0728, Accuracy: 8789/10000 ( 87.890000), S_accuracy:  87.4200%
Epoch 259 Test set: Average nll loss:  0.0718, Accuracy: 8817/10000 ( 88.170000), S_accuracy:  87.1500%
Epoch 260 Test set: Average nll loss:  0.0651, Accuracy: 8871/10000 ( 88.710000), S_accuracy:  87.8700%
Epoch 261 Test set: Average nll loss:  0.0778, Accuracy: 8801/10000 ( 88.010000), S_accuracy:  88.0800%
Epoch 262 Test set: Average nll loss:  0.0802, Accuracy: 8810/10000 ( 88.100000), S_accuracy:  86.9000%
Epoch 263 Test set: Average nll loss:  0.0629, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  86.4200%
Epoch 264 Test set: Average nll loss:  0.0750, Accuracy: 8804/10000 ( 88.040000), S_accuracy:  87.5800%
Epoch 265 Test set: Average nll loss:  0.0629, Accuracy: 8811/10000 ( 88.110000), S_accuracy:  88.1900%
Epoch 266 Test set: Average nll loss:  0.0729, Accuracy: 8822/10000 ( 88.220000), S_accuracy:  88.1600%
Epoch 267 Test set: Average nll loss:  0.0798, Accuracy: 8825/10000 ( 88.250000), S_accuracy:  87.0200%
Epoch 268 Test set: Average nll loss:  0.0783, Accuracy: 8787/10000 ( 87.870000), S_accuracy:  87.8600%
Epoch 269 Test set: Average nll loss:  0.0699, Accuracy: 8826/10000 ( 88.260000), S_accuracy:  87.4600%
Epoch 270 Test set: Average nll loss:  0.0660, Accuracy: 8830/10000 ( 88.300000), S_accuracy:  87.3700%
Epoch 271 Test set: Average nll loss:  0.0696, Accuracy: 8802/10000 ( 88.020000), S_accuracy:  86.3800%
Epoch 272 Test set: Average nll loss:  0.0749, Accuracy: 8766/10000 ( 87.660000), S_accuracy:  87.9000%
Epoch 273 Test set: Average nll loss:  0.0672, Accuracy: 8826/10000 ( 88.260000), S_accuracy:  87.7200%
Epoch 274 Test set: Average nll loss:  0.0540, Accuracy: 8855/10000 ( 88.550000), S_accuracy:  86.6400%
Epoch 275 Test set: Average nll loss:  0.0647, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  86.5100%
Epoch 276 Test set: Average nll loss:  0.0537, Accuracy: 8857/10000 ( 88.570000), S_accuracy:  87.3700%
Epoch 277 Test set: Average nll loss:  0.0498, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  87.1300%
Epoch 278 Test set: Average nll loss:  0.0634, Accuracy: 8824/10000 ( 88.240000), S_accuracy:  85.7800%
Epoch 279 Test set: Average nll loss:  0.0764, Accuracy: 8767/10000 ( 87.670000), S_accuracy:  85.7900%
Epoch 280 Test set: Average nll loss:  0.0747, Accuracy: 8804/10000 ( 88.040000), S_accuracy:  86.8400%
Epoch 281 Test set: Average nll loss:  0.0702, Accuracy: 8795/10000 ( 87.950000), S_accuracy:  87.4300%
Epoch 282 Test set: Average nll loss:  0.0769, Accuracy: 8748/10000 ( 87.480000), S_accuracy:  87.0200%
Epoch 283 Test set: Average nll loss:  0.0793, Accuracy: 8808/10000 ( 88.080000), S_accuracy:  86.6800%
Epoch 284 Test set: Average nll loss:  0.0602, Accuracy: 8827/10000 ( 88.270000), S_accuracy:  87.1700%
Epoch 285 Test set: Average nll loss:  0.0708, Accuracy: 8842/10000 ( 88.420000), S_accuracy:  86.6800%
Epoch 286 Test set: Average nll loss:  0.0696, Accuracy: 8859/10000 ( 88.590000), S_accuracy:  85.8900%
Epoch 287 Test set: Average nll loss:  0.0632, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  87.1600%
Epoch 288 Test set: Average nll loss:  0.0665, Accuracy: 8865/10000 ( 88.650000), S_accuracy:  88.2500%
Epoch 289 Test set: Average nll loss:  0.0711, Accuracy: 8870/10000 ( 88.700000), S_accuracy:  86.6200%
Epoch 290 Test set: Average nll loss:  0.0837, Accuracy: 8855/10000 ( 88.550000), S_accuracy:  87.7900%
Epoch 291 Test set: Average nll loss:  0.0953, Accuracy: 8825/10000 ( 88.250000), S_accuracy:  86.7600%
Epoch 292 Test set: Average nll loss:  0.0666, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.9800%
Epoch 293 Test set: Average nll loss:  0.0722, Accuracy: 8838/10000 ( 88.380000), S_accuracy:  87.4200%
Epoch 294 Test set: Average nll loss:  0.0647, Accuracy: 8861/10000 ( 88.610000), S_accuracy:  87.1700%
Epoch 295 Test set: Average nll loss:  0.0718, Accuracy: 8843/10000 ( 88.430000), S_accuracy:  86.0500%
Epoch 296 Test set: Average nll loss:  0.0539, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  86.7200%
Epoch 297 Test set: Average nll loss:  0.0768, Accuracy: 8818/10000 ( 88.180000), S_accuracy:  87.7100%
Epoch 298 Test set: Average nll loss:  0.0815, Accuracy: 8824/10000 ( 88.240000), S_accuracy:  87.0900%
Epoch 299 Test set: Average nll loss:  0.0864, Accuracy: 8845/10000 ( 88.450000), S_accuracy:  87.8300%
Epoch 300 Test set: Average nll loss:  0.0660, Accuracy: 8848/10000 ( 88.480000), S_accuracy:  87.6400%
Epoch 301 Test set: Average nll loss:  0.0713, Accuracy: 8850/10000 ( 88.500000), S_accuracy:  87.3800%
Epoch 302 Test set: Average nll loss:  0.0734, Accuracy: 8847/10000 ( 88.470000), S_accuracy:  87.6900%
Epoch 303 Test set: Average nll loss:  0.0687, Accuracy: 8838/10000 ( 88.380000), S_accuracy:  86.6200%
Epoch 304 Test set: Average nll loss:  0.0741, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  86.8200%
Epoch 305 Test set: Average nll loss:  0.0987, Accuracy: 8817/10000 ( 88.170000), S_accuracy:  86.8400%
Epoch 306 Test set: Average nll loss:  0.0571, Accuracy: 8853/10000 ( 88.530000), S_accuracy:  86.1700%
Epoch 307 Test set: Average nll loss:  0.0725, Accuracy: 8865/10000 ( 88.650000), S_accuracy:  87.5900%
Epoch 308 Test set: Average nll loss:  0.0826, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.3400%
Epoch 309 Test set: Average nll loss:  0.0864, Accuracy: 8761/10000 ( 87.610000), S_accuracy:  87.4100%
Epoch 310 Test set: Average nll loss:  0.0882, Accuracy: 8761/10000 ( 87.610000), S_accuracy:  86.3700%
Epoch 311 Test set: Average nll loss:  0.0875, Accuracy: 8742/10000 ( 87.420000), S_accuracy:  87.4200%
Epoch 312 Test set: Average nll loss:  0.0664, Accuracy: 8776/10000 ( 87.760000), S_accuracy:  86.4400%
Epoch 313 Test set: Average nll loss:  0.0757, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  86.4200%
Epoch 314 Test set: Average nll loss:  0.0764, Accuracy: 8815/10000 ( 88.150000), S_accuracy:  86.6300%
Epoch 315 Test set: Average nll loss:  0.0851, Accuracy: 8785/10000 ( 87.850000), S_accuracy:  87.2300%
Epoch 316 Test set: Average nll loss:  0.0778, Accuracy: 8811/10000 ( 88.110000), S_accuracy:  87.6000%
Epoch 317 Test set: Average nll loss:  0.1010, Accuracy: 8792/10000 ( 87.920000), S_accuracy:  87.8600%
Epoch 318 Test set: Average nll loss:  0.0779, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  87.0700%
Epoch 319 Test set: Average nll loss:  0.0680, Accuracy: 8864/10000 ( 88.640000), S_accuracy:  87.6600%
Epoch 320 Test set: Average nll loss:  0.0767, Accuracy: 8817/10000 ( 88.170000), S_accuracy:  87.2100%
Epoch 321 Test set: Average nll loss:  0.0732, Accuracy: 8789/10000 ( 87.890000), S_accuracy:  87.3000%
Epoch 322 Test set: Average nll loss:  0.0743, Accuracy: 8844/10000 ( 88.440000), S_accuracy:  85.1500%
Epoch 323 Test set: Average nll loss:  0.0671, Accuracy: 8812/10000 ( 88.120000), S_accuracy:  86.2400%
Epoch 324 Test set: Average nll loss:  0.0782, Accuracy: 8806/10000 ( 88.060000), S_accuracy:  87.6900%
Epoch 325 Test set: Average nll loss:  0.0806, Accuracy: 8780/10000 ( 87.800000), S_accuracy:  86.9700%
Epoch 326 Test set: Average nll loss:  0.0619, Accuracy: 8784/10000 ( 87.840000), S_accuracy:  85.6400%
Epoch 327 Test set: Average nll loss:  0.0687, Accuracy: 8842/10000 ( 88.420000), S_accuracy:  86.5100%
Epoch 328 Test set: Average nll loss:  0.0719, Accuracy: 8798/10000 ( 87.980000), S_accuracy:  86.4100%
Epoch 329 Test set: Average nll loss:  0.0627, Accuracy: 8854/10000 ( 88.540000), S_accuracy:  85.8800%
Epoch 330 Test set: Average nll loss:  0.0587, Accuracy: 8828/10000 ( 88.280000), S_accuracy:  86.1100%
Epoch 331 Test set: Average nll loss:  0.0819, Accuracy: 8807/10000 ( 88.070000), S_accuracy:  85.9500%
Epoch 332 Test set: Average nll loss:  0.0670, Accuracy: 8828/10000 ( 88.280000), S_accuracy:  86.6400%
Epoch 333 Test set: Average nll loss:  0.0742, Accuracy: 8820/10000 ( 88.200000), S_accuracy:  85.7100%
Epoch 334 Test set: Average nll loss:  0.0701, Accuracy: 8842/10000 ( 88.420000), S_accuracy:  87.5500%
Epoch 335 Test set: Average nll loss:  0.0744, Accuracy: 8791/10000 ( 87.910000), S_accuracy:  87.0000%
Epoch 336 Test set: Average nll loss:  0.0779, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  87.4200%
Epoch 337 Test set: Average nll loss:  0.0749, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.2600%
Epoch 338 Test set: Average nll loss:  0.0740, Accuracy: 8833/10000 ( 88.330000), S_accuracy:  87.4800%
Epoch 339 Test set: Average nll loss:  0.0740, Accuracy: 8829/10000 ( 88.290000), S_accuracy:  86.6300%
Epoch 340 Test set: Average nll loss:  0.0764, Accuracy: 8848/10000 ( 88.480000), S_accuracy:  87.1700%
Epoch 341 Test set: Average nll loss:  0.0800, Accuracy: 8830/10000 ( 88.300000), S_accuracy:  87.5400%
Epoch 342 Test set: Average nll loss:  0.0769, Accuracy: 8801/10000 ( 88.010000), S_accuracy:  88.0000%
Epoch 343 Test set: Average nll loss:  0.0818, Accuracy: 8819/10000 ( 88.190000), S_accuracy:  88.3800%
Epoch 344 Test set: Average nll loss:  0.0652, Accuracy: 8840/10000 ( 88.400000), S_accuracy:  88.2200%
Epoch 345 Test set: Average nll loss:  0.0610, Accuracy: 8880/10000 ( 88.800000), S_accuracy:  88.4000%
Epoch 346 Test set: Average nll loss:  0.0766, Accuracy: 8842/10000 ( 88.420000), S_accuracy:  87.6600%
Epoch 347 Test set: Average nll loss:  0.0835, Accuracy: 8835/10000 ( 88.350000), S_accuracy:  87.1500%
Epoch 348 Test set: Average nll loss:  0.0799, Accuracy: 8839/10000 ( 88.390000), S_accuracy:  87.7600%
Epoch 349 Test set: Average nll loss:  0.0781, Accuracy: 8850/10000 ( 88.500000), S_accuracy:  87.7600%
Epoch 350 Test set: Average nll loss:  0.0815, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  87.6200%
Epoch 351 Test set: Average nll loss:  0.0925, Accuracy: 8796/10000 ( 87.960000), S_accuracy:  87.8000%
Epoch 352 Test set: Average nll loss:  0.0861, Accuracy: 8857/10000 ( 88.570000), S_accuracy:  87.7200%
Epoch 353 Test set: Average nll loss:  0.0941, Accuracy: 8841/10000 ( 88.410000), S_accuracy:  87.7800%
Epoch 354 Test set: Average nll loss:  0.0873, Accuracy: 8815/10000 ( 88.150000), S_accuracy:  87.6300%
Epoch 355 Test set: Average nll loss:  0.0919, Accuracy: 8816/10000 ( 88.160000), S_accuracy:  85.0500%
Epoch 356 Test set: Average nll loss:  0.0804, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  86.5900%
Epoch 357 Test set: Average nll loss:  0.0766, Accuracy: 8828/10000 ( 88.280000), S_accuracy:  86.3500%
Epoch 358 Test set: Average nll loss:  0.0689, Accuracy: 8844/10000 ( 88.440000), S_accuracy:  87.2600%
Epoch 359 Test set: Average nll loss:  0.0837, Accuracy: 8825/10000 ( 88.250000), S_accuracy:  87.9300%
Epoch 360 Test set: Average nll loss:  0.0939, Accuracy: 8798/10000 ( 87.980000), S_accuracy:  87.3600%
Epoch 361 Test set: Average nll loss:  0.0785, Accuracy: 8812/10000 ( 88.120000), S_accuracy:  87.3900%
Epoch 362 Test set: Average nll loss:  0.0783, Accuracy: 8796/10000 ( 87.960000), S_accuracy:  87.1000%
Epoch 363 Test set: Average nll loss:  0.0763, Accuracy: 8844/10000 ( 88.440000), S_accuracy:  87.2400%
Epoch 364 Test set: Average nll loss:  0.0866, Accuracy: 8835/10000 ( 88.350000), S_accuracy:  85.8500%
Epoch 365 Test set: Average nll loss:  0.0847, Accuracy: 8817/10000 ( 88.170000), S_accuracy:  87.5100%
Epoch 366 Test set: Average nll loss:  0.0979, Accuracy: 8828/10000 ( 88.280000), S_accuracy:  87.4800%
Epoch 367 Test set: Average nll loss:  0.0926, Accuracy: 8800/10000 ( 88.000000), S_accuracy:  85.8200%
Epoch 368 Test set: Average nll loss:  0.0925, Accuracy: 8809/10000 ( 88.090000), S_accuracy:  87.1300%
Epoch 369 Test set: Average nll loss:  0.0964, Accuracy: 8826/10000 ( 88.260000), S_accuracy:  85.7700%
Epoch 370 Test set: Average nll loss:  0.0815, Accuracy: 8806/10000 ( 88.060000), S_accuracy:  86.3200%
Epoch 371 Test set: Average nll loss:  0.0870, Accuracy: 8790/10000 ( 87.900000), S_accuracy:  86.8800%
Epoch 372 Test set: Average nll loss:  0.0889, Accuracy: 8802/10000 ( 88.020000), S_accuracy:  84.8200%
Epoch 373 Test set: Average nll loss:  0.1013, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  86.5100%
Epoch 374 Test set: Average nll loss:  0.0792, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  86.5500%
Epoch 375 Test set: Average nll loss:  0.0822, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  86.2000%
Epoch 376 Test set: Average nll loss:  0.0830, Accuracy: 8794/10000 ( 87.940000), S_accuracy:  87.9400%
Epoch 377 Test set: Average nll loss:  0.0753, Accuracy: 8790/10000 ( 87.900000), S_accuracy:  87.2600%
Epoch 378 Test set: Average nll loss:  0.0582, Accuracy: 8822/10000 ( 88.220000), S_accuracy:  86.7300%
Epoch 379 Test set: Average nll loss:  0.0694, Accuracy: 8798/10000 ( 87.980000), S_accuracy:  86.3800%
Epoch 380 Test set: Average nll loss:  0.0780, Accuracy: 8787/10000 ( 87.870000), S_accuracy:  87.2000%
Epoch 381 Test set: Average nll loss:  0.0599, Accuracy: 8825/10000 ( 88.250000), S_accuracy:  87.4800%
Epoch 382 Test set: Average nll loss:  0.0719, Accuracy: 8828/10000 ( 88.280000), S_accuracy:  86.4700%
Epoch 383 Test set: Average nll loss:  0.0722, Accuracy: 8838/10000 ( 88.380000), S_accuracy:  87.5700%
Epoch 384 Test set: Average nll loss:  0.0698, Accuracy: 8826/10000 ( 88.260000), S_accuracy:  87.3400%
Epoch 385 Test set: Average nll loss:  0.0720, Accuracy: 8785/10000 ( 87.850000), S_accuracy:  88.4900%
Epoch 386 Test set: Average nll loss:  0.0759, Accuracy: 8837/10000 ( 88.370000), S_accuracy:  88.0500%
Epoch 387 Test set: Average nll loss:  0.0655, Accuracy: 8849/10000 ( 88.490000), S_accuracy:  88.0000%
Epoch 388 Test set: Average nll loss:  0.0708, Accuracy: 8772/10000 ( 87.720000), S_accuracy:  86.8700%
Epoch 389 Test set: Average nll loss:  0.0608, Accuracy: 8803/10000 ( 88.030000), S_accuracy:  86.8400%
Epoch 390 Test set: Average nll loss:  0.0647, Accuracy: 8857/10000 ( 88.570000), S_accuracy:  88.1600%
Epoch 391 Test set: Average nll loss:  0.0656, Accuracy: 8834/10000 ( 88.340000), S_accuracy:  86.7500%
Epoch 392 Test set: Average nll loss:  0.0608, Accuracy: 8851/10000 ( 88.510000), S_accuracy:  87.2100%
Epoch 393 Test set: Average nll loss:  0.0689, Accuracy: 8811/10000 ( 88.110000), S_accuracy:  87.1200%
Epoch 394 Test set: Average nll loss:  0.0702, Accuracy: 8847/10000 ( 88.470000), S_accuracy:  87.3800%
Epoch 395 Test set: Average nll loss:  0.0667, Accuracy: 8853/10000 ( 88.530000), S_accuracy:  87.6600%
Epoch 396 Test set: Average nll loss:  0.0706, Accuracy: 8864/10000 ( 88.640000), S_accuracy:  87.8700%
Epoch 397 Test set: Average nll loss:  0.0697, Accuracy: 8836/10000 ( 88.360000), S_accuracy:  88.0100%
Epoch 398 Test set: Average nll loss:  0.0654, Accuracy: 8858/10000 ( 88.580000), S_accuracy:  87.8700%
Epoch 399 Test set: Average nll loss:  0.0717, Accuracy: 8827/10000 ( 88.270000), S_accuracy:  87.3400%
